scenario,size,node,time,completed
delay-400ms,12,node-17,2.566000,9
delay-400ms,12,node-18,3.311000,10
delay-400ms,12,node-19,4.373000,11
delay-400ms,12,node-2,3.551000,12
delay-400ms,12,node-20,5.183000,13
delay-400ms,12,node-21,4.322000,14
delay-400ms,12,node-22,3.885000,15
delay-400ms,12,node-23,4.008000,16
delay-400ms,12,node-24,3.835000,17
delay-400ms,12,node-25,3.790000,18
delay-400ms,12,node-26,4.198000,19
delay-400ms,12,node-27,6.173000,20
delay-400ms,12,node-28,2.967000,21
delay-400ms,12,node-29,5.927000,22
delay-400ms,12,node-3,5.580000,23
delay-400ms,12,node-4,4.464000,24
delay-400ms,12,node-5,4.595000,25
delay-400ms,12,node-6,4.581000,26
delay-400ms,12,node-7,4.445000,27
delay-400ms,12,node-8,4.517000,28
delay-400ms,12,node-9,3.848000,29
delay-400ms,27,node-1,7.245000,1
delay-400ms,27,node-10,9.345000,2
delay-400ms,27,node-11,9.348000,3
delay-400ms,27,node-12,8.793000,4
delay-400ms,27,node-13,6.668000,5
delay-400ms,27,node-14,12.281000,6
delay-400ms,27,node-15,6.082000,7
delay-400ms,27,node-16,14.476000,8
delay-400ms,27,node-17,10.630000,9
delay-400ms,27,node-18,9.431000,10
delay-400ms,27,node-19,9.756000,11
delay-400ms,27,node-2,9.075000,12
delay-400ms,27,node-20,5.237000,13
delay-400ms,27,node-21,6.480000,14
delay-400ms,27,node-22,12.747000,15
delay-400ms,27,node-23,7.341000,16
delay-400ms,27,node-24,6.900000,17
delay-400ms,27,node-25,6.703000,18
delay-400ms,27,node-26,8.364000,19
delay-400ms,27,node-27,8.219000,20
delay-400ms,27,node-28,7.732000,21
delay-400ms,27,node-29,6.603000,22
delay-400ms,27,node-3,4.746000,23
delay-400ms,27,node-4,5.942000,24
delay-400ms,27,node-5,7.941000,25
delay-400ms,27,node-6,6.970000,26
delay-400ms,27,node-7,5.460000,27
delay-400ms,27,node-8,8.638000,28
delay-400ms,27,node-9,8.829000,29
delay-400ms,39,node-1,14.654000,1
delay-400ms,39,node-10,10.332000,2
delay-400ms,39,node-11,12.013000,3
delay-400ms,39,node-12,11.382000,4
delay-400ms,39,node-13,17.904000,5
delay-400ms,39,node-14,7.110000,6
delay-400ms,39,node-15,8.555000,7
delay-400ms,39,node-16,9.737000,8
delay-400ms,39,node-17,8.275000,9
delay-400ms,39,node-18,11.625000,10
delay-400ms,39,node-19,8.581000,11
delay-400ms,39,node-2,13.353000,12
delay-400ms,39,node-20,8.515000,13
delay-400ms,39,node-21,19.055000,14
delay-400ms,39,node-22,9.742000,15
delay-400ms,39,node-23,12.977000,16
delay-400ms,39,node-24,14.423000,17
delay-400ms,39,node-25,11.227000,18
delay-400ms,39,node-26,12.109000,19
delay-400ms,39,node-27,8.428000,20
delay-400ms,39,node-28,10.014000,21
delay-400ms,39,node-29,9.365000,22
delay-400ms,39,node-3,15.191000,23
delay-400ms,39,node-4,12.918000,24
delay-400ms,39,node-5,12.148000,25
delay-400ms,39,node-6,10.253000,26
delay-400ms,39,node-7,8.772000,27
delay-400ms,39,node-8,10.274000,28
delay-400ms,39,node-9,12.745000,29
delay-400ms,48,node-1,17.572000,1
delay-400ms,48,node-10,12.107000,2
delay-400ms,48,node-11,14.964000,3
delay-400ms,48,node-12,15.517000,4
delay-400ms,48,node-13,9.806000,5
delay-400ms,48,node-14,11.204000,6
delay-400ms,48,node-15,16.577000,7
delay-400ms,48,node-16,13.846000,8
delay-400ms,48,node-17,10.677000,9
delay-400ms,48,node-18,18.022000,10
delay-400ms,48,node-19,7.949000,11
delay-400ms,48,node-2,14.475000,12
delay-400ms,48,node-20,13.462000,13
delay-400ms,48,node-21,12.551000,14
delay-400ms,48,node-22,21.466000,15
delay-400ms,48,node-23,10.968000,16
delay-400ms,48,node-24,15.717000,17
delay-400ms,48,node-25,11.892000,18
delay-400ms,48,node-26,12.171000,19
delay-400ms,48,node-27,13.043000,20
delay-400ms,48,node-28,14.086000,21
delay-400ms,48,node-29,12.019000,22
delay-400ms,48,node-3,14.242000,23
delay-400ms,48,node-4,13.875000,24
delay-400ms,48,node-5,14.231000,25
delay-400ms,48,node-6,9.812000,26
delay-400ms,48,node-7,11.565000,27
delay-400ms,48,node-8,21.733000,28
delay-400ms,48,node-9,18.917000,29
delay-400ms,61,node-1,11.557000,1
delay-400ms,61,node-10,15.204000,2
delay-400ms,61,node-11,8.282000,3
delay-400ms,61,node-12,13.575000,4
delay-400ms,61,node-13,15.070000,5
delay-400ms,61,node-14,14.282000,6
delay-400ms,61,node-15,24.553000,7
delay-400ms,61,node-16,13.842000,8
delay-400ms,61,node-17,13.458000,9
delay-400ms,61,node-18,15.775000,10
delay-400ms,61,node-19,21.940000,11
delay-400ms,61,node-2,12.353000,12
delay-400ms,61,node-20,20.233000,13
delay-400ms,61,node-21,12.389000,14
delay-400ms,61,node-22,16.877000,15
delay-400ms,61,node-23,16.734000,16
delay-400ms,61,node-24,15.906000,17
delay-400ms,61,node-25,15.657000,18
delay-400ms,61,node-26,14.068000,19
delay-400ms,61,node-27,17.671000,20
delay-400ms,61,node-28,18.304000,21
delay-400ms,61,node-29,16.105000,22
delay-400ms,61,node-3,14.167000,23
delay-400ms,61,node-4,16.792000,24
delay-400ms,61,node-5,17.128000,25
delay-400ms,61,node-6,18.810000,26
delay-400ms,61,node-7,20.276000,27
delay-400ms,61,node-8,17.872000,28
delay-400ms,61,node-9,18.231000,29
delay-400ms,75,node-1,16.175000,1
delay-400ms,75,node-10,23.821000,2
delay-400ms,75,node-11,11.951000,3
delay-400ms,75,node-12,19.857000,4
delay-400ms,75,node-13,21.337000,5
delay-400ms,75,node-14,18.735000,6
delay-400ms,75,node-15,22.815000,7
delay-400ms,75,node-16,29.325000,8
delay-400ms,75,node-17,32.050000,9
delay-400ms,75,node-18,27.096000,10
delay-400ms,75,node-19,24.184000,11
delay-400ms,75,node-2,17.313000,12
delay-400ms,75,node-20,30.660000,13
delay-400ms,75,node-21,17.809000,14
delay-400ms,75,node-22,21.778000,15
delay-400ms,75,node-23,47.186000,16
delay-400ms,75,node-24,28.522000,17
delay-400ms,75,node-25,14.392000,18
delay-400ms,75,node-26,17.046000,19
delay-400ms,75,node-27,25.915000,20
delay-400ms,75,node-28,16.926000,21
delay-400ms,75,node-29,21.678000,22
delay-400ms,75,node-3,18.012000,23
delay-400ms,75,node-4,22.195000,24
delay-400ms,75,node-5,18.176000,25
delay-400ms,75,node-6,20.184000,26
delay-400ms,75,node-7,15.336000,27
delay-400ms,75,node-8,20.211000,28
delay-400ms,75,node-9,25.726000,29
delay-400ms,105,node-1,36.715000,1
delay-400ms,105,node-10,33.501000,2
delay-400ms,105,node-11,18.986000,3
delay-400ms,105,node-12,28.285000,4
delay-400ms,105,node-13,25.341000,5
delay-400ms,105,node-14,26.052000,6
delay-400ms,105,node-15,19.235000,7
delay-400ms,105,node-16,22.199000,8
delay-400ms,105,node-17,36.142000,9
delay-400ms,105,node-18,30.675000,10
delay-400ms,105,node-19,26.096000,11
delay-400ms,105,node-2,40.912000,12
delay-400ms,105,node-20,26.140000,13
delay-400ms,105,node-21,27.385000,14
delay-400ms,105,node-22,26.213000,15
delay-400ms,105,node-23,19.922000,16
delay-400ms,105,node-24,23.714000,17
delay-400ms,105,node-25,31.228000,18
delay-400ms,105,node-26,28.209000,19
delay-400ms,105,node-27,20.915000,20
delay-400ms,105,node-28,33.840000,21
delay-400ms,105,node-29,22.410000,22
delay-400ms,105,node-3,22.809000,23
delay-400ms,105,node-4,31.766000,24
delay-400ms,105,node-5,29.327000,25
delay-400ms,105,node-6,20.835000,26
delay-400ms,105,node-7,26.807000,27
delay-400ms,105,node-8,26.513000,28
delay-400ms,105,node-9,22.853000,29
delay-400ms,122,node-1,33.506000,1
delay-400ms,122,node-10,31.370000,2
delay-400ms,122,node-11,24.117000,3
delay-400ms,122,node-12,67.252000,4
delay-400ms,122,node-13,40.932000,5
delay-400ms,122,node-14,26.458000,6
delay-400ms,122,node-15,29.757000,7
delay-400ms,122,node-16,33.388000,8
delay-400ms,122,node-17,19.728000,9
delay-400ms,122,node-18,32.789000,10
delay-400ms,122,node-19,29.669000,11
delay-400ms,122,node-2,43.276000,12
delay-400ms,122,node-20,29.131000,13
delay-400ms,122,node-21,28.853000,14
delay-400ms,122,node-22,17.005000,15
delay-400ms,122,node-23,22.107000,16
delay-400ms,122,node-24,31.898000,17
delay-400ms,122,node-25,31.156000,18
delay-400ms,122,node-26,29.200000,19
delay-400ms,122,node-27,25.422000,20
delay-400ms,122,node-28,36.347000,21
delay-400ms,122,node-29,33.861000,22
delay-400ms,122,node-3,23.431000,23
delay-400ms,122,node-4,33.278000,24
delay-400ms,122,node-5,30.116000,25
delay-400ms,122,node-6,27.200000,26
delay-400ms,122,node-7,24.126000,27
delay-400ms,122,node-8,26.270000,28
delay-400ms,122,node-9,43.096000,29
loss-20,0,node-1,0.841000,1
loss-20,0,node-10,0.931000,2
loss-20,0,node-11,72.307000,3
loss-20,0,node-12,0.684000,4
loss-20,0,node-13,1.068000,5
loss-20,0,node-14,0.838000,6
loss-20,0,node-15,0.834000,7
loss-20,0,node-16,0.642000,8
loss-20,0,node-17,0.788000,9
loss-20,0,node-18,0.644000,10
loss-20,0,node-19,0.667000,11
loss-20,0,node-2,0.562000,12
loss-20,0,node-20,0.594000,13
loss-20,0,node-21,0.784000,14
loss-20,0,node-22,0.595000,15
loss-20,0,node-23,0.742000,16
loss-20,0,node-24,0.741000,17
loss-20,0,node-25,0.646000,18
loss-20,0,node-26,0.638000,19
loss-20,0,node-27,0.678000,20
loss-20,0,node-28,0.833000,21
loss-20,0,node-29,0.566000,22
loss-20,0,node-3,0.547000,23
loss-20,0,node-4,0.672000,24
loss-20,0,node-5,1.053000,25
loss-20,0,node-6,0.622000,26
loss-20,0,node-7,0.664000,27
loss-20,0,node-8,1.216000,28
loss-20,0,node-9,0.740000,29
loss-20,0,node-1,0.425000,1
loss-20,0,node-10,0.709000,2
loss-20,0,node-11,1.504000,3
loss-20,0,node-12,1.121000,4
loss-20,0,node-13,0.443000,5
loss-20,0,node-14,0.432000,6
loss-20,0,node-15,0.696000,7
loss-20,0,node-16,0.685000,8
loss-20,0,node-17,0.591000,9
loss-20,0,node-18,0.727000,10
loss-20,0,node-19,0.437000,11
loss-20,0,node-2,0.717000,12
loss-20,0,node-20,0.590000,13
loss-20,0,node-21,0.866000,14
loss-20,0,node-22,0.662000,15
loss-20,0,node-23,0.963000,16
loss-20,0,node-24,0.665000,17
loss-20,0,node-25,43.079000,18
loss-20,0,node-26,1.027000,19
loss-20,0,node-27,0.904000,20
loss-20,0,node-28,0.889000,21
loss-20,0,node-29,0.956000,22
loss-20,0,node-3,1.008000,23
loss-20,0,node-4,0.665000,24
loss-20,0,node-5,0.432000,25
loss-20,0,node-6,1.161000,26
loss-20,0,node-7,1.343000,27
loss-20,0,node-8,0.400000,28
loss-20,0,node-9,0.429000,29
loss-20,2,node-1,0.692000,1
loss-20,2,node-10,0.883000,2
loss-20,2,node-11,1.036000,3
loss-20,2,node-12,0.665000,4
loss-20,2,node-13,0.343000,5
loss-20,2,node-14,0.268000,6
loss-20,2,node-15,0.711000,7
loss-20,2,node-16,1.095000,8
loss-20,2,node-17,0.758000,9
loss-20,2,node-18,0.409000,10
loss-20,2,node-19,0.397000,11
loss-20,2,node-2,0.605000,12
loss-20,2,node-20,0.265000,13
loss-20,2,node-21,0.406000,14
loss-20,2,node-22,0.628000,15
loss-20,2,node-23,0.414000,16
loss-20,2,node-24,1.079000,17
loss-20,2,node-25,1.034000,18
loss-20,2,node-26,0.276000,19
loss-20,2,node-27,0.408000,20
loss-20,2,node-28,0.360000,21
loss-20,2,node-29,0.351000,22
loss-20,2,node-3,0.709000,23
loss-20,2,node-4,0.666000,24
loss-20,2,node-5,0.605000,25
loss-20,2,node-6,0.396000,26
loss-20,2,node-7,0.754000,27
loss-20,2,node-8,0.986000,28
loss-20,2,node-9,0.266000,29
loss-20,4,node-1,17.665000,1
loss-20,4,node-10,0.480000,2
loss-20,4,node-11,38.971000,3
loss-20,4,node-12,0.552000,4
loss-20,4,node-13,0.410000,5
loss-20,4,node-14,0.393000,6
loss-20,4,node-15,0.835000,7
loss-20,4,node-16,0.696000,8
loss-20,4,node-17,0.838000,9
loss-20,4,node-18,0.411000,10
loss-20,4,node-19,0.928000,11
loss-20,4,node-2,1.386000,12
loss-20,4,node-20,0.406000,13
loss-20,4,node-21,0.835000,14
loss-20,4,node-22,0.593000,15
loss-20,4,node-23,1.267000,16
loss-20,4,node-24,1.011000,17
loss-20,4,node-25,19.865000,18
loss-20,4,node-26,0.838000,19
loss-20,4,node-27,0.620000,20
loss-20,4,node-28,0.644000,21
loss-20,4,node-29,0.478000,22
loss-20,4,node-3,1.476000,23
loss-20,4,node-4,0.155000,24
loss-20,4,node-5,0.400000,25
loss-20,4,node-6,0.563000,26
loss-20,4,node-7,0.799000,27
loss-20,4,node-8,0.705000,28
loss-20,4,node-9,0.802000,29
loss-20,6,node-1,3.555000,1
loss-20,6,node-10,1.570000,2
loss-20,6,node-11,24.925000,3
loss-20,6,node-12,1.018000,4
loss-20,6,node-13,1.210000,5
loss-20,6,node-14,1.351000,6
loss-20,6,node-15,1.577000,7
loss-20,6,node-16,0.993000,8
loss-20,6,node-17,1.379000,9
loss-20,6,node-18,1.956000,10
loss-20,6,node-19,1.261000,11
loss-20,6,node-2,1.560000,12
loss-20,6,node-20,2.469000,13
loss-20,6,node-21,1.349000,14
loss-20,6,node-22,0.960000,15
loss-20,6,node-23,1.664000,16
loss-20,6,node-24,1.284000,17
loss-20,6,node-25,5.745000,18
loss-20,6,node-26,1.662000,19
loss-20,6,node-27,1.261000,20
loss-20,6,node-28,1.012000,21
loss-20,6,node-29,1.168000,22
loss-20,6,node-3,0.961000,23
loss-20,6,node-4,1.264000,24
loss-20,6,node-5,1.312000,25
loss-20,6,node-6,1.079000,26
loss-20,6,node-7,1.210000,27
loss-20,6,node-8,0.964000,28
loss-20,6,node-9,1.168000,29
loss-20,9,node-1,2.434000,1
loss-20,9,node-10,2.606000,2
loss-20,9,node-11,6.895000,3
loss-20,9,node-12,1.627000,4
loss-20,9,node-13,1.577000,5
loss-20,9,node-14,6.425000,6
loss-20,9,node-15,1.624000,7
loss-20,9,node-16,2.146000,8
loss-20,9,node-17,2.423000,9
loss-20,9,node-18,1.611000,10
loss-20,9,node-19,2.444000,11
loss-20,9,node-2,1.715000,12
loss-20,9,node-20,1.826000,13
loss-20,9,node-21,2.304000,14
loss-20,9,node-22,1.860000,15
loss-20,9,node-23,0.776000,16
loss-20,9,node-24,1.357000,17
loss-20,9,node-25,1.612000,18
loss-20,9,node-26,1.531000,19
loss-20,9,node-27,1.381000,20
loss-20,9,node-28,1.283000,21
loss-20,9,node-29,1.859000,22
loss-20,9,node-3,2.858000,23
loss-20,9,node-4,1.425000,24
loss-20,9,node-5,1.437000,25
loss-20,9,node-6,1.443000,26
loss-20,9,node-7,2.872000,27
loss-20,9,node-8,2.076000,28
loss-20,9,node-9,2.647000,29
loss-20,10,node-1,1.786000,1
loss-20,10,node-10,1.398000,2
loss-20,10,node-11,1.899000,3
loss-20,10,node-12,1.898000,4
loss-20,10,node-13,18.565000,5
loss-20,10,node-14,1.504000,6
loss-20,10,node-15,1.606000,7
loss-20,10,node-16,1.947000,8
loss-20,10,node-17,2.209000,9
loss-20,10,node-18,1.548000,10
loss-20,10,node-19,1.992000,11
loss-20,10,node-2,2.585000,12
loss-20,10,node-20,1.647000,13
loss-20,10,node-21,1.947000,14
loss-20,10,node-22,1.585000,15
loss-20,10,node-23,1.555000,16
loss-20,10,node-24,1.498000,17
loss-20,10,node-25,2.396000,18
loss-20,10,node-26,2.498000,19
loss-20,10,node-27,2.197000,20
loss-20,10,node-28,2.285000,21
loss-20,10,node-29,1.176000,22
loss-20,10,node-3,0.974000,23
loss-20,10,node-4,4.690000,24
loss-20,10,node-5,1.448000,25
loss-20,10,node-6,0.894000,26
loss-20,10,node-7,1.692000,27
loss-20,10,node-8,1.048000,28
loss-20,10,node-9,1.476000,29
loss-20,16,node-1,4.808000,1
loss-20,16,node-10,2.152000,2
loss-20,16,node-11,4.112000,3
loss-20,16,node-12,2.335000,4
loss-20,16,node-13,1.415000,5
loss-20,16,node-14,3.307000,6
loss-20,16,node-15,4.645000,7
loss-20,16,node-16,4.908000,8
loss-20,16,node-17,3.089000,9
loss-20,16,node-18,3.235000,10
loss-20,16,node-19,2.881000,11
loss-20,16,node-2,5.506000,12
loss-20,16,node-20,4.571000,13
loss-20,16,node-21,3.667000,14
loss-20,16,node-22,2.807000,15
loss-20,16,node-23,3.090000,16
loss-20,16,node-24,4.157000,17
loss-20,16,node-26,2.911000,18
loss-20,16,node-27,4.658000,19
loss-20,16,node-28,2.033000,20
loss-20,16,node-29,4.145000,21
loss-20,16,node-3,3.353000,22
loss-20,16,node-4,2.048000,23
loss-20,16,node-5,2.409000,24
loss-20,16,node-6,4.006000,25
loss-20,16,node-7,4.096000,26
loss-20,16,node-8,5.548000,27
loss-20,16,node-9,3.307000,28
loss-20,12,node-1,2.670000,1
loss-20,12,node-10,4.596000,2
loss-20,12,node-11,2.839000,3
loss-20,12,node-12,2.218000,4
loss-20,12,node-13,3.721000,5
loss-20,12,node-14,2.620000,6
loss-20,12,node-15,3.719000,7
loss-20,12,node-16,4.701000,8
loss-20,12,node-17,3.620000,9
loss-20,12,node-18,2.771000,10
loss-20,12,node-19,4.007000,11
loss-20,12,node-2,2.475000,12
loss-20,12,node-20,4.905000,13
loss-20,12,node-21,2.419000,14
loss-20,12,node-22,5.016000,15
loss-20,12,node-23,3.432000,16
loss-20,12,node-24,3.174000,17
loss-20,12,node-25,1.729000,18
loss-20,12,node-26,4.413000,19
loss-20,12,node-27,2.269000,20
loss-20,12,node-28,1.959000,21
loss-20,12,node-29,3.173000,22
loss-20,12,node-3,1.842000,23
loss-20,12,node-4,5.327000,24
loss-20,12,node-5,1.975000,25
loss-20,12,node-6,2.340000,26
loss-20,12,node-7,2.217000,27
loss-20,12,node-8,5.124000,28
loss-20,12,node-9,1.831000,29
loss-20,27,node-1,4.900000,1
loss-20,27,node-10,10.094000,2
loss-20,27,node-11,5.535000,3
loss-20,27,node-12,7.163000,4
loss-20,27,node-13,5.683000,5
loss-20,27,node-14,4.381000,6
loss-20,27,node-15,7.871000,7
loss-20,27,node-16,4.770000,8
loss-20,27,node-17,6.077000,9
loss-20,27,node-18,5.862000,10
loss-20,27,node-19,6.778000,11
loss-20,27,node-2,5.765000,12
loss-20,27,node-20,10.271000,13
loss-20,27,node-21,7.726000,14
loss-20,27,node-22,5.451000,15
loss-20,27,node-23,7.273000,16
loss-20,27,node-24,5.526000,17
loss-20,27,node-25,4.270000,18
loss-20,27,node-26,4.978000,19
loss-20,27,node-27,5.076000,20
loss-20,27,node-28,5.397000,21
loss-20,27,node-29,7.261000,22
loss-20,27,node-3,4.555000,23
loss-20,27,node-4,9.024000,24
loss-20,27,node-5,3.773000,25
loss-20,27,node-6,7.727000,26
loss-20,27,node-7,5.274000,27
loss-20,27,node-8,8.095000,28
loss-20,27,node-9,5.163000,29
loss-20,39,node-1,10.224000,1
loss-20,39,node-10,10.931000,2
loss-20,39,node-11,7.116000,3
loss-20,39,node-12,34.986000,4
loss-20,39,node-13,10.146000,5
loss-20,39,node-14,8.578000,6
loss-20,39,node-15,6.836000,7
loss-20,39,node-16,10.981000,8
loss-20,39,node-17,6.815000,9
loss-20,39,node-18,11.683000,10
loss-20,39,node-19,12.115000,11
loss-20,39,node-2,7.333000,12
loss-20,39,node-20,8.449000,13
loss-20,39,node-21,11.122000,14
loss-20,39,node-22,20.751000,15
loss-20,39,node-23,10.378000,16
loss-20,39,node-24,6.128000,17
loss-20,39,node-25,14.225000,18
loss-20,39,node-26,10.216000,19
loss-20,39,node-27,13.482000,20
loss-20,39,node-28,9.131000,21
loss-20,39,node-29,13.902000,22
loss-20,39,node-3,12.911000,23
loss-20,39,node-4,13.122000,24
loss-20,39,node-5,8.162000,25
loss-20,39,node-6,8.478000,26
loss-20,39,node-7,9.018000,27
loss-20,39,node-8,6.907000,28
loss-20,39,node-9,11.470000,29
loss-20,48,node-1,10.518000,1
loss-20,48,node-10,13.319000,2
loss-20,48,node-11,7.748000,3
loss-20,48,node-12,14.496000,4
loss-20,48,node-13,14.048000,5
loss-20,48,node-14,13.389000,6
loss-20,48,node-15,54.033000,7
loss-20,48,node-16,12.181000,8
loss-20,48,node-17,13.313000,9
loss-20,48,node-18,14.026000,10
loss-20,48,node-19,14.295000,11
loss-20,48,node-2,14.025000,12
loss-20,48,node-20,9.979000,13
loss-20,48,node-21,12.782000,14
loss-20,48,node-22,8.479000,15
loss-20,48,node-23,14.752000,16
loss-20,48,node-24,24.732000,17
loss-20,48,node-25,10.001000,18
loss-20,48,node-26,6.703000,19
loss-20,48,node-27,14.201000,20
loss-20,48,node-28,10.997000,21
loss-20,48,node-29,15.320000,22
loss-20,48,node-3,7.063000,23
loss-20,48,node-4,9.886000,24
loss-20,48,node-5,9.661000,25
loss-20,48,node-6,15.292000,26
loss-20,48,node-7,10.031000,27
loss-20,48,node-8,10.598000,28
loss-20,48,node-9,7.031000,29
loss-20,61,node-1,14.253000,1
loss-20,61,node-10,16.257000,2
loss-20,61,node-11,16.558000,3
loss-20,61,node-12,9.661000,4
loss-20,61,node-13,26.942000,5
loss-20,61,node-14,11.020000,6
loss-20,61,node-15,17.641000,7
loss-20,61,node-16,26.640000,8
loss-20,61,node-17,13.595000,9
loss-20,61,node-18,18.196000,10
loss-20,61,node-19,17.231000,11
loss-20,61,node-2,11.961000,12
loss-20,61,node-20,42.233000,13
loss-20,61,node-21,13.772000,14
loss-20,61,node-22,16.142000,15
loss-20,61,node-23,0.913000,16
loss-20,61,node-24,22.836000,17
loss-20,61,node-25,22.122000,18
loss-20,61,node-26,15.120000,19
loss-20,61,node-27,15.643000,20
loss-20,61,node-28,12.427000,21
loss-20,61,node-29,15.596000,22
loss-20,61,node-3,25.643000,23
loss-20,61,node-4,17.121000,24
loss-20,61,node-5,11.119000,25
loss-20,61,node-6,22.274000,26
loss-20,61,node-7,15.637000,27
loss-20,61,node-8,16.019000,28
loss-20,61,node-9,12.376000,29
loss-20,75,node-1,19.002000,1
loss-20,75,node-10,25.470000,2
loss-20,75,node-11,25.399000,3
loss-20,75,node-12,23.095000,4
loss-20,75,node-13,25.248000,5
loss-20,75,node-14,15.108000,6
loss-20,75,node-15,17.553000,7
loss-20,75,node-16,18.903000,8
loss-20,75,node-17,21.986000,9
loss-20,75,node-18,27.697000,10
loss-20,75,node-19,29.951000,11
loss-20,75,node-2,27.952000,12
loss-20,75,node-20,18.502000,13
loss-20,75,node-21,25.256000,14
loss-20,75,node-22,19.011000,15
loss-20,75,node-23,24.559000,16
loss-20,75,node-24,15.733000,17
loss-20,75,node-25,23.748000,18
loss-20,75,node-26,18.808000,19
loss-20,75,node-27,18.115000,20
loss-20,75,node-28,13.321000,21
loss-20,75,node-29,21.520000,22
loss-20,75,node-3,11.197000,23
loss-20,75,node-4,26.557000,24
loss-20,75,node-5,27.116000,25
loss-20,75,node-6,13.359000,26
loss-20,75,node-7,14.086000,27
loss-20,75,node-8,24.905000,28
loss-20,75,node-9,73.778000,29
loss-20,105,node-1,30.348000,1
loss-20,105,node-10,27.540000,2
loss-20,105,node-11,26.856000,3
loss-20,105,node-12,32.938000,4
loss-20,105,node-13,18.160000,5
loss-20,105,node-14,35.344000,6
loss-20,105,node-15,22.346000,7
loss-20,105,node-16,25.545000,8
loss-20,105,node-17,22.348000,9
loss-20,105,node-18,29.846000,10
loss-20,105,node-19,22.147000,11
loss-20,105,node-2,24.802000,12
loss-20,105,node-20,52.885000,13
loss-20,105,node-21,42.054000,14
loss-20,105,node-22,18.400000,15
loss-20,105,node-23,25.332000,16
loss-20,105,node-24,33.567000,17
loss-20,105,node-25,30.901000,18
loss-20,105,node-26,25.039000,19
loss-20,105,node-27,25.956000,20
loss-20,105,node-28,50.715000,21
loss-20,105,node-29,18.588000,22
loss-20,105,node-3,18.200000,23
loss-20,105,node-4,28.372000,24
loss-20,105,node-5,31.240000,25
loss-20,105,node-6,22.545000,26
loss-20,105,node-7,27.265000,27
loss-20,105,node-8,23.157000,28
loss-20,105,node-9,18.598000,29
loss-20,122,node-1,20.566000,1
loss-20,122,node-10,26.430000,2
loss-20,122,node-11,44.969000,3
loss-20,122,node-12,27.932000,4
loss-20,122,node-13,27.940000,5
loss-20,122,node-14,42.618000,6
loss-20,122,node-15,32.247000,7
loss-20,122,node-16,45.921000,8
loss-20,122,node-17,30.868000,9
loss-20,122,node-18,25.928000,10
loss-20,122,node-19,5.545000,11
loss-20,122,node-2,24.640000,12
loss-20,122,node-20,27.579000,13
loss-20,122,node-21,35.909000,14
loss-20,122,node-22,41.781000,15
loss-20,122,node-23,20.656000,16
loss-20,122,node-24,47.447000,17
loss-20,122,node-25,27.960000,18
loss-20,122,node-26,53.306000,19
loss-20,122,node-27,27.579000,20
loss-20,122,node-28,25.648000,21
loss-20,122,node-29,39.481000,22
loss-20,122,node-3,49.445000,23
loss-20,122,node-4,39.184000,24
loss-20,122,node-5,2.665000,25
loss-20,122,node-6,36.889000,26
loss-20,122,node-7,32.182000,27
loss-20,122,node-8,32.140000,28
loss-20,122,node-9,49.983000,29
loss-40,0,node-1,1.272000,1
loss-40,0,node-10,0.826000,2
loss-40,0,node-11,1.205000,3
loss-40,0,node-12,3.597000,4
loss-40,0,node-13,0.515000,5
loss-40,0,node-14,1.701000,6
loss-40,0,node-15,0.537000,7
loss-40,0,node-16,0.612000,8
loss-40,0,node-17,2.244000,9
loss-40,0,node-18,0.695000,10
loss-40,0,node-19,1.339000,11
loss-40,0,node-2,1.619000,12
loss-40,0,node-20,1.032000,13
loss-40,0,node-21,3.247000,14
loss-40,0,node-22,0.514000,15
loss-40,0,node-23,0.534000,16
loss-40,0,node-24,0.700000,17
loss-40,0,node-25,0.697000,18
loss-40,0,node-26,0.525000,19
loss-40,0,node-27,1.595000,20
loss-40,0,node-28,2.240000,21
loss-40,0,node-29,1.735000,22
loss-40,0,node-3,1.724000,23
loss-40,0,node-4,24.784000,24
loss-40,0,node-5,60.304000,25
loss-40,0,node-6,0.822000,26
loss-40,0,node-7,1.597000,27
loss-40,0,node-8,2.100000,28
loss-40,0,node-9,0.699000,29
loss-40,0,node-1,0.616000,1
loss-40,0,node-10,0.695000,2
loss-40,0,node-11,0.493000,3
loss-40,0,node-12,34.714000,4
loss-40,0,node-13,0.403000,5
loss-40,0,node-14,1.398000,6
loss-40,0,node-15,0.415000,7
loss-40,0,node-16,0.486000,8
loss-40,0,node-17,1.079000,9
loss-40,0,node-18,0.407000,10
loss-40,0,node-19,0.385000,11
loss-40,0,node-2,31.707000,12
loss-40,0,node-20,1.078000,13
loss-40,0,node-21,1.123000,14
loss-40,0,node-22,0.387000,15
loss-40,0,node-23,34.109000,16
loss-40,0,node-24,0.408000,17
loss-40,0,node-25,0.706000,18
loss-40,0,node-26,0.900000,19
loss-40,0,node-27,32.351000,20
loss-40,0,node-28,33.646000,21
loss-40,0,node-29,30.079000,22
loss-40,0,node-3,0.617000,23
loss-40,0,node-4,57.769000,24
loss-40,0,node-5,1.083000,25
loss-40,0,node-6,0.693000,26
loss-40,0,node-7,1.210000,27
loss-40,0,node-8,1.117000,28
loss-40,0,node-9,0.705000,29
loss-40,4,node-1,0.787000,1
loss-40,4,node-10,23.128000,2
loss-40,4,node-11,1.278000,3
loss-40,4,node-12,11.520000,4
loss-40,4,node-13,0.655000,5
loss-40,4,node-14,8.976000,6
loss-40,4,node-15,1.325000,7
