scenario,size,messages,node,time,filename,completed
eval,0,0,node-11,0.318000,testfile412-15-0,1
eval,0,0,node-6,0.318000,testfile412-15-0,2
eval,0,0,node-2,0.358000,testfile412-15-0,3
eval,0,0,node-4,0.382000,testfile412-15-0,4
eval,0,0,node-10,0.384000,testfile412-15-0,5
eval,0,0,node-18,0.384000,testfile412-15-0,6
eval,0,0,node-25,0.415000,testfile412-15-0,7
eval,0,0,node-17,0.431000,testfile412-15-0,8
eval,0,0,node-9,0.453000,testfile412-15-0,9
eval,0,0,node-1,0.465000,testfile412-15-0,10
eval,0,0,node-8,0.476000,testfile412-15-0,11
eval,0,0,node-7,0.500000,testfile412-15-0,12
eval,0,0,node-21,0.508000,testfile412-15-0,13
eval,0,0,node-28,0.511000,testfile412-15-0,14
eval,0,0,node-5,0.520000,testfile412-15-0,15
eval,0,0,node-15,0.526000,testfile412-15-0,16
eval,0,0,node-22,0.531000,testfile412-15-0,17
eval,0,0,node-13,0.537000,testfile412-15-0,18
eval,0,0,node-27,0.547000,testfile412-15-0,19
eval,0,0,node-20,0.548000,testfile412-15-0,20
eval,0,0,node-26,0.560000,testfile412-15-0,21
eval,0,0,node-19,0.561000,testfile412-15-0,22
eval,0,0,node-14,0.574000,testfile412-15-0,23
eval,0,0,node-3,0.594000,testfile412-15-0,24
eval,0,0,node-12,0.672000,testfile412-15-0,25
eval,0,0,node-29,0.681000,testfile412-15-0,26
eval,0,0,node-24,0.814000,testfile412-15-0,27
eval,0,0,node-23,0.897000,testfile412-15-0,28
eval,0,0,node-16,1.455000,testfile412-15-0,29
eval,0,0,node-8,0.152000,testfile413-15-0,1
eval,0,0,node-12,0.176000,testfile413-15-0,2
eval,0,0,node-15,0.196000,testfile413-15-0,3
eval,0,0,node-29,0.229000,testfile413-15-0,4
eval,0,0,node-20,0.230000,testfile413-15-0,5
eval,0,0,node-13,0.233000,testfile413-15-0,6
eval,0,0,node-2,0.237000,testfile413-15-0,7
eval,0,0,node-22,0.243000,testfile413-15-0,8
eval,0,0,node-3,0.257000,testfile413-15-0,9
eval,0,0,node-14,0.258000,testfile413-15-0,10
eval,0,0,node-24,0.259000,testfile413-15-0,11
eval,0,0,node-1,0.267000,testfile413-15-0,12
eval,0,0,node-18,0.280000,testfile413-15-0,13
eval,0,0,node-21,0.281000,testfile413-15-0,14
eval,0,0,node-27,0.360000,testfile413-15-0,15
eval,0,0,node-26,0.365000,testfile413-15-0,16
eval,0,0,node-7,0.372000,testfile413-15-0,17
eval,0,0,node-17,0.401000,testfile413-15-0,18
eval,0,0,node-11,0.407000,testfile413-15-0,19
eval,0,0,node-4,0.407000,testfile413-15-0,20
eval,0,0,node-28,0.409000,testfile413-15-0,21
eval,0,0,node-23,0.412000,testfile413-15-0,22
eval,0,0,node-5,0.461000,testfile413-15-0,23
eval,0,0,node-25,0.463000,testfile413-15-0,24
eval,0,0,node-16,0.498000,testfile413-15-0,25
eval,0,0,node-6,0.512000,testfile413-15-0,26
eval,0,0,node-19,0.515000,testfile413-15-0,27
eval,0,0,node-10,0.522000,testfile413-15-0,28
eval,0,0,node-9,0.529000,testfile413-15-0,29
eval,1,1,node-24,0.507000,testfile414-15-1,1
eval,1,1,node-13,0.513000,testfile414-15-1,2
eval,1,1,node-29,0.523000,testfile414-15-1,3
eval,1,1,node-21,0.534000,testfile414-15-1,4
eval,1,1,node-5,0.539000,testfile414-15-1,5
eval,1,1,node-7,0.635000,testfile414-15-1,6
eval,1,1,node-6,0.709000,testfile414-15-1,7
eval,1,1,node-3,0.714000,testfile414-15-1,8
eval,1,1,node-22,0.719000,testfile414-15-1,9
eval,1,1,node-26,0.739000,testfile414-15-1,10
eval,1,1,node-27,0.746000,testfile414-15-1,11
eval,1,1,node-4,0.843000,testfile414-15-1,12
eval,1,1,node-28,0.851000,testfile414-15-1,13
eval,1,1,node-20,0.864000,testfile414-15-1,14
eval,1,1,node-9,0.879000,testfile414-15-1,15
eval,1,1,node-16,0.886000,testfile414-15-1,16
eval,1,1,node-12,0.899000,testfile414-15-1,17
eval,1,1,node-23,0.917000,testfile414-15-1,18
eval,1,1,node-18,0.920000,testfile414-15-1,19
eval,1,1,node-10,0.931000,testfile414-15-1,20
eval,1,1,node-17,0.933000,testfile414-15-1,21
eval,1,1,node-11,0.938000,testfile414-15-1,22
eval,1,1,node-25,0.948000,testfile414-15-1,23
eval,1,1,node-14,1.020000,testfile414-15-1,24
eval,1,1,node-2,1.112000,testfile414-15-1,25
eval,1,1,node-1,1.229000,testfile414-15-1,26
eval,1,1,node-15,1.236000,testfile414-15-1,27
eval,1,1,node-8,1.262000,testfile414-15-1,28
eval,1,1,node-19,1.366000,testfile414-15-1,29
eval,1,1,node-25,0.348000,testfile415-15-1,1
eval,1,1,node-3,0.354000,testfile415-15-1,2
eval,1,1,node-23,0.359000,testfile415-15-1,3
eval,1,1,node-21,0.360000,testfile415-15-1,4
eval,1,1,node-7,0.454000,testfile415-15-1,5
eval,1,1,node-27,0.457000,testfile415-15-1,6
eval,1,1,node-8,0.475000,testfile415-15-1,7
eval,1,1,node-18,0.476000,testfile415-15-1,8
eval,1,1,node-13,0.497000,testfile415-15-1,9
eval,1,1,node-11,0.501000,testfile415-15-1,10
eval,1,1,node-12,0.502000,testfile415-15-1,11
eval,1,1,node-24,0.544000,testfile415-15-1,12
eval,1,1,node-5,0.554000,testfile415-15-1,13
eval,1,1,node-9,0.555000,testfile415-15-1,14
eval,1,1,node-17,0.580000,testfile415-15-1,15
eval,1,1,node-2,0.580000,testfile415-15-1,16
eval,1,1,node-22,0.584000,testfile415-15-1,17
eval,1,1,node-4,0.661000,testfile415-15-1,18
eval,1,1,node-14,0.662000,testfile415-15-1,19
eval,1,1,node-19,0.677000,testfile415-15-1,20
eval,1,1,node-15,0.684000,testfile415-15-1,21
eval,1,1,node-10,0.707000,testfile415-15-1,22
eval,1,1,node-28,0.707000,testfile415-15-1,23
eval,1,1,node-26,0.732000,testfile415-15-1,24
eval,1,1,node-1,0.740000,testfile415-15-1,25
eval,1,1,node-29,0.775000,testfile415-15-1,26
eval,1,1,node-16,0.849000,testfile415-15-1,27
eval,1,1,node-6,0.849000,testfile415-15-1,28
eval,1,1,node-20,0.981000,testfile415-15-1,29
eval,0,0,node-22,0.191000,testfile416-15-0,1
eval,0,0,node-14,0.202000,testfile416-15-0,2
eval,0,0,node-10,0.209000,testfile416-15-0,3
eval,0,0,node-27,0.222000,testfile416-15-0,4
eval,0,0,node-17,0.241000,testfile416-15-0,5
eval,0,0,node-5,0.251000,testfile416-15-0,6
eval,0,0,node-23,0.252000,testfile416-15-0,7
eval,0,0,node-12,0.259000,testfile416-15-0,8
eval,0,0,node-20,0.272000,testfile416-15-0,9
eval,0,0,node-19,0.274000,testfile416-15-0,10
eval,0,0,node-28,0.373000,testfile416-15-0,11
eval,0,0,node-18,0.374000,testfile416-15-0,12
eval,0,0,node-21,0.380000,testfile416-15-0,13
eval,0,0,node-25,0.402000,testfile416-15-0,14
eval,0,0,node-7,0.443000,testfile416-15-0,15
eval,0,0,node-13,0.444000,testfile416-15-0,16
eval,0,0,node-2,0.446000,testfile416-15-0,17
eval,0,0,node-29,0.497000,testfile416-15-0,18
eval,0,0,node-24,0.524000,testfile416-15-0,19
eval,0,0,node-1,0.529000,testfile416-15-0,20
eval,0,0,node-3,0.549000,testfile416-15-0,21
eval,0,0,node-15,0.555000,testfile416-15-0,22
eval,0,0,node-4,0.585000,testfile416-15-0,23
eval,0,0,node-11,0.588000,testfile416-15-0,24
eval,0,0,node-26,0.651000,testfile416-15-0,25
eval,0,0,node-16,0.654000,testfile416-15-0,26
eval,0,0,node-8,0.757000,testfile416-15-0,27
eval,0,0,node-6,0.822000,testfile416-15-0,28
eval,0,0,node-9,1.267000,testfile416-15-0,29
eval,0,0,node-5,0.534000,testfile417-15-0,1
eval,0,0,node-17,0.564000,testfile417-15-0,2
eval,0,0,node-18,0.576000,testfile417-15-0,3
eval,0,0,node-13,0.592000,testfile417-15-0,4
eval,0,0,node-6,0.596000,testfile417-15-0,5
eval,0,0,node-1,0.606000,testfile417-15-0,6
eval,0,0,node-23,0.608000,testfile417-15-0,7
eval,0,0,node-24,0.613000,testfile417-15-0,8
eval,0,0,node-26,0.615000,testfile417-15-0,9
eval,0,0,node-28,0.625000,testfile417-15-0,10
eval,0,0,node-25,0.627000,testfile417-15-0,11
eval,0,0,node-16,0.637000,testfile417-15-0,12
eval,0,0,node-9,0.762000,testfile417-15-0,13
eval,0,0,node-22,0.771000,testfile417-15-0,14
eval,0,0,node-14,0.779000,testfile417-15-0,15
eval,0,0,node-29,0.780000,testfile417-15-0,16
eval,0,0,node-8,0.783000,testfile417-15-0,17
eval,0,0,node-10,0.785000,testfile417-15-0,18
eval,0,0,node-15,0.786000,testfile417-15-0,19
eval,0,0,node-12,0.802000,testfile417-15-0,20
eval,0,0,node-19,0.809000,testfile417-15-0,21
eval,0,0,node-4,0.835000,testfile417-15-0,22
eval,0,0,node-20,0.843000,testfile417-15-0,23
eval,0,0,node-21,0.851000,testfile417-15-0,24
eval,0,0,node-7,0.874000,testfile417-15-0,25
eval,0,0,node-3,0.883000,testfile417-15-0,26
eval,0,0,node-27,0.896000,testfile417-15-0,27
eval,0,0,node-2,0.917000,testfile417-15-0,28
eval,0,0,node-11,0.969000,testfile417-15-0,29
eval,0,0,node-10,0.372000,testfile418-15-0,1
eval,0,0,node-26,0.372000,testfile418-15-0,2
eval,0,0,node-6,0.372000,testfile418-15-0,3
eval,0,0,node-24,0.375000,testfile418-15-0,4
eval,0,0,node-23,0.559000,testfile418-15-0,5
eval,0,0,node-17,0.564000,testfile418-15-0,6
eval,0,0,node-12,0.572000,testfile418-15-0,7
eval,0,0,node-29,0.587000,testfile418-15-0,8
eval,0,0,node-2,0.605000,testfile418-15-0,9
eval,0,0,node-22,0.608000,testfile418-15-0,10
eval,0,0,node-25,0.616000,testfile418-15-0,11
eval,0,0,node-28,0.624000,testfile418-15-0,12
eval,0,0,node-5,0.624000,testfile418-15-0,13
eval,0,0,node-3,0.685000,testfile418-15-0,14
eval,0,0,node-15,0.688000,testfile418-15-0,15
eval,0,0,node-19,0.721000,testfile418-15-0,16
eval,0,0,node-4,0.723000,testfile418-15-0,17
eval,0,0,node-18,0.727000,testfile418-15-0,18
eval,0,0,node-1,0.747000,testfile418-15-0,19
eval,0,0,node-14,0.757000,testfile418-15-0,20
eval,0,0,node-9,0.763000,testfile418-15-0,21
eval,0,0,node-21,0.816000,testfile418-15-0,22
eval,0,0,node-11,0.844000,testfile418-15-0,23
eval,0,0,node-27,0.848000,testfile418-15-0,24
eval,0,0,node-7,0.856000,testfile418-15-0,25
eval,0,0,node-8,0.873000,testfile418-15-0,26
eval,0,0,node-16,0.884000,testfile418-15-0,27
eval,0,0,node-13,0.951000,testfile418-15-0,28
eval,0,0,node-20,1.245000,testfile418-15-0,29
eval,0,0,node-23,0.226000,testfile419-15-0,1
eval,0,0,node-1,0.227000,testfile419-15-0,2
eval,0,0,node-12,0.231000,testfile419-15-0,3
eval,0,0,node-27,0.235000,testfile419-15-0,4
eval,0,0,node-17,0.471000,testfile419-15-0,5
eval,0,0,node-26,0.473000,testfile419-15-0,6
eval,0,0,node-28,0.475000,testfile419-15-0,7
eval,0,0,node-22,0.477000,testfile419-15-0,8
eval,0,0,node-6,0.478000,testfile419-15-0,9
eval,0,0,node-8,0.483000,testfile419-15-0,10
eval,0,0,node-14,0.490000,testfile419-15-0,11
eval,0,0,node-4,0.501000,testfile419-15-0,12
eval,0,0,node-24,0.504000,testfile419-15-0,13
eval,0,0,node-18,0.531000,testfile419-15-0,14
eval,0,0,node-11,0.570000,testfile419-15-0,15
eval,0,0,node-3,0.581000,testfile419-15-0,16
eval,0,0,node-13,0.594000,testfile419-15-0,17
eval,0,0,node-7,0.601000,testfile419-15-0,18
eval,0,0,node-25,0.622000,testfile419-15-0,19
eval,0,0,node-21,0.628000,testfile419-15-0,20
eval,0,0,node-20,0.630000,testfile419-15-0,21
eval,0,0,node-10,0.642000,testfile419-15-0,22
eval,0,0,node-29,0.654000,testfile419-15-0,23
eval,0,0,node-15,0.684000,testfile419-15-0,24
eval,0,0,node-19,0.715000,testfile419-15-0,25
eval,0,0,node-9,0.719000,testfile419-15-0,26
eval,0,0,node-5,0.727000,testfile419-15-0,27
eval,0,0,node-2,0.755000,testfile419-15-0,28
eval,0,0,node-16,0.761000,testfile419-15-0,29
eval,0,0,node-19,0.319000,testfile420-16-0,1
eval,0,0,node-27,0.557000,testfile420-16-0,2
eval,0,0,node-10,0.558000,testfile420-16-0,3
eval,0,0,node-9,0.576000,testfile420-16-0,4
eval,0,0,node-15,0.586000,testfile420-16-0,5
eval,0,0,node-14,0.593000,testfile420-16-0,6
eval,0,0,node-29,0.599000,testfile420-16-0,7
eval,0,0,node-3,0.614000,testfile420-16-0,8
eval,0,0,node-11,0.618000,testfile420-16-0,9
eval,0,0,node-16,0.622000,testfile420-16-0,10
eval,0,0,node-28,0.739000,testfile420-16-0,11
eval,0,0,node-24,0.740000,testfile420-16-0,12
eval,0,0,node-6,0.744000,testfile420-16-0,13
eval,0,0,node-8,0.779000,testfile420-16-0,14
eval,0,0,node-17,0.784000,testfile420-16-0,15
eval,0,0,node-22,0.868000,testfile420-16-0,16
eval,0,0,node-25,0.881000,testfile420-16-0,17
eval,0,0,node-26,0.897000,testfile420-16-0,18
eval,0,0,node-13,0.903000,testfile420-16-0,19
eval,0,0,node-12,0.933000,testfile420-16-0,20
eval,0,0,node-4,0.939000,testfile420-16-0,21
eval,0,0,node-1,0.951000,testfile420-16-0,22
eval,0,0,node-20,0.955000,testfile420-16-0,23
eval,0,0,node-23,0.955000,testfile420-16-0,24
eval,0,0,node-7,0.965000,testfile420-16-0,25
eval,0,0,node-2,1.072000,testfile420-16-0,26
eval,0,0,node-21,1.285000,testfile420-16-0,27
eval,0,0,node-5,1.368000,testfile420-16-0,28
eval,0,0,node-18,1.525000,testfile420-16-0,29
eval,0,0,node-9,0.445000,testfile421-16-0,1
eval,0,0,node-12,0.460000,testfile421-16-0,2
eval,0,0,node-1,0.474000,testfile421-16-0,3
eval,0,0,node-15,0.497000,testfile421-16-0,4
eval,0,0,node-6,0.497000,testfile421-16-0,5
eval,0,0,node-16,0.498000,testfile421-16-0,6
eval,0,0,node-27,0.501000,testfile421-16-0,7
eval,0,0,node-14,0.505000,testfile421-16-0,8
eval,0,0,node-5,0.509000,testfile421-16-0,9
eval,0,0,node-4,0.520000,testfile421-16-0,10
eval,0,0,node-10,0.524000,testfile421-16-0,11
eval,0,0,node-29,0.524000,testfile421-16-0,12
eval,0,0,node-19,0.526000,testfile421-16-0,13
eval,0,0,node-21,0.534000,testfile421-16-0,14
eval,0,0,node-11,0.613000,testfile421-16-0,15
eval,0,0,node-3,0.614000,testfile421-16-0,16
eval,0,0,node-23,0.620000,testfile421-16-0,17
eval,0,0,node-28,0.624000,testfile421-16-0,18
eval,0,0,node-24,0.718000,testfile421-16-0,19
eval,0,0,node-26,0.722000,testfile421-16-0,20
eval,0,0,node-17,0.726000,testfile421-16-0,21
eval,0,0,node-2,0.731000,testfile421-16-0,22
eval,0,0,node-13,0.758000,testfile421-16-0,23
eval,0,0,node-8,0.772000,testfile421-16-0,24
eval,0,0,node-18,0.801000,testfile421-16-0,25
eval,0,0,node-22,0.840000,testfile421-16-0,26
eval,0,0,node-25,0.908000,testfile421-16-0,27
eval,0,0,node-20,0.985000,testfile421-16-0,28
eval,0,0,node-7,1.118000,testfile421-16-0,29
eval,1,1,node-16,0.251000,testfile422-16-1,1
eval,1,1,node-1,0.252000,testfile422-16-1,2
eval,1,1,node-17,0.253000,testfile422-16-1,3
eval,1,1,node-18,0.257000,testfile422-16-1,4
eval,1,1,node-11,0.461000,testfile422-16-1,5
eval,1,1,node-6,0.461000,testfile422-16-1,6
eval,1,1,node-14,0.462000,testfile422-16-1,7
eval,1,1,node-29,0.499000,testfile422-16-1,8
eval,1,1,node-21,0.506000,testfile422-16-1,9
eval,1,1,node-25,0.509000,testfile422-16-1,10
eval,1,1,node-5,0.572000,testfile422-16-1,11
eval,1,1,node-26,0.591000,testfile422-16-1,12
eval,1,1,node-22,0.594000,testfile422-16-1,13
eval,1,1,node-28,0.599000,testfile422-16-1,14
eval,1,1,node-13,0.616000,testfile422-16-1,15
eval,1,1,node-3,0.617000,testfile422-16-1,16
eval,1,1,node-10,0.634000,testfile422-16-1,17
eval,1,1,node-7,0.636000,testfile422-16-1,18
eval,1,1,node-20,0.653000,testfile422-16-1,19
eval,1,1,node-12,0.657000,testfile422-16-1,20
eval,1,1,node-4,0.719000,testfile422-16-1,21
eval,1,1,node-2,0.726000,testfile422-16-1,22
eval,1,1,node-27,0.745000,testfile422-16-1,23
eval,1,1,node-9,0.760000,testfile422-16-1,24
eval,1,1,node-15,0.826000,testfile422-16-1,25
eval,1,1,node-19,0.875000,testfile422-16-1,26
eval,1,1,node-8,0.950000,testfile422-16-1,27
eval,1,1,node-24,0.974000,testfile422-16-1,28
eval,1,1,node-23,1.056000,testfile422-16-1,29
eval,0,0,node-2,0.088000,testfile423-16-0,1
eval,0,0,node-13,0.089000,testfile423-16-0,2
eval,0,0,node-18,0.091000,testfile423-16-0,3
eval,0,0,node-20,0.097000,testfile423-16-0,4
eval,0,0,node-16,0.162000,testfile423-16-0,5
eval,0,0,node-23,0.163000,testfile423-16-0,6
eval,0,0,node-12,0.168000,testfile423-16-0,7
eval,0,0,node-7,0.212000,testfile423-16-0,8
eval,0,0,node-26,0.292000,testfile423-16-0,9
eval,0,0,node-8,0.295000,testfile423-16-0,10
eval,0,0,node-3,0.315000,testfile423-16-0,11
eval,0,0,node-10,0.323000,testfile423-16-0,12
eval,0,0,node-11,0.336000,testfile423-16-0,13
eval,0,0,node-9,0.363000,testfile423-16-0,14
eval,0,0,node-21,0.367000,testfile423-16-0,15
eval,0,0,node-29,0.382000,testfile423-16-0,16
eval,0,0,node-27,0.385000,testfile423-16-0,17
eval,0,0,node-1,0.405000,testfile423-16-0,18
eval,0,0,node-4,0.422000,testfile423-16-0,19
eval,0,0,node-25,0.423000,testfile423-16-0,20
eval,0,0,node-14,0.437000,testfile423-16-0,21
eval,0,0,node-22,0.448000,testfile423-16-0,22
eval,0,0,node-28,0.448000,testfile423-16-0,23
eval,0,0,node-24,0.456000,testfile423-16-0,24
eval,0,0,node-15,0.475000,testfile423-16-0,25
eval,0,0,node-6,0.524000,testfile423-16-0,26
eval,0,0,node-17,0.525000,testfile423-16-0,27
eval,0,0,node-5,0.587000,testfile423-16-0,28
eval,0,0,node-19,0.603000,testfile423-16-0,29
eval,0,0,node-26,0.409000,testfile424-16-0,1
eval,0,0,node-3,0.410000,testfile424-16-0,2
eval,0,0,node-12,0.412000,testfile424-16-0,3
eval,0,0,node-6,0.413000,testfile424-16-0,4
eval,0,0,node-25,0.591000,testfile424-16-0,5
eval,0,0,node-2,0.641000,testfile424-16-0,6
eval,0,0,node-15,0.668000,testfile424-16-0,7
eval,0,0,node-24,0.676000,testfile424-16-0,8
eval,0,0,node-13,0.684000,testfile424-16-0,9
eval,0,0,node-11,0.687000,testfile424-16-0,10
eval,0,0,node-21,0.697000,testfile424-16-0,11
eval,0,0,node-10,0.698000,testfile424-16-0,12
eval,0,0,node-4,0.698000,testfile424-16-0,13
eval,0,0,node-18,0.711000,testfile424-16-0,14
eval,0,0,node-1,0.729000,testfile424-16-0,15
eval,0,0,node-9,0.763000,testfile424-16-0,16
eval,0,0,node-17,0.764000,testfile424-16-0,17
eval,0,0,node-20,0.782000,testfile424-16-0,18
eval,0,0,node-23,0.855000,testfile424-16-0,19
eval,0,0,node-7,0.881000,testfile424-16-0,20
eval,0,0,node-16,0.911000,testfile424-16-0,21
eval,0,0,node-8,0.912000,testfile424-16-0,22
eval,0,0,node-22,0.915000,testfile424-16-0,23
eval,0,0,node-19,0.988000,testfile424-16-0,24
eval,0,0,node-27,0.988000,testfile424-16-0,25
eval,0,0,node-29,0.990000,testfile424-16-0,26
eval,0,0,node-5,1.101000,testfile424-16-0,27
eval,0,0,node-14,1.284000,testfile424-16-0,28
eval,0,0,node-28,1.285000,testfile424-16-0,29
eval,0,0,node-21,0.074000,testfile425-16-0,1
eval,0,0,node-24,0.255000,testfile425-16-0,2
eval,0,0,node-9,0.255000,testfile425-16-0,3
eval,0,0,node-7,0.256000,testfile425-16-0,4
eval,0,0,node-27,0.257000,testfile425-16-0,5
eval,0,0,node-18,0.389000,testfile425-16-0,6
eval,0,0,node-15,0.391000,testfile425-16-0,7
eval,0,0,node-1,0.575000,testfile425-16-0,8
eval,0,0,node-26,0.579000,testfile425-16-0,9
eval,0,0,node-17,0.617000,testfile425-16-0,10
eval,0,0,node-29,0.632000,testfile425-16-0,11
eval,0,0,node-19,0.634000,testfile425-16-0,12
eval,0,0,node-3,0.638000,testfile425-16-0,13
eval,0,0,node-5,0.650000,testfile425-16-0,14
eval,0,0,node-16,0.664000,testfile425-16-0,15
eval,0,0,node-28,0.665000,testfile425-16-0,16
eval,0,0,node-6,0.728000,testfile425-16-0,17
eval,0,0,node-4,0.731000,testfile425-16-0,18
eval,0,0,node-14,0.782000,testfile425-16-0,19
eval,0,0,node-13,0.783000,testfile425-16-0,20
eval,0,0,node-23,0.791000,testfile425-16-0,21
eval,0,0,node-22,0.792000,testfile425-16-0,22
eval,0,0,node-25,0.801000,testfile425-16-0,23
eval,0,0,node-20,0.807000,testfile425-16-0,24
eval,0,0,node-10,0.816000,testfile425-16-0,25
eval,0,0,node-8,0.861000,testfile425-16-0,26
eval,0,0,node-2,0.888000,testfile425-16-0,27
eval,0,0,node-11,0.947000,testfile425-16-0,28
eval,0,0,node-12,1.123000,testfile425-16-0,29
eval,0,0,node-26,0.101000,testfile426-16-0,1
eval,0,0,node-27,0.101000,testfile426-16-0,2
eval,0,0,node-23,0.102000,testfile426-16-0,3
eval,0,0,node-13,0.108000,testfile426-16-0,4
eval,0,0,node-4,0.307000,testfile426-16-0,5
eval,0,0,node-10,0.309000,testfile426-16-0,6
eval,0,0,node-22,0.313000,testfile426-16-0,7
eval,0,0,node-29,0.315000,testfile426-16-0,8
eval,0,0,node-9,0.415000,testfile426-16-0,9
eval,0,0,node-14,0.416000,testfile426-16-0,10
eval,0,0,node-15,0.416000,testfile426-16-0,11
eval,0,0,node-8,0.456000,testfile426-16-0,12
eval,0,0,node-25,0.487000,testfile426-16-0,13
eval,0,0,node-3,0.488000,testfile426-16-0,14
eval,0,0,node-24,0.518000,testfile426-16-0,15
eval,0,0,node-21,0.519000,testfile426-16-0,16
eval,0,0,node-20,0.524000,testfile426-16-0,17
eval,0,0,node-11,0.531000,testfile426-16-0,18
eval,0,0,node-1,0.542000,testfile426-16-0,19
eval,0,0,node-17,0.570000,testfile426-16-0,20
eval,0,0,node-6,0.573000,testfile426-16-0,21
eval,0,0,node-18,0.591000,testfile426-16-0,22
eval,0,0,node-2,0.592000,testfile426-16-0,23
eval,0,0,node-7,0.601000,testfile426-16-0,24
eval,0,0,node-5,0.610000,testfile426-16-0,25
eval,0,0,node-28,0.809000,testfile426-16-0,26
eval,0,0,node-12,0.815000,testfile426-16-0,27
eval,0,0,node-19,0.870000,testfile426-16-0,28
eval,0,0,node-16,0.914000,testfile426-16-0,29
eval,2,2,node-27,0.458000,testfile427-16-2,1
eval,2,2,node-28,0.475000,testfile427-16-2,2
eval,2,2,node-19,0.480000,testfile427-16-2,3
eval,2,2,node-17,0.493000,testfile427-16-2,4
eval,2,2,node-25,0.558000,testfile427-16-2,5
eval,2,2,node-18,0.564000,testfile427-16-2,6
eval,2,2,node-11,0.574000,testfile427-16-2,7
eval,2,2,node-24,0.580000,testfile427-16-2,8
eval,2,2,node-3,0.594000,testfile427-16-2,9
eval,2,2,node-9,0.603000,testfile427-16-2,10
eval,2,2,node-8,0.621000,testfile427-16-2,11
eval,2,2,node-7,0.622000,testfile427-16-2,12
eval,2,2,node-12,0.649000,testfile427-16-2,13
eval,2,2,node-16,0.654000,testfile427-16-2,14
eval,2,2,node-13,0.668000,testfile427-16-2,15
eval,2,2,node-5,0.677000,testfile427-16-2,16
eval,2,2,node-26,0.679000,testfile427-16-2,17
eval,2,2,node-2,0.709000,testfile427-16-2,18
eval,2,2,node-6,0.712000,testfile427-16-2,19
eval,2,2,node-1,0.727000,testfile427-16-2,20
eval,2,2,node-22,0.740000,testfile427-16-2,21
eval,2,2,node-15,0.744000,testfile427-16-2,22
eval,2,2,node-14,0.769000,testfile427-16-2,23
eval,2,2,node-10,0.796000,testfile427-16-2,24
eval,2,2,node-29,0.810000,testfile427-16-2,25
eval,2,2,node-20,0.835000,testfile427-16-2,26
eval,2,2,node-21,0.843000,testfile427-16-2,27
eval,2,2,node-4,0.943000,testfile427-16-2,28
eval,2,2,node-23,1.161000,testfile427-16-2,29
eval,1,1,node-26,0.286000,testfile428-16-1,1
eval,1,1,node-23,0.292000,testfile428-16-1,2
eval,1,1,node-3,0.292000,testfile428-16-1,3
eval,1,1,node-11,0.311000,testfile428-16-1,4
eval,1,1,node-1,0.312000,testfile428-16-1,5
eval,1,1,node-18,0.500000,testfile428-16-1,6
eval,1,1,node-16,0.507000,testfile428-16-1,7
eval,1,1,node-7,0.530000,testfile428-16-1,8
eval,1,1,node-4,0.535000,testfile428-16-1,9
eval,1,1,node-6,0.541000,testfile428-16-1,10
eval,1,1,node-12,0.552000,testfile428-16-1,11
eval,1,1,node-24,0.554000,testfile428-16-1,12
eval,1,1,node-28,0.557000,testfile428-16-1,13
eval,1,1,node-20,0.602000,testfile428-16-1,14
eval,1,1,node-5,0.651000,testfile428-16-1,15
eval,1,1,node-2,0.666000,testfile428-16-1,16
eval,1,1,node-27,0.667000,testfile428-16-1,17
eval,1,1,node-17,0.677000,testfile428-16-1,18
eval,1,1,node-19,0.687000,testfile428-16-1,19
eval,1,1,node-15,0.704000,testfile428-16-1,20
eval,1,1,node-25,0.718000,testfile428-16-1,21
eval,1,1,node-8,0.725000,testfile428-16-1,22
eval,1,1,node-21,0.727000,testfile428-16-1,23
eval,1,1,node-13,0.749000,testfile428-16-1,24
eval,1,1,node-9,0.778000,testfile428-16-1,25
eval,1,1,node-29,0.802000,testfile428-16-1,26
eval,1,1,node-14,0.886000,testfile428-16-1,27
eval,1,1,node-22,0.911000,testfile428-16-1,28
eval,1,1,node-10,0.989000,testfile428-16-1,29
eval,4,4,node-26,0.162000,testfile429-16-4,1
eval,4,4,node-5,0.195000,testfile429-16-4,2
eval,4,4,node-1,0.218000,testfile429-16-4,3
eval,4,4,node-15,0.219000,testfile429-16-4,4
eval,4,4,node-25,0.239000,testfile429-16-4,5
eval,4,4,node-6,0.254000,testfile429-16-4,6
eval,4,4,node-2,0.265000,testfile429-16-4,7
eval,4,4,node-18,0.278000,testfile429-16-4,8
eval,4,4,node-27,0.307000,testfile429-16-4,9
eval,4,4,node-4,0.323000,testfile429-16-4,10
eval,4,4,node-20,0.329000,testfile429-16-4,11
eval,4,4,node-17,0.340000,testfile429-16-4,12
eval,4,4,node-3,0.347000,testfile429-16-4,13
eval,4,4,node-10,0.390000,testfile429-16-4,14
eval,4,4,node-9,0.392000,testfile429-16-4,15
eval,4,4,node-29,0.483000,testfile429-16-4,16
eval,4,4,node-8,0.495000,testfile429-16-4,17
eval,4,4,node-7,0.505000,testfile429-16-4,18
eval,4,4,node-12,0.511000,testfile429-16-4,19
eval,4,4,node-23,0.527000,testfile429-16-4,20
eval,4,4,node-28,0.539000,testfile429-16-4,21
eval,4,4,node-22,0.544000,testfile429-16-4,22
eval,4,4,node-21,0.590000,testfile429-16-4,23
eval,4,4,node-16,0.597000,testfile429-16-4,24
