Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1453895718.98781,0,0,0,0,9,492
1453895410.31833,1,75,0,0,0,0
1453892456.77074,1,73,0,0,0,0
1453893601.91245,5,2563,0,0,0,0
1453897005.60485,0,0,0,0,0,0
1453894865.61110,0,0,0,0,0,0
1453895991.23955,1,75,0,0,0,0
1453895998.53570,2,114,0,0,0,0
1453892514.60856,0,0,0,0,0,0
1453896288.26988,1,39,0,0,0,0
1453896249.60336,0,0,0,0,0,0
1453896332.12855,1,39,0,0,0,0
1453892547.70638,0,0,0,0,0,0
1453894998.94836,0,0,0,0,0,0
1453895195.44585,1,75,0,0,0,0
1453893316.60428,0,0,0,0,0,0
1453895546.16252,1,39,0,0,0,0
1453894691.38944,1,39,0,0,0,0
1453894668.24434,8,960,0,0,0,0
1453893130.06603,0,0,0,0,0,0
1453895776.73260,5,3008,0,0,0,0
1453896096.91259,0,0,0,0,0,0
1453892788.76727,4,2167,0,0,0,0
1453895120.19274,1,75,0,0,0,0
1453894773.44439,2,78,76,159100,16,872
1453893776.07827,0,0,0,0,0,0
1453894540.67495,0,0,0,0,0,0
1453896263.39370,0,0,0,0,6,326
1453896339.58492,1,39,0,0,0,0
1453892406.96432,0,0,0,0,0,0
1453894978.03002,1,75,0,0,0,0
1453894541.27052,2,114,0,0,0,0
1453893738.77238,2,114,0,0,0,0
1453892591.85499,1,73,0,0,0,0
1453896049.65377,0,0,0,0,0,0
1453894426.35699,8,4321,0,0,2,104
1453895122.87821,0,0,0,0,0,0
1453893175.49924,0,0,0,0,3,164
1453895631.85278,0,0,0,0,7,378
1453894508.55458,1,75,0,0,0,0
1453896153.47677,1,39,0,0,0,0
1453895426.11517,1,75,0,0,0,0
1453892853.00332,1,73,0,0,0,0
1453895800.48192,4,2920,0,0,0,0
1453892541.35654,4,2120,0,0,0,0
1453894084.12215,0,0,0,0,0,0
1453896006.52843,5,2175,0,0,4,216
1453893250.86184,5,3030,0,0,0,0
1453892527.80174,5,3667,0,0,7,380
1453894715.90844,1,75,0,0,0,0
1453895245.77793,1,75,0,0,0,0
1453895750.01278,0,0,0,0,0,0
1453896160.30189,0,0,0,0,0,0
1453893462.21611,1,74,0,0,0,0
1453894002.85175,6,1752,0,0,0,0
1453895870.72237,0,0,0,0,0,0
1453893156.98414,1,38,0,0,10,544
1453892883.14432,1,37,0,0,0,0
1453895970.10502,4,2136,0,0,4,216
1453895452.22579,0,0,0,0,0,0
1453893952.22502,0,0,0,0,0,0
1453893802.29918,8,5845,0,0,1,52
1453893827.52969,0,0,0,0,0,0
1453893101.86094,1,38,0,0,0,0
1453893927.33491,0,0,0,0,0,0
1453893891.36059,2,78,0,0,3,164
1453893944.52593,0,0,0,0,0,0
1453893371.93746,0,0,0,0,0,0
1453893378.06102,0,0,0,0,0,0
1453893783.34678,8,4264,0,0,4,216
1453893607.60426,8,4264,0,0,2,104
1453892596.42669,2,110,0,0,0,0
1453895615.72801,2,78,0,0,0,0
1453892427.54244,0,0,0,0,0,0
1453895669.44912,1,39,0,0,0,0
1453894817.48228,0,0,0,0,0,0
1453892882.03962,1,37,0,0,10,534
1453895720.20584,4,480,0,0,14,768
1453896176.07251,0,0,0,0,0,0
1453892971.12286,2,112,0,0,0,0
1453895343.32685,8,7489,0,0,7,378
1453892487.43244,0,0,0,0,0,0
1453892572.56542,0,0,0,0,0,0
1453892795.71715,0,0,0,0,0,0
1453892459.65531,1,73,0,0,0,0
1453895961.87015,1,39,0,0,0,0
1453894519.81755,0,0,0,0,0,0
1453892380.68670,0,0,0,0,0,0
1453894426.34681,5,2175,0,0,0,0
1453894360.00385,2,586,0,0,4,216
1453893819.36587,0,0,0,0,0,0
1453893558.06254,5,2678,0,0,4,216
1453895799.75655,8,5840,0,0,6,328
1453896365.02930,0,0,0,0,0,0
1453892374.82188,0,0,0,0,0,0
1453895404.94508,8,5840,0,0,1,52
1453892590.08546,0,0,0,0,0,0
1453893922.86795,0,0,0,0,0,0
1453895561.97280,0,0,0,0,0,0
1453896188.08548,2,78,86,161599,0,0
1453892481.94181,0,0,0,0,0,0
1453892783.83305,0,0,0,0,0,0
1453892368.52936,0,0,0,0,0,0
1453893198.85681,0,0,0,0,0,0
1453894615.71889,3,354,0,0,0,0
1453892670.28862,0,0,0,0,0,0
1453894246.86153,0,0,0,0,0,0
1453894942.86128,4,489,0,0,0,0
1453894843.62770,1,75,0,0,0,0
1453894296.79713,0,0,0,0,0,0
1453895710.72977,0,0,0,0,0,0
1453895073.37476,0,0,0,0,0,0
1453894349.97303,0,0,0,0,0,0
1453893490.14565,1,38,0,0,0,0
1453895178.98430,6,918,0,0,10,542
1453892880.99454,2,99,0,0,0,0
1453893605.48418,0,0,25,90745,0,0
1453895295.97763,4,480,0,0,0,0
1453893769.12596,1,39,0,0,0,0
1453894448.28491,1,75,0,0,0,0
1453893173.03278,1,74,0,0,0,0
1453895226.89342,0,0,107,162532,0,0
1453895831.98820,3,1602,0,0,0,0
1453892647.05098,3,279,0,0,0,0
1453892383.67587,1,37,0,0,0,0
1453894917.93155,2,114,0,0,0,0
1453892972.70905,0,0,0,0,0,0
1453895208.15774,0,0,0,0,0,0
1453892604.83748,0,0,0,0,4,224
1453895305.16934,0,0,0,0,0,0
1453896048.72882,1,75,0,0,0,0
1453896258.36731,1,75,0,0,0,0
1453893317.03255,2,112,0,0,0,0
1453893750.95314,1,75,0,0,0,0
1453895219.73437,0,0,0,0,0,0
1453892368.32547,1,73,0,0,0,0
1453893066.84525,2,76,0,0,0,0
1453893492.98804,0,0,0,0,0,0
1453895314.72248,0,0,0,0,0,0
1453894178.40272,8,4321,0,0,4,216
1453893130.55025,1,74,0,0,0,0
1453893358.28244,8,1664,0,0,4,216
1453894287.90324,0,0,0,0,0,0
1453893862.98848,0,0,0,0,0,0
1453895661.11782,1,75,0,0,0,0
1453896170.33839,0,0,0,0,0,0
1453892381.31323,0,0,0,0,10,534
1453892688.09244,0,0,0,0,0,0
1453895098.23234,2,114,0,0,0,0
1453894169.42284,0,0,0,0,6,326
1453893155.71188,1,38,0,0,0,0
1453893344.59397,0,0,0,0,0,0
1453895237.90862,1,75,0,0,0,0
1453895018.21372,1,75,0,0,0,0
1453893068.33265,8,5828,0,0,7,380
1453895517.83768,0,0,0,0,0,0
1453893517.91664,0,0,0,0,0,0
1453892403.50972,1,73,0,0,0,0
1453895980.41175,1,39,0,0,0,0
1453895392.48456,0,0,0,0,39,36524
1453893816.42276,0,0,0,0,0,0
1453896388.75218,1,75,0,0,0,0
1453894087.98875,5,515,0,0,0,0
1453893261.99889,8,4256,0,0,4,216
1453895770.74744,0,0,0,0,0,0
1453893870.52237,0,0,0,0,0,0
1453893623.60041,2,139,0,0,0,0
1453893587.48104,0,0,0,0,0,0
1453895595.34026,0,0,0,0,0,0
1453895375.36995,0,0,0,0,0,0
1453895139.04579,12,2102,0,0,0,0
1453894771.57566,1,75,0,0,2,112
1453893633.35291,2,114,0,0,0,0
1453894924.58565,0,0,0,0,0,0
1453893275.18484,5,2166,0,0,1,52
1453895771.85681,0,0,0,0,0,0
1453893597.89909,0,0,0,0,0,0
1453893897.43225,2,2604,0,0,10,544
1453894247.64310,1,75,0,0,0,0
1453892763.60543,8,5850,0,0,0,0
1453892757.66973,4,2120,0,0,0,0
1453893910.54451,8,5881,0,0,7,380
1453895768.71677,1,64,0,0,0,0
1453894589.38886,8,4272,0,0,4,216
1453896324.58629,0,0,0,0,0,0
1453892386.87912,4,2116,0,0,4,216
1453895757.38113,8,4272,0,0,4,216
1453895848.33791,1,39,0,0,0,0
1453894712.85894,8,5840,0,0,7,380
1453895287.45374,0,0,0,0,0,0
1453895831.93285,0,0,0,0,0,0
1453892707.41539,0,0,0,0,0,0
1453895152.84131,0,0,0,0,0,0
1453895953.94528,0,0,0,0,7,378
1453895222.52418,4,2920,0,0,7,380
1453895708.80693,5,3759,0,0,0,0
1453895229.02329,4,2933,0,0,4,216
1453894291.74452,0,0,0,0,0,0
1453893206.04718,0,0,0,0,0,0
1453893573.65261,0,0,0,0,0,0
1453893429.61063,1,38,0,0,0,0
1453895978.39913,1,75,0,0,0,0
1453892725.33632,0,0,0,0,0,0
1453893214.14818,1,38,0,0,0,0
1453892745.93859,1,73,0,0,0,0
1453894087.08618,8,1680,0,0,0,0
1453892625.44958,2,1971,0,0,0,0
1453895856.78505,0,0,0,0,0,0
1453892981.67135,1,74,0,0,0,0
1453894805.34639,0,0,0,0,0,0
1453893589.46226,4,2916,0,0,7,380
1453894221.02685,1,75,0,0,0,0
1453893894.44334,1,75,0,0,0,0
1453894537.58594,4,2136,0,0,0,0
1453894084.54284,0,0,0,0,0,0
1453892905.47128,0,0,0,0,0,0
1453894267.02069,0,0,0,0,0,0
1453894529.64076,0,0,0,0,0,0
1453893468.26329,1,38,0,0,0,0
1453894099.17169,3,1602,0,0,0,0
1453895673.57194,0,0,0,0,0,0
1453895832.65333,0,0,0,0,0,0
1453892382.29838,0,0,0,0,0,0
1453895217.97229,1,39,0,0,0,0
1453892419.39651,0,0,0,0,6,326
1453893409.57960,1,74,0,0,0,0
1453893035.92593,1,63,0,0,0,0
1453894861.74923,2,78,0,0,0,0
1453893290.65302,0,0,0,0,0,0
1453894699.22268,0,0,0,0,0,0
1453892445.65588,0,0,0,0,0,0
1453893049.85265,4,2128,17,892,0,0
1453893386.64514,0,0,0,0,0,0
1453896350.61451,0,0,0,0,0,0
1453893782.91369,1,546,0,0,4,216
1453894861.61442,1,75,0,0,0,0
1453893316.02960,4,2128,0,0,0,0
1453892626.22576,1,575,0,0,10,534
1453896209.23829,0,0,0,0,0,0
1453892633.91588,1,73,0,0,0,0
1453892808.67244,1,37,0,0,0,0
1453894695.42936,4,2136,0,0,0,0
1453895800.16292,8,5840,0,0,7,380
1453894874.55045,0,0,0,0,0,0
1453894835.19499,0,0,0,0,0,0
1453893929.62328,8,5845,0,0,0,0
1453894385.54579,0,0,0,0,0,0
1453893410.89570,0,0,0,0,0,0
1453894515.41380,1,64,0,0,0,0
1453893291.04360,1,74,0,0,0,0
1453895803.84664,2,78,0,0,0,0
1453896013.59890,4,2136,0,0,4,216
1453892937.08109,8,952,0,0,0,0
1453894009.44801,0,0,0,0,0,0
1453896284.75485,0,0,0,0,0,0
1453896099.99301,2,78,0,0,0,0
1453895227.96096,1,75,0,0,5,276
1453895620.11792,0,0,0,0,0,0
1453896306.23525,0,0,0,0,0,0
1453895747.35992,0,0,0,0,0,0
1453896135.06440,1,75,0,0,0,0
1453893671.71557,0,0,0,0,0,0
1453893089.39654,0,0,0,0,0,0
1453892739.11323,1,37,0,0,0,0
1453892598.67297,0,0,0,0,3,164
1453892440.01345,0,0,0,0,0,0
1453896306.49248,0,0,0,0,0,0
1453895933.96288,4,2920,0,0,0,0
1453893038.58450,1,74,0,0,6,326
1453896224.54282,0,0,0,0,0,0
1453892602.72321,0,0,0,0,0,0
1453893374.98681,0,0,0,0,0,0
1453894286.81111,4,2136,0,0,4,216
1453893004.47150,1,38,0,0,0,0
1453895530.17549,0,0,107,162723,0,0
1453894720.28277,0,0,0,0,0,0
1453892403.38974,1,73,0,0,0,0
1453896364.70798,0,0,0,0,10,534
1453896404.52299,0,0,0,0,0,0
1453893999.34599,0,0,0,0,0,0
1453895282.52254,0,0,0,0,0,0
1453892656.68969,0,0,0,0,7,378
1453893253.76242,5,624,0,0,0,0
1453893722.83682,0,0,0,0,0,0
1453895550.45905,4,2920,0,0,0,0
1453896597.29837,0,0,0,0,0,0
1453894289.22193,0,0,0,0,0,0
1453892833.55790,9,1104,0,0,15,6981
1453893230.80796,1,74,0,0,3,164
1453894246.77261,0,0,0,0,0,0
1453893610.80930,0,0,0,0,0,0
1453893570.76291,4,2132,0,0,3,164
1453894372.50203,4,2136,0,0,4,216
1453894369.03404,0,0,1,60,0,0
1453895100.82769,4,2136,0,0,3,164
1453892447.17842,0,0,0,0,0,0
1453895536.98279,4,480,0,0,0,0
1453893885.47219,0,0,0,0,10,544
1453896217.67303,0,0,0,0,0,0
1453895748.22927,0,0,0,0,0,0
1453892513.70244,0,0,0,0,0,0
1453895439.67763,0,0,0,0,0,0
1453895299.18565,0,0,0,0,0,0
1453894985.06658,8,5840,0,0,7,380
1453895588.41277,1,75,0,0,0,0
1453894206.19769,2,78,0,0,0,0
1453894472.86765,0,0,0,0,0,0
1453895481.74865,4,2136,0,0,4,216
1453895800.87012,1,39,0,0,0,0
1453892590.55836,1,37,0,0,0,0
1453895524.20919,2,114,0,0,3,164
1453895907.26500,0,0,0,0,0,0
1453892868.75591,1,37,0,0,0,0
1453896246.35801,0,0,0,0,0,0
1453894498.22793,0,0,0,0,0,0
1453893818.35559,2,78,0,0,0,0
1453893427.08526,8,973,0,0,0,0
1453893215.17795,0,0,0,0,7,378
1453894245.70763,0,0,0,0,0,0
1453893437.57161,0,0,0,0,0,0
1453892370.34755,4,672,0,0,0,0
1453894075.59956,0,0,0,0,0,0
1453895756.28458,1,39,0,0,0,0
1453893203.56443,0,0,0,0,0,0
1453895699.36863,0,0,0,0,0,0
1453895306.17555,4,2136,0,0,4,216
1453893973.02850,0,0,0,0,0,0
1453893928.94862,4,2916,0,0,7,380
1453892549.32213,1,73,0,0,0,0
1453896102.41166,0,0,0,0,0,0
1453896193.11112,1,75,0,0,0,0
1453895477.63217,3,360,0,0,0,0
1453895207.80207,0,0,0,0,0,0
1453894335.92471,8,4272,0,0,4,216
1453892725.38291,0,0,0,0,0,0
1453894015.10187,0,0,0,0,0,0
1453894722.26980,0,0,0,0,0,0
1453893951.79502,0,0,0,0,0,0
1453895610.59111,1,39,0,0,0,0
1453892508.54556,4,480,0,0,0,0
1453892982.41277,4,2904,0,0,0,0
1453896266.66024,0,0,0,0,0,0
1453895499.19640,0,0,0,0,0,0
1453894796.67285,9,7528,0,0,10,544
1453896029.76244,0,0,0,0,0,0
1453893801.31612,0,0,0,0,7,380
1453895119.40517,0,0,0,0,0,0
1453893285.40419,0,0,0,0,0,0
1453893998.46627,2,78,0,0,0,0
1453895922.47538,0,0,0,0,0,0
1453895068.64674,1,75,0,0,0,0
1453895147.02473,0,0,0,0,0,0
1453893365.73629,0,0,0,0,0,0
1453893190.27045,0,0,0,0,0,0
1453894076.35523,0,0,0,0,0,0
1453892694.63577,0,0,0,0,0,0
1453893159.77207,0,0,0,0,0,0
1453892995.14022,3,621,0,0,0,0
1453893741.93498,0,0,0,0,0,0
1453895362.81244,8,1320,0,0,0,0
1453894141.02372,9,3559,0,0,3,164
1453894638.84612,0,0,0,0,0,0
1453893462.02210,0,0,0,0,0,0
1453894473.52976,0,0,110,155974,0,0
1453894313.81481,0,0,0,0,0,0
1453894640.28333,0,0,0,0,0,0
1453892811.76980,4,824,0,0,10,542
1453895892.31255,0,0,0,0,0,0
1453894499.80853,8,5840,0,0,7,380
1453892978.60815,1,74,0,0,0,0
1453895442.07835,8,5889,0,0,1,52
1453895925.22837,0,0,0,0,0,0
1453894206.49170,0,0,0,0,3,164
1453893673.99566,7,3201,0,0,0,0
1453896494.14836,0,0,0,0,0,0
1453895644.34638,1,39,0,0,0,0
1453893874.23927,8,4264,0,0,0,0
1453893088.79334,0,0,0,0,0,0
1453893578.34001,0,0,0,0,0,0
1453894780.47259,0,0,0,0,0,0
1453893917.72735,8,4264,0,0,0,0
1453895328.29428,0,0,0,0,0,0
1453893385.74256,0,0,0,0,0,0
1453895861.76360,1,75,0,0,0,0
1453895447.63946,4,2136,0,0,4,216
1453895041.49155,0,0,0,0,0,0
1453892374.38607,0,0,0,0,0,0
1453894369.49079,0,0,0,0,0,0
1453894097.41819,1,75,0,0,0,0
1453896197.96171,0,0,0,0,0,0
1453893635.21864,0,0,0,0,0,0
1453894453.78916,9,1027,0,0,0,0
1453894342.21565,8,5840,74,144566,7,380
1453893357.92468,8,1664,0,0,4,216
1453895174.12893,11,14331,0,0,3,164
1453894619.19403,1,75,0,0,0,0
1453893356.43699,3,150,0,0,0,0
1453893665.66763,0,0,0,0,0,0
1453893344.67155,1,74,0,0,0,0
1453895443.50288,0,0,0,0,0,0
1453894891.77511,1,39,0,0,0,0
1453894199.93500,0,0,0,0,0,0
1453896453.47986,0,0,0,0,0,0
1453896305.52760,0,0,0,0,0,0
1453894891.30483,0,0,0,0,0,0
1453893484.69763,4,2128,0,0,4,216
1453895140.16577,0,0,0,0,0,0
1453895300.18834,8,4272,0,0,4,216
1453895053.65414,2,114,0,0,0,0
1453893686.73666,0,0,0,0,0,0
1453892866.23219,0,0,0,0,3,164
1453895431.52527,1,75,0,0,0,0
1453895556.04502,4,2136,0,0,4,216
1453894153.30511,2,114,0,0,3,164
1453892941.25659,0,0,0,0,0,0
1453893119.41887,0,0,0,0,0,0
1453892836.69384,6,3704,0,0,7,380
1453892841.58026,1,73,0,0,0,0
1453894093.59715,1,75,0,0,6,326
1453894066.17261,0,0,91,123690,0,0
1453896142.69651,0,0,0,0,0,0
1453896078.16376,0,0,0,0,0,0
1453893589.18610,4,2916,0,0,3,164
1453893627.24623,1,39,0,0,0,0
1453892810.82045,0,0,0,0,0,0
1453894859.62250,0,0,0,0,0,0
1453896334.68770,0,0,0,0,0,0
1453895756.65592,4,2136,0,0,4,216
1453894881.27283,1,39,0,0,0,0
1453896249.99173,1,39,0,0,0,0
1453893086.67904,4,2128,0,0,1,52
1453892823.87439,4,2120,0,0,4,216
1453892597.80163,1,37,0,0,0,0
1453896364.13906,8,952,0,0,0,0
1453893310.49106,4,2219,0,0,0,0
1453896332.79072,0,0,0,0,0,0
1453895091.88886,0,0,0,0,0,0
1453892439.86134,0,0,0,0,0,0
1453893922.29499,4,2132,0,0,4,216
1453892523.65837,5,513,0,0,0,0
1453895818.50721,0,0,0,0,0,0
1453894062.15972,5,2211,0,0,0,0
1453895003.37238,4,2920,0,0,4,216
1453893706.00304,0,0,0,0,0,0
1453892427.45527,0,0,0,0,0,0
1453895660.94915,0,0,0,0,0,0
1453893909.85577,0,0,0,0,7,380
1453895824.51457,8,4272,0,0,4,216
1453894038.32368,1,75,0,0,10,534
1453893719.67783,0,0,0,0,0,0
1453895947.58207,0,0,0,0,0,0
1453892427.26665,0,0,0,0,0,0
1453897528.04836,0,0,0,0,0,0
1453894536.05958,3,1169,0,0,3,164
1453894968.57705,1,75,0,0,0,0
1453893087.77608,1,74,0,0,0,0
1453892989.65555,0,0,0,0,0,0
1453894013.87806,1,39,0,0,0,0
1453896374.77881,0,0,0,0,0,0
1453895823.01127,0,0,0,0,0,0
1453892503.17242,5,2157,0,0,4,216
1453892908.62483,0,0,0,0,0,0
1453895642.90768,9,4311,0,0,4,216
1453895719.83121,8,5514,0,0,6,328
1453894877.74561,0,0,0,0,0,0
1453893616.83119,0,0,0,0,18,16059
1453894618.83133,2,150,0,0,0,0
1453893109.82771,0,0,0,0,0,0
1453892405.47499,4,2116,0,0,4,216
1453893981.93635,0,0,0,0,0,0
1453894211.85679,0,0,0,0,0,0
1453894023.88607,0,0,0,0,0,0
1453895825.27233,4,2136,0,0,1,52
1453893534.75312,8,9526,0,0,10,544
1453892834.92580,0,0,0,0,0,0
1453894194.32422,0,0,0,0,0,0
1453895581.73892,4,2136,0,0,1,52
1453894689.16562,0,0,0,0,0,0
1453894347.00421,0,0,0,0,0,0
1453893830.05272,0,0,0,0,0,0
1453894572.18351,3,1602,0,0,0,0
1453892454.55857,0,0,0,0,7,380
1453894067.35738,0,0,0,0,0,0
1453892840.81567,0,0,0,0,0,0
1453893693.03983,0,0,0,0,0,0
1453896417.54917,4,480,0,0,0,0
1453892767.58595,0,0,0,0,0,0
1453893180.12524,0,0,0,0,0,0
1453896497.19111,0,0,0,0,0,0
1453895610.23445,0,0,0,0,0,0
1453892791.57978,0,0,0,0,0,0
1453895643.91811,0,0,0,0,0,0
1453895715.91947,1,75,0,0,0,0
1453895022.68434,5,2959,0,0,0,0
1453893527.00745,0,0,0,0,0,0
1453894582.86706,0,0,0,0,3,164
1453895046.27031,5,3663,0,0,7,380
1453894439.25017,0,0,0,0,0,0
1453894462.66340,4,2136,0,0,53,26534
1453894252.43133,0,0,0,0,0,0
1453894940.77773,0,0,0,0,0,0
1453893990.08860,9,4303,96,121419,4,216
1453893956.57714,1,75,0,0,0,0
1453895619.59154,0,0,0,0,0,0
1453894137.92434,0,0,0,0,0,0
1453892782.66955,5,2193,0,0,0,0
1453895370.45453,0,0,0,0,0,0
1453893125.92136,1,74,0,0,0,0
1453894459.45291,0,0,0,0,0,0
1453894493.44447,5,2995,0,0,7,380
1453893748.00441,1,75,0,0,0,0
1453892716.30637,4,2120,0,0,0,0
1453894114.72812,0,0,93,130000,0,0
1453892661.84722,4,2131,0,0,0,0
1453893189.33648,8,4256,58,78101,1,52
1453896044.45558,0,0,0,0,0,0
1453895435.95164,9,5892,0,0,1,52
1453894465.42496,1,64,0,0,0,0
1453893446.23502,1,74,0,0,0,0
1453895703.82112,1,39,0,0,0,0
1453894329.94953,8,2612,0,0,10,542
1453894096.17743,0,0,0,0,0,0
1453895428.66483,8,4321,0,0,3,164
1453894451.32982,5,915,0,0,0,0
1453896376.16202,2,114,0,0,0,0
1453892449.15763,3,888,0,0,6,326
1453893796.21565,8,5253,0,0,7,380
1453893698.56507,1,75,0,0,0,0
1453893888.78464,0,0,0,0,0,0
1453896217.20431,0,0,0,0,0,0
1453893670.11826,1,39,0,0,0,0
1453892429.49312,0,0,0,0,3,164
1453894473.59303,0,0,0,0,0,0
1453895843.76868,0,0,0,0,0,0
1453894613.89404,0,0,0,0,0,0
1453895528.70255,0,0,0,0,0,0
1453895328.27150,1,75,0,0,0,0
1453892646.49924,0,0,0,0,0,0
1453897957.97838,0,0,0,0,0,0
1453894934.44180,0,0,0,0,0,0
1453894920.85228,0,0,0,0,0,0
1453893359.71608,8,952,0,0,0,0
1453894931.92504,0,0,0,0,0,0
1453895251.33931,0,0,0,0,0,0
1453895025.23726,0,0,0,0,0,0
1453895972.91959,0,0,0,0,0,0
1453893531.52672,0,0,0,0,0,0
1453894920.90451,0,0,0,0,0,0
1453892954.30574,0,0,0,0,0,0
1453892435.68841,0,0,0,0,7,380
1453894600.90110,0,0,0,0,0,0
1453896340.44812,0,0,0,0,0,0
1453894226.55884,8,4272,0,0,0,0
1453893973.99455,0,0,0,0,0,0
1453892858.95329,0,0,0,0,0,0
1453894445.23945,9,11483,0,0,7,380
1453894329.35576,4,476,0,0,0,0
1453894554.46801,5,2175,0,0,4,216
1453894509.49567,0,0,0,0,0,0
1453894151.48319,2,78,0,0,0,0
1453893542.09483,0,0,0,0,0,0
1453895737.30334,0,0,0,0,0,0
1453895117.92812,8,4272,0,0,0,0
1453893911.07841,6,2340,0,0,3,164
1453892745.63814,0,0,0,0,0,0
1453894557.72928,1,75,0,0,0,0
1453894556.77672,1,39,0,0,0,0
1453895132.08382,1,75,0,0,10,534
1453896338.15774,0,0,0,0,0,0
1453892716.46782,9,4313,0,0,1,52
1453894316.90624,0,0,0,0,7,380
1453894312.87838,0,0,0,0,0,0
1453895589.52160,0,0,0,0,0,0
1453894715.44843,0,0,0,0,0,0
1453896081.35024,1,75,0,0,0,0
1453896340.75565,0,0,0,0,0,0
1453895231.04319,1,75,0,0,0,0
1453892740.35830,0,0,0,0,0,0
1453896184.75911,0,0,0,0,0,0
1453895019.52942,0,0,0,0,0,0
1453893878.44941,1,75,0,0,0,0
1453893909.10003,1,75,82,114568,0,0
1453896249.31081,1,75,0,0,0,0
1453893944.57578,0,0,0,0,0,0
1453892851.49108,1,62,0,0,0,0
1453892521.59828,1,724,0,0,3,164
1453896281.32444,2,150,0,0,6,326
1453896283.69565,0,0,0,0,0,0
1453894529.25500,0,0,0,0,0,0
1453893945.27812,1,75,96,118014,0,0
1453892417.06613,4,2116,0,0,4,216
1453895138.93453,13,2308,0,0,0,0
1453893247.83034,0,0,0,0,0,0
1453892715.49983,4,2120,0,0,4,216
1453895495.80417,0,0,0,0,10,534
1453895608.67421,1,75,0,0,0,0
1453895688.42316,2,114,0,0,0,0
1453893024.34782,4,2124,0,0,3,164
1453895378.91619,1,39,0,0,0,0
1453894496.81988,0,0,0,0,0,0
1453893961.11196,0,0,0,0,0,0
1453893703.68150,8,7481,0,0,9,492
1453895031.13380,1,75,0,0,0,0
1453893645.02244,3,285,0,0,0,0
1453895987.43878,0,0,0,0,0,0
1453895086.19723,0,0,0,0,0,0
1453893940.40961,0,0,0,0,0,0
1453894614.76961,8,1008,0,0,0,0
1453894404.00643,1,75,0,0,0,0
1453895785.40940,1,39,0,0,0,0
1453895157.22251,0,0,0,0,0,0
1453894103.66371,4,2136,0,0,3,164
1453893318.80764,0,0,0,0,0,0
1453893739.15223,1,75,0,0,0,0
1453892954.37801,0,0,0,0,0,0
1453894933.88343,0,0,0,0,0,0
1453894342.07303,9,5928,0,0,7,380
1453892561.23157,0,0,0,0,0,0
1453896014.58836,3,1602,0,0,6,326
1453894561.64514,1,39,0,0,0,0
1453892647.66445,0,0,0,0,0,0
1453893199.36570,0,0,0,0,0,0
1453892383.89856,0,0,0,0,0,0
1453894551.88438,0,0,0,0,0,0
1453892533.04964,0,0,0,0,0,0
1453893220.30700,1,727,0,0,0,0
1453895568.70193,4,2920,0,0,13,706
1453894547.58244,0,0,0,0,0,0
1453892429.56223,0,0,0,0,9,492
1453894507.37479,0,0,0,0,0,0
1453896321.32161,0,0,0,0,0,0
1453894190.42117,0,0,0,0,0,0
1453894371.62731,0,0,0,0,0,0
1453894115.16761,0,0,0,0,0,0
1453894319.57750,0,0,0,0,0,0
1453892738.38254,1,37,0,0,0,0
1453895300.98444,4,2136,0,0,0,0
1453893373.71338,3,282,0,0,0,0
1453893058.64890,0,0,0,0,0,0
1453893032.33557,0,0,0,0,0,0
1453896117.60372,0,0,0,0,0,0
1453892608.55683,0,0,0,0,0,0
1453893723.93781,0,0,0,0,10,534
1453892588.07905,5,2193,0,0,0,0
1453892575.04016,4,2120,0,0,4,216
1453894587.72968,0,0,0,0,0,0
1453895271.66554,8,4321,0,0,1,52
1453895124.68867,8,4285,0,0,1,52
1453894083.05305,1,75,0,0,0,0
1453894212.39475,0,0,0,0,0,0
1453895998.30101,2,78,0,0,0,0
1453895383.24955,0,0,0,0,0,0
1453895705.53902,0,0,0,0,0,0
1453896148.98679,0,0,0,0,0,0
1453893264.56188,0,0,0,0,0,0
1453893736.39586,1,75,0,0,0,0
1453895926.35244,0,0,0,0,0,0
1453896037.25580,0,0,0,0,0,0
1453896342.64322,1,75,0,0,0,0
1453894501.72793,1,39,0,0,0,0
1453894431.09197,0,0,0,0,0,0
1453895918.43110,1,39,0,0,0,0
1453894716.21050,0,0,0,0,1,52
1453894475.52460,8,5840,0,0,5,268
1453893715.88756,9,5011,0,0,10,544
1453894955.74524,0,0,0,0,6,326
1453894321.08753,0,0,0,0,0,0
1453893315.42615,8,4256,0,0,1,52
1453893705.10232,0,0,0,0,0,0
1453896711.52836,0,0,0,0,0,0
1453895816.87914,1,39,0,0,0,0
1453893805.31693,0,0,0,0,0,0
1453895709.78214,0,0,0,0,0,0
1453894596.90180,1,149,0,0,0,0
1453892721.32317,1,37,0,0,0,0
1453893489.29995,0,0,0,0,0,0
1453895791.90754,1,75,0,0,0,0
1453895274.77406,0,0,0,0,0,0
1453894922.23024,0,0,0,0,0,0
1453893676.45302,1,75,0,0,0,0
1453892634.92073,0,0,0,0,0,0
1453893193.10469,2,112,0,0,0,0
1453894498.91616,0,0,0,0,0,0
1453892747.99880,0,0,0,0,0,0
1453893883.76473,0,0,0,0,0,0
1453892609.34566,0,0,0,0,0,0
1453892872.30373,0,0,0,0,0,0
1453895331.39878,8,4334,0,0,1,52
1453897586.71607,0,0,0,0,0,0
