scenario,size,messages,node,time,filename,completed
2,128,-1,node-25,2.637000,testfile-128,15
2,128,-1,node-11,2.763000,testfile-128,16
2,128,-1,node-21,2.808000,testfile-128,17
2,128,-1,node-8,2.906000,testfile-128,18
2,128,-1,node-15,3.119000,testfile-128,19
2,128,-1,node-26,3.922000,testfile-128,20
2,128,-1,node-17,3.948000,testfile-128,21
2,128,-1,node-20,4.110000,testfile-128,22
2,128,-1,node-13,4.194000,testfile-128,23
2,128,-1,node-28,4.341000,testfile-128,24
2,128,-1,node-29,4.468000,testfile-128,25
2,128,-1,node-23,4.522000,testfile-128,26
2,128,-1,node-19,4.542000,testfile-128,27
2,128,-1,node-22,5.386000,testfile-128,28
2,128,-1,node-10,5.736000,testfile-128,29
2,170,-1,node-12,0.425000,testfile-170,1
2,170,-1,node-25,0.803000,testfile-170,2
2,170,-1,node-2,1.230000,testfile-170,3
2,170,-1,node-19,1.863000,testfile-170,4
2,170,-1,node-15,2.142000,testfile-170,5
2,170,-1,node-3,2.206000,testfile-170,6
2,170,-1,node-24,2.531000,testfile-170,7
2,170,-1,node-11,2.668000,testfile-170,8
2,170,-1,node-5,2.841000,testfile-170,9
2,170,-1,node-18,3.124000,testfile-170,10
2,170,-1,node-14,3.505000,testfile-170,11
2,170,-1,node-17,3.850000,testfile-170,12
2,170,-1,node-26,3.858000,testfile-170,13
2,170,-1,node-27,3.971000,testfile-170,14
2,170,-1,node-20,4.014000,testfile-170,15
2,170,-1,node-16,4.066000,testfile-170,16
2,170,-1,node-13,4.093000,testfile-170,17
2,170,-1,node-7,4.138000,testfile-170,18
2,170,-1,node-1,4.141000,testfile-170,19
2,170,-1,node-28,4.243000,testfile-170,20
2,170,-1,node-9,4.266000,testfile-170,21
2,170,-1,node-23,4.426000,testfile-170,22
2,170,-1,node-21,4.717000,testfile-170,23
2,170,-1,node-10,4.768000,testfile-170,24
2,170,-1,node-4,5.023000,testfile-170,25
2,170,-1,node-8,5.231000,testfile-170,26
2,170,-1,node-22,5.290000,testfile-170,27
2,170,-1,node-6,6.349000,testfile-170,28
2,170,-1,node-29,6.378000,testfile-170,29
2,200,-1,node-24,1.757000,testfile-200,1
2,200,-1,node-17,2.758000,testfile-200,2
2,200,-1,node-13,3.005000,testfile-200,3
2,200,-1,node-29,3.282000,testfile-200,4
2,200,-1,node-6,3.350000,testfile-200,5
2,200,-1,node-25,3.489000,testfile-200,6
2,200,-1,node-27,3.870000,testfile-200,7
2,200,-1,node-1,3.871000,testfile-200,8
2,200,-1,node-22,4.202000,testfile-200,9
2,200,-1,node-9,4.407000,testfile-200,10
2,200,-1,node-14,4.420000,testfile-200,11
2,200,-1,node-26,4.685000,testfile-200,12
2,200,-1,node-8,4.862000,testfile-200,13
2,200,-1,node-19,4.877000,testfile-200,14
2,200,-1,node-4,5.103000,testfile-200,15
2,200,-1,node-15,5.394000,testfile-200,16
2,200,-1,node-12,5.450000,testfile-200,17
2,200,-1,node-18,5.598000,testfile-200,18
2,200,-1,node-2,6.161000,testfile-200,19
2,200,-1,node-10,6.313000,testfile-200,20
2,200,-1,node-16,6.534000,testfile-200,21
2,200,-1,node-20,6.942000,testfile-200,22
2,200,-1,node-11,6.975000,testfile-200,23
2,200,-1,node-3,7.133000,testfile-200,24
2,200,-1,node-5,7.226000,testfile-200,25
2,200,-1,node-28,7.265000,testfile-200,26
2,200,-1,node-23,7.349000,testfile-200,27
2,200,-1,node-21,7.470000,testfile-200,28
2,200,-1,node-7,8.001000,testfile-200,29
2,256,-1,node-5,0.917000,testfile-256,1
2,256,-1,node-14,1.649000,testfile-256,2
2,256,-1,node-12,3.029000,testfile-256,3
2,256,-1,node-22,3.203000,testfile-256,4
2,256,-1,node-27,3.303000,testfile-256,5
2,256,-1,node-19,3.356000,testfile-256,6
2,256,-1,node-24,3.753000,testfile-256,7
2,256,-1,node-15,3.821000,testfile-256,8
2,256,-1,node-9,4.112000,testfile-256,9
2,256,-1,node-29,4.291000,testfile-256,10
2,256,-1,node-4,4.385000,testfile-256,11
2,256,-1,node-25,4.487000,testfile-256,12
2,256,-1,node-11,4.518000,testfile-256,13
2,256,-1,node-21,4.567000,testfile-256,14
2,256,-1,node-28,4.901000,testfile-256,15
2,256,-1,node-18,5.070000,testfile-256,16
2,256,-1,node-8,5.323000,testfile-256,17
2,256,-1,node-26,5.599000,testfile-256,18
2,256,-1,node-16,5.822000,testfile-256,19
2,256,-1,node-20,5.838000,testfile-256,20
2,256,-1,node-7,5.897000,testfile-256,21
2,256,-1,node-17,5.902000,testfile-256,22
2,256,-1,node-13,5.915000,testfile-256,23
2,256,-1,node-1,6.002000,testfile-256,24
2,256,-1,node-3,6.038000,testfile-256,25
2,256,-1,node-23,6.256000,testfile-256,26
2,256,-1,node-6,6.356000,testfile-256,27
2,256,-1,node-2,6.407000,testfile-256,28
2,256,-1,node-10,7.435000,testfile-256,29
32,0,0,node-17,0.528000,testfile-0,1
32,0,0,node-19,0.529000,testfile-0,2
32,0,0,node-28,0.530000,testfile-0,3
32,0,0,node-20,0.534000,testfile-0,4
32,0,0,node-10,0.767000,testfile-0,5
32,0,0,node-23,0.770000,testfile-0,6
32,0,0,node-5,0.784000,testfile-0,7
32,0,0,node-3,0.787000,testfile-0,8
32,0,0,node-8,0.804000,testfile-0,9
32,0,0,node-1,0.864000,testfile-0,10
32,0,0,node-29,0.868000,testfile-0,11
32,0,0,node-9,0.893000,testfile-0,12
32,0,0,node-6,0.894000,testfile-0,13
32,0,0,node-22,0.931000,testfile-0,14
32,0,0,node-11,0.942000,testfile-0,15
32,0,0,node-27,0.953000,testfile-0,16
32,0,0,node-15,0.954000,testfile-0,17
32,0,0,node-21,0.977000,testfile-0,18
32,0,0,node-13,0.987000,testfile-0,19
32,0,0,node-2,0.993000,testfile-0,20
32,0,0,node-12,1.014000,testfile-0,21
32,0,0,node-18,1.016000,testfile-0,22
32,0,0,node-7,1.024000,testfile-0,23
32,0,0,node-14,1.073000,testfile-0,24
32,0,0,node-25,1.073000,testfile-0,25
32,0,0,node-4,1.103000,testfile-0,26
32,0,0,node-24,1.152000,testfile-0,27
32,0,0,node-26,1.370000,testfile-0,28
32,0,0,node-16,1.434000,testfile-0,29
32,1,0,node-6,0.389000,testfile-1,1
32,1,0,node-27,0.391000,testfile-1,2
32,1,0,node-11,0.412000,testfile-1,3
32,1,0,node-18,0.428000,testfile-1,4
32,1,0,node-4,0.431000,testfile-1,5
32,1,0,node-21,0.467000,testfile-1,6
32,1,0,node-3,0.496000,testfile-1,7
32,1,0,node-8,0.548000,testfile-1,8
32,1,0,node-16,0.550000,testfile-1,9
32,1,0,node-25,0.563000,testfile-1,10
32,1,0,node-28,0.573000,testfile-1,11
32,1,0,node-9,0.575000,testfile-1,12
32,1,0,node-17,0.578000,testfile-1,13
32,1,0,node-5,0.581000,testfile-1,14
32,1,0,node-1,0.585000,testfile-1,15
32,1,0,node-15,0.597000,testfile-1,16
32,1,0,node-12,0.603000,testfile-1,17
32,1,0,node-26,0.610000,testfile-1,18
32,1,0,node-29,0.621000,testfile-1,19
32,1,0,node-7,0.623000,testfile-1,20
32,1,0,node-10,0.632000,testfile-1,21
32,1,0,node-23,0.632000,testfile-1,22
32,1,0,node-22,0.644000,testfile-1,23
32,1,0,node-2,0.646000,testfile-1,24
32,1,0,node-14,0.656000,testfile-1,25
32,1,0,node-19,0.698000,testfile-1,26
32,1,0,node-20,0.700000,testfile-1,27
32,1,0,node-24,0.712000,testfile-1,28
32,1,0,node-13,0.744000,testfile-1,29
32,2,-1,node-22,0.324000,testfile-2,1
32,2,-1,node-1,0.475000,testfile-2,2
32,2,-1,node-7,0.563000,testfile-2,3
32,2,-1,node-6,1.417000,testfile-2,4
32,2,-1,node-18,2.184000,testfile-2,5
32,2,-1,node-15,6.693000,testfile-2,6
32,2,-1,node-19,8.205000,testfile-2,7
32,2,-1,node-5,9.000000,testfile-2,8
32,2,-1,node-3,9.065000,testfile-2,9
32,2,-1,node-9,9.213000,testfile-2,10
32,2,-1,node-23,10.512000,testfile-2,11
32,2,-1,node-27,12.564000,testfile-2,12
32,2,-1,node-28,14.757000,testfile-2,13
32,2,-1,node-12,15.376000,testfile-2,14
32,2,-1,node-11,24.464000,testfile-2,15
32,2,-1,node-21,34.813000,testfile-2,16
32,2,-1,node-10,35.805000,testfile-2,17
32,2,-1,node-2,35.865000,testfile-2,18
32,2,-1,node-4,37.288000,testfile-2,19
32,2,-1,node-14,38.092000,testfile-2,20
32,2,-1,node-25,43.188000,testfile-2,21
32,2,-1,node-13,44.029000,testfile-2,22
32,2,-1,node-17,45.613000,testfile-2,23
32,2,-1,node-29,45.620000,testfile-2,24
32,2,-1,node-24,45.808000,testfile-2,25
32,2,-1,node-20,67.665000,testfile-2,26
32,2,-1,node-26,67.813000,testfile-2,27
32,2,-1,node-16,68.529000,testfile-2,28
32,2,-1,node-8,70.409000,testfile-2,29
32,4,-1,node-14,19.314000,testfile-4,1
32,4,-1,node-3,30.983000,testfile-4,2
32,4,-1,node-1,31.070000,testfile-4,3
32,4,-1,node-22,31.362000,testfile-4,4
32,4,-1,node-8,32.174000,testfile-4,5
32,4,-1,node-19,35.026000,testfile-4,6
32,4,-1,node-17,38.386000,testfile-4,7
32,4,-1,node-12,52.734000,testfile-4,8
32,4,-1,node-23,53.438000,testfile-4,9
32,4,-1,node-21,54.634000,testfile-4,10
32,4,-1,node-2,59.666000,testfile-4,11
32,4,-1,node-16,60.346000,testfile-4,12
32,4,-1,node-9,63.026000,testfile-4,13
32,4,-1,node-20,63.134000,testfile-4,14
32,4,-1,node-5,64.102000,testfile-4,15
32,4,-1,node-11,64.798000,testfile-4,16
32,4,-1,node-29,65.138000,testfile-4,17
32,4,-1,node-27,65.262000,testfile-4,18
32,4,-1,node-26,65.502000,testfile-4,19
32,4,-1,node-28,69.598000,testfile-4,20
32,4,-1,node-24,70.619000,testfile-4,21
32,4,-1,node-25,72.530000,testfile-4,22
32,4,-1,node-13,73.846000,testfile-4,23
32,4,-1,node-6,85.278000,testfile-4,24
32,4,-1,node-15,88.603000,testfile-4,25
32,4,-1,node-10,88.626000,testfile-4,26
32,4,-1,node-7,92.934000,testfile-4,27
32,4,-1,node-18,102.346000,testfile-4,28
32,4,-1,node-4,102.490000,testfile-4,29
32,8,-1,node-19,0.307000,testfile-8,1
32,8,-1,node-20,13.191000,testfile-8,2
32,8,-1,node-4,15.888000,testfile-8,3
32,8,-1,node-16,16.060000,testfile-8,4
32,8,-1,node-21,17.345000,testfile-8,5
32,8,-1,node-3,20.788000,testfile-8,6
32,8,-1,node-28,24.312000,testfile-8,7
32,8,-1,node-23,26.088000,testfile-8,8
32,8,-1,node-13,27.540000,testfile-8,9
32,8,-1,node-5,30.084000,testfile-8,10
32,8,-1,node-14,31.759000,testfile-8,11
32,8,-1,node-18,32.043000,testfile-8,12
32,8,-1,node-27,32.839000,testfile-8,13
32,8,-1,node-25,33.252000,testfile-8,14
32,8,-1,node-24,33.300000,testfile-8,15
32,8,-1,node-2,46.299000,testfile-8,16
32,8,-1,node-22,46.463000,testfile-8,17
32,8,-1,node-12,46.468000,testfile-8,18
32,8,-1,node-15,47.313000,testfile-8,19
32,8,-1,node-7,47.644000,testfile-8,20
32,8,-1,node-11,49.516000,testfile-8,21
32,8,-1,node-1,49.881000,testfile-8,22
32,8,-1,node-8,49.980000,testfile-8,23
32,8,-1,node-10,51.349000,testfile-8,24
32,8,-1,node-9,51.748000,testfile-8,25
32,8,-1,node-26,56.216000,testfile-8,26
32,8,-1,node-29,57.861000,testfile-8,27
32,8,-1,node-17,58.208000,testfile-8,28
32,8,-1,node-6,70.016000,testfile-8,29
32,11,-1,node-12,5.104000,testfile-11,1
32,11,-1,node-21,6.261000,testfile-11,2
32,11,-1,node-4,9.682000,testfile-11,3
32,11,-1,node-27,19.634000,testfile-11,4
32,11,-1,node-17,19.970000,testfile-11,5
32,11,-1,node-14,36.365000,testfile-11,6
32,11,-1,node-10,38.290000,testfile-11,7
32,11,-1,node-16,39.858000,testfile-11,8
32,11,-1,node-15,40.082000,testfile-11,9
32,11,-1,node-1,41.682000,testfile-11,10
32,11,-1,node-9,42.773000,testfile-11,11
32,11,-1,node-7,44.429000,testfile-11,12
32,11,-1,node-23,46.149000,testfile-11,13
32,11,-1,node-28,47.098000,testfile-11,14
32,11,-1,node-11,47.317000,testfile-11,15
32,11,-1,node-3,47.614000,testfile-11,16
32,11,-1,node-24,50.925000,testfile-11,17
32,11,-1,node-6,52.069000,testfile-11,18
32,11,-1,node-20,52.758000,testfile-11,19
32,11,-1,node-5,52.866000,testfile-11,20
32,11,-1,node-18,58.858000,testfile-11,21
32,11,-1,node-13,65.465000,testfile-11,22
32,11,-1,node-22,69.869000,testfile-11,23
32,11,-1,node-19,70.379000,testfile-11,24
32,11,-1,node-8,70.786000,testfile-11,25
32,11,-1,node-25,71.193000,testfile-11,26
32,11,-1,node-29,74.877000,testfile-11,27
32,11,-1,node-2,75.127000,testfile-11,28
32,11,-1,node-26,79.046000,testfile-11,29
32,16,-1,node-18,16.950000,testfile-16,1
32,16,-1,node-8,23.539000,testfile-16,2
32,16,-1,node-23,29.679000,testfile-16,3
32,16,-1,node-26,31.799000,testfile-16,4
32,16,-1,node-29,33.383000,testfile-16,5
32,16,-1,node-27,35.495000,testfile-16,6
32,16,-1,node-25,38.747000,testfile-16,7
32,16,-1,node-5,41.642000,testfile-16,8
32,16,-1,node-24,41.778000,testfile-16,9
32,16,-1,node-12,48.223000,testfile-16,10
32,16,-1,node-6,49.054000,testfile-16,11
32,16,-1,node-3,54.415000,testfile-16,12
32,16,-1,node-22,56.627000,testfile-16,13
32,16,-1,node-2,56.657000,testfile-16,14
32,16,-1,node-13,58.059000,testfile-16,15
32,16,-1,node-4,59.639000,testfile-16,16
32,16,-1,node-1,60.459000,testfile-16,17
32,16,-1,node-14,62.251000,testfile-16,18
32,16,-1,node-19,65.263000,testfile-16,19
32,16,-1,node-10,65.943000,testfile-16,20
32,16,-1,node-21,66.497000,testfile-16,21
32,16,-1,node-7,68.207000,testfile-16,22
32,16,-1,node-17,70.867000,testfile-16,23
32,16,-1,node-20,76.730000,testfile-16,24
32,16,-1,node-9,77.287000,testfile-16,25
32,16,-1,node-11,89.534000,testfile-16,26
32,16,-1,node-16,90.638000,testfile-16,27
32,16,-1,node-28,96.915000,testfile-16,28
32,16,-1,node-15,121.019000,testfile-16,29
32,24,-1,node-24,20.801000,testfile-24,1
32,24,-1,node-21,25.738000,testfile-24,2
32,24,-1,node-22,28.255000,testfile-24,3
32,24,-1,node-28,42.534000,testfile-24,4
32,24,-1,node-7,43.453000,testfile-24,5
32,24,-1,node-13,43.867000,testfile-24,6
32,24,-1,node-12,52.862000,testfile-24,7
32,24,-1,node-4,58.853000,testfile-24,8
32,24,-1,node-1,59.769000,testfile-24,9
32,24,-1,node-20,60.222000,testfile-24,10
32,24,-1,node-27,62.379000,testfile-24,11
32,24,-1,node-3,64.154000,testfile-24,12
32,24,-1,node-19,64.309000,testfile-24,13
32,24,-1,node-10,67.153000,testfile-24,14
32,24,-1,node-5,67.201000,testfile-24,15
32,24,-1,node-11,67.613000,testfile-24,16
32,24,-1,node-14,67.901000,testfile-24,17
32,24,-1,node-23,68.361000,testfile-24,18
32,24,-1,node-29,69.166000,testfile-24,19
32,24,-1,node-16,70.290000,testfile-24,20
32,24,-1,node-18,72.568000,testfile-24,21
32,24,-1,node-6,78.114000,testfile-24,22
32,24,-1,node-17,79.534000,testfile-24,23
32,24,-1,node-9,82.946000,testfile-24,24
32,24,-1,node-2,90.574000,testfile-24,25
32,24,-1,node-26,92.500000,testfile-24,26
32,24,-1,node-15,95.217000,testfile-24,27
32,24,-1,node-25,107.458000,testfile-24,28
32,24,-1,node-8,110.989000,testfile-24,29
32,32,-1,node-19,5.509000,testfile-32,1
32,32,-1,node-5,17.856000,testfile-32,2
32,32,-1,node-23,23.983000,testfile-32,3
32,32,-1,node-24,24.178000,testfile-32,4
32,32,-1,node-28,24.510000,testfile-32,5
32,32,-1,node-6,33.790000,testfile-32,6
32,32,-1,node-18,33.926000,testfile-32,7
32,32,-1,node-16,34.221000,testfile-32,8
32,32,-1,node-3,42.809000,testfile-32,9
32,32,-1,node-4,43.942000,testfile-32,10
32,32,-1,node-22,43.997000,testfile-32,11
32,32,-1,node-8,45.954000,testfile-32,12
32,32,-1,node-21,46.530000,testfile-32,13
32,32,-1,node-1,49.815000,testfile-32,14
32,32,-1,node-20,49.977000,testfile-32,15
32,32,-1,node-10,55.258000,testfile-32,16
32,32,-1,node-14,55.535000,testfile-32,17
32,32,-1,node-13,57.085000,testfile-32,18
32,32,-1,node-11,57.295000,testfile-32,19
32,32,-1,node-29,57.601000,testfile-32,20
32,32,-1,node-26,57.861000,testfile-32,21
32,32,-1,node-7,58.575000,testfile-32,22
32,32,-1,node-25,59.098000,testfile-32,23
32,32,-1,node-12,59.647000,testfile-32,24
32,32,-1,node-9,60.987000,testfile-32,25
32,32,-1,node-17,63.179000,testfile-32,26
32,32,-1,node-2,77.230000,testfile-32,27
32,32,-1,node-15,82.275000,testfile-32,28
32,32,-1,node-27,82.875000,testfile-32,29
32,52,-1,node-24,0.302000,testfile-52,1
32,52,-1,node-17,2.896000,testfile-52,2
32,52,-1,node-8,11.888000,testfile-52,3
32,52,-1,node-28,14.931000,testfile-52,4
32,52,-1,node-20,20.281000,testfile-52,5
32,52,-1,node-11,23.560000,testfile-52,6
32,52,-1,node-6,24.690000,testfile-52,7
32,52,-1,node-10,32.012000,testfile-52,8
32,52,-1,node-13,32.971000,testfile-52,9
32,52,-1,node-25,34.013000,testfile-52,10
32,52,-1,node-5,34.705000,testfile-52,11
32,52,-1,node-23,34.786000,testfile-52,12
32,52,-1,node-18,43.651000,testfile-52,13
32,52,-1,node-9,45.541000,testfile-52,14
32,52,-1,node-16,46.993000,testfile-52,15
32,52,-1,node-26,51.816000,testfile-52,16
32,52,-1,node-3,52.542000,testfile-52,17
32,52,-1,node-21,53.266000,testfile-52,18
32,52,-1,node-27,53.789000,testfile-52,19
32,52,-1,node-2,54.934000,testfile-52,20
32,52,-1,node-1,55.684000,testfile-52,21
32,52,-1,node-4,59.702000,testfile-52,22
32,52,-1,node-22,63.103000,testfile-52,23
32,52,-1,node-14,64.265000,testfile-52,24
32,52,-1,node-12,66.359000,testfile-52,25
32,52,-1,node-19,67.314000,testfile-52,26
32,52,-1,node-15,67.995000,testfile-52,27
32,52,-1,node-7,70.287000,testfile-52,28
32,52,-1,node-29,73.571000,testfile-52,29
32,64,-1,node-23,14.036000,testfile-64,1
32,64,-1,node-10,16.675000,testfile-64,2
32,64,-1,node-11,19.523000,testfile-64,3
32,64,-1,node-27,20.188000,testfile-64,4
32,64,-1,node-5,21.408000,testfile-64,5
32,64,-1,node-7,24.957000,testfile-64,6
32,64,-1,node-19,25.008000,testfile-64,7
32,64,-1,node-12,25.063000,testfile-64,8
32,64,-1,node-18,28.339000,testfile-64,9
32,64,-1,node-16,31.362000,testfile-64,10
32,64,-1,node-9,33.847000,testfile-64,11
32,64,-1,node-2,41.624000,testfile-64,12
32,64,-1,node-4,42.411000,testfile-64,13
32,64,-1,node-21,42.950000,testfile-64,14
32,64,-1,node-22,43.357000,testfile-64,15
32,64,-1,node-13,49.632000,testfile-64,16
32,64,-1,node-14,51.948000,testfile-64,17
32,64,-1,node-1,52.197000,testfile-64,18
32,64,-1,node-15,54.180000,testfile-64,19
32,64,-1,node-25,56.505000,testfile-64,20
32,64,-1,node-24,57.140000,testfile-64,21
32,64,-1,node-29,61.285000,testfile-64,22
32,64,-1,node-6,66.261000,testfile-64,23
32,64,-1,node-26,66.489000,testfile-64,24
32,64,-1,node-8,68.520000,testfile-64,25
32,64,-1,node-28,68.688000,testfile-64,26
32,64,-1,node-17,68.802000,testfile-64,27
32,64,-1,node-3,74.473000,testfile-64,28
32,64,-1,node-20,78.402000,testfile-64,29
32,85,-1,node-9,29.781000,testfile-85,1
32,85,-1,node-29,42.934000,testfile-85,2
32,85,-1,node-6,47.565000,testfile-85,3
32,85,-1,node-26,52.147000,testfile-85,4
32,85,-1,node-3,52.843000,testfile-85,5
32,85,-1,node-1,59.894000,testfile-85,6
32,85,-1,node-13,60.358000,testfile-85,7
32,85,-1,node-2,62.294000,testfile-85,8
32,85,-1,node-28,67.881000,testfile-85,9
32,85,-1,node-27,68.863000,testfile-85,10
32,85,-1,node-18,74.031000,testfile-85,11
32,85,-1,node-25,74.975000,testfile-85,12
32,85,-1,node-16,84.178000,testfile-85,13
32,85,-1,node-8,84.190000,testfile-85,14
32,85,-1,node-22,85.123000,testfile-85,15
32,85,-1,node-5,87.942000,testfile-85,16
32,85,-1,node-4,90.131000,testfile-85,17
32,85,-1,node-20,91.107000,testfile-85,18
32,85,-1,node-21,92.663000,testfile-85,19
32,85,-1,node-10,95.424000,testfile-85,20
32,85,-1,node-14,96.978000,testfile-85,21
32,85,-1,node-15,97.357000,testfile-85,22
32,85,-1,node-11,97.395000,testfile-85,23
32,85,-1,node-24,97.426000,testfile-85,24
32,85,-1,node-12,101.875000,testfile-85,25
32,85,-1,node-19,103.831000,testfile-85,26
32,85,-1,node-7,106.680000,testfile-85,27
32,85,-1,node-17,112.519000,testfile-85,28
32,85,-1,node-23,121.488000,testfile-85,29
32,128,-1,node-16,1.402000,testfile-128,1
32,128,-1,node-11,30.696000,testfile-128,2
32,128,-1,node-13,31.827000,testfile-128,3
32,128,-1,node-5,33.512000,testfile-128,4
32,128,-1,node-7,35.605000,testfile-128,5
32,128,-1,node-27,39.342000,testfile-128,6
32,128,-1,node-22,39.884000,testfile-128,7
32,128,-1,node-14,41.118000,testfile-128,8
32,128,-1,node-6,43.446000,testfile-128,9
32,128,-1,node-18,46.524000,testfile-128,10
32,128,-1,node-17,50.096000,testfile-128,11
32,128,-1,node-9,50.140000,testfile-128,12
32,128,-1,node-1,55.021000,testfile-128,13
32,128,-1,node-8,56.678000,testfile-128,14
32,128,-1,node-23,57.990000,testfile-128,15
32,128,-1,node-25,58.597000,testfile-128,16
32,128,-1,node-3,60.432000,testfile-128,17
32,128,-1,node-20,61.590000,testfile-128,18
32,128,-1,node-26,61.698000,testfile-128,19
32,128,-1,node-24,63.790000,testfile-128,20
32,128,-1,node-21,64.122000,testfile-128,21
32,128,-1,node-2,64.770000,testfile-128,22
32,128,-1,node-10,69.897000,testfile-128,23
32,128,-1,node-29,74.228000,testfile-128,24
32,128,-1,node-12,75.366000,testfile-128,25
32,128,-1,node-19,83.252000,testfile-128,26
32,128,-1,node-15,88.124000,testfile-128,27
32,128,-1,node-28,89.820000,testfile-128,28
32,128,-1,node-4,94.666000,testfile-128,29
32,170,-1,node-11,7.405000,testfile-170,1
32,170,-1,node-14,10.740000,testfile-170,2
32,170,-1,node-13,29.386000,testfile-170,3
32,170,-1,node-7,32.123000,testfile-170,4
32,170,-1,node-16,33.319000,testfile-170,5
32,170,-1,node-26,35.266000,testfile-170,6
32,170,-1,node-10,38.516000,testfile-170,7
32,170,-1,node-18,43.092000,testfile-170,8
32,170,-1,node-29,43.927000,testfile-170,9
32,170,-1,node-1,44.954000,testfile-170,10
32,170,-1,node-24,45.851000,testfile-170,11
32,170,-1,node-19,47.779000,testfile-170,12
32,170,-1,node-6,49.013000,testfile-170,13
32,170,-1,node-21,59.698000,testfile-170,14
32,170,-1,node-4,62.200000,testfile-170,15
32,170,-1,node-2,63.328000,testfile-170,16
32,170,-1,node-9,65.501000,testfile-170,17
32,170,-1,node-15,66.262000,testfile-170,18
32,170,-1,node-28,66.440000,testfile-170,19
32,170,-1,node-27,66.919000,testfile-170,20
32,170,-1,node-22,67.620000,testfile-170,21
32,170,-1,node-23,75.070000,testfile-170,22
32,170,-1,node-12,77.923000,testfile-170,23
32,170,-1,node-25,85.183000,testfile-170,24
32,170,-1,node-3,86.047000,testfile-170,25
32,170,-1,node-8,86.281000,testfile-170,26
32,170,-1,node-17,86.587000,testfile-170,27
32,170,-1,node-5,93.179000,testfile-170,28
32,170,-1,node-20,95.447000,testfile-170,29
32,200,-1,node-9,13.202000,testfile-200,1
32,200,-1,node-29,32.772000,testfile-200,2
32,200,-1,node-27,36.448000,testfile-200,3
32,200,-1,node-18,42.569000,testfile-200,4
32,200,-1,node-2,44.319000,testfile-200,5
32,200,-1,node-8,52.744000,testfile-200,6
32,200,-1,node-5,55.645000,testfile-200,7
32,200,-1,node-13,57.900000,testfile-200,8
32,200,-1,node-22,62.572000,testfile-200,9
32,200,-1,node-11,64.843000,testfile-200,10
32,200,-1,node-10,64.891000,testfile-200,11
32,200,-1,node-21,66.016000,testfile-200,12
32,200,-1,node-14,66.450000,testfile-200,13
32,200,-1,node-16,66.892000,testfile-200,14
32,200,-1,node-25,68.583000,testfile-200,15
32,200,-1,node-26,68.778000,testfile-200,16
32,200,-1,node-6,77.551000,testfile-200,17
32,200,-1,node-7,78.121000,testfile-200,18
32,200,-1,node-17,86.080000,testfile-200,19
32,200,-1,node-3,86.548000,testfile-200,20
32,200,-1,node-24,86.887000,testfile-200,21
32,200,-1,node-23,91.156000,testfile-200,22
32,200,-1,node-4,92.740000,testfile-200,23
32,200,-1,node-15,95.853000,testfile-200,24
32,200,-1,node-12,95.990000,testfile-200,25
32,200,-1,node-28,97.023000,testfile-200,26
32,200,-1,node-1,99.561000,testfile-200,27
32,200,-1,node-20,100.593000,testfile-200,28
32,200,-1,node-19,107.308000,testfile-200,29
32,256,-1,node-12,21.426000,testfile-256,1
32,256,-1,node-4,46.100000,testfile-256,2
32,256,-1,node-9,54.731000,testfile-256,3
32,256,-1,node-2,56.572000,testfile-256,4
32,256,-1,node-25,68.012000,testfile-256,5
32,256,-1,node-3,77.219000,testfile-256,6
32,256,-1,node-16,80.253000,testfile-256,7
32,256,-1,node-7,81.329000,testfile-256,8
32,256,-1,node-15,83.231000,testfile-256,9
32,256,-1,node-27,83.842000,testfile-256,10
32,256,-1,node-14,89.677000,testfile-256,11
32,256,-1,node-26,89.836000,testfile-256,12
32,256,-1,node-29,90.994000,testfile-256,13
32,256,-1,node-10,91.194000,testfile-256,14
32,256,-1,node-19,95.686000,testfile-256,15
32,256,-1,node-6,95.986000,testfile-256,16
32,256,-1,node-18,99.059000,testfile-256,17
32,256,-1,node-13,99.353000,testfile-256,18
32,256,-1,node-8,100.280000,testfile-256,19
32,256,-1,node-21,100.529000,testfile-256,20
32,256,-1,node-28,101.216000,testfile-256,21
32,256,-1,node-11,105.500000,testfile-256,22
32,256,-1,node-23,107.579000,testfile-256,23
32,256,-1,node-22,109.006000,testfile-256,24
32,256,-1,node-24,109.354000,testfile-256,25
32,256,-1,node-17,111.507000,testfile-256,26
32,256,-1,node-5,113.076000,testfile-256,27
32,256,-1,node-1,117.977000,testfile-256,28
32,256,-1,node-20,118.993000,testfile-256,29
4,0,0,node-6,0.533000,testfile-0,1
4,0,0,node-1,0.572000,testfile-0,2
4,0,0,node-21,0.576000,testfile-0,3
4,0,0,node-12,0.590000,testfile-0,4
4,0,0,node-3,0.592000,testfile-0,5
4,0,0,node-9,0.592000,testfile-0,6
4,0,0,node-14,0.600000,testfile-0,7
4,0,0,node-15,0.621000,testfile-0,8
4,0,0,node-19,0.624000,testfile-0,9
4,0,0,node-5,0.625000,testfile-0,10
4,0,0,node-25,0.655000,testfile-0,11
4,0,0,node-26,0.660000,testfile-0,12
4,0,0,node-23,0.691000,testfile-0,13
4,0,0,node-4,0.692000,testfile-0,14
4,0,0,node-7,0.698000,testfile-0,15
4,0,0,node-2,0.713000,testfile-0,16
4,0,0,node-13,0.719000,testfile-0,17
4,0,0,node-17,0.719000,testfile-0,18
4,0,0,node-24,0.733000,testfile-0,19
