Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1458348710.90599,1,63,0,0,0,0
1458348665.70982,1,37,0,0,0,0
1458348630.02973,4,2448,0,0,3,164
1458348568.14076,1,37,0,0,0,0
1458348821.05909,1,68,0,0,0,0
1458348517.06136,0,0,0,0,0,0
1458348703.10114,4,655,0,0,0,0
1458348465.14292,1,68,0,0,0,0
1458348590.82926,0,0,0,0,0,0
1458348619.23063,4,2490,7,12725,10,534
1458348546.19565,0,0,0,0,0,0
1458348689.98780,5,2616,0,0,0,0
1458348567.52977,1,37,0,0,0,0
1458348594.94445,1,68,0,0,0,0
1458348818.75385,8,5040,0,0,8,432
1458348509.32105,0,0,0,0,0,0
1458348609.88164,0,0,0,0,0,0
1458348821.52892,1,68,0,0,0,0
1458348648.87838,4,2548,0,0,7,380
1458348518.83249,0,0,0,0,0,0
1458348728.08326,0,0,0,0,0,0
1458348779.05778,0,0,0,0,0,0
1458348597.92891,1,68,0,0,0,0
1458348607.18000,0,0,0,0,0,0
1458348535.46134,0,0,0,0,0,0
1458348666.30475,1,68,0,0,6,328
1458348704.16348,0,0,0,0,0,0
1458348649.88330,4,2548,0,0,0,0
1458348467.60775,1,68,0,0,0,0
1458348622.20277,0,0,0,0,0,0
1458348769.30122,12,8843,0,0,14,760
1458348490.38764,0,0,0,0,0,0
1458348622.00435,0,0,0,0,0,0
1458348788.09872,8,4920,0,0,7,380
1458348743.31996,1,37,0,0,0,0
1458348633.88240,0,0,0,0,0,0
1458348726.63348,4,820,0,0,5,268
1458348755.75208,0,0,0,0,0,0
1458348547.71123,0,0,0,0,0,0
1458348506.17859,0,0,0,0,0,0
1458348727.58272,0,0,0,0,0,0
1458348733.60176,0,0,0,0,0,0
1458348699.15245,0,0,0,0,10,534
1458348718.23493,1,68,0,0,0,0
1458348667.71856,8,5096,0,0,8,432
1458348748.15475,1,37,0,0,0,0
1458348603.98662,0,0,0,0,0,0
1458348721.01077,4,820,0,0,1,52
1458348621.25266,0,0,0,0,0,0
1458348636.06938,5,3086,0,0,8,432
1458348626.10676,0,0,0,0,0,0
1458348792.75269,0,0,0,0,0,0
1458348631.04634,8,4896,0,0,1,52
1458348570.90608,0,0,0,0,0,0
1458348586.77825,2,74,0,0,0,0
1458348501.85388,1,68,0,0,0,0
1458348635.19796,0,0,0,0,0,0
1458348820.56542,0,0,0,0,0,0
1458348595.84187,0,0,0,0,0,0
1458348439.75821,0,0,0,0,0,0
1458348555.82460,0,0,0,0,0,0
1458348503.51974,0,0,0,0,0,0
1458348645.94362,0,0,0,0,10,534
1458348579.50460,0,0,7,9434,0,0
1458348708.20232,6,925,0,0,3,164
1458348776.89075,3,2208,0,0,0,0
1458348779.91045,1,37,0,0,0,0
1458348703.50636,0,0,0,0,0,0
1458348581.65713,4,2552,0,0,7,380
1458348499.39748,1,68,0,0,0,0
1458348564.65876,2,2030,0,0,0,0
1458348789.02234,4,2460,0,0,0,0
1458348623.75591,0,0,0,0,0,0
1458348759.76120,0,0,0,0,0,0
1458348451.32335,8,1708,0,0,0,0
1458348621.74678,1,37,0,0,0,0
1458348525.72321,4,816,0,0,4,216
1458348687.16550,1,37,0,0,0,0
1458348768.06730,1,37,0,0,0,0
1458348582.03144,4,2552,0,0,40,3165
1458348741.15039,0,0,0,0,0,0
1458348463.58472,0,0,0,0,0,0
1458348550.34623,4,4172,0,0,21,1130
1458348555.35482,0,0,0,0,0,0
1458348771.64279,1,68,0,0,0,0
1458348801.03593,1,68,0,0,0,0
1458348816.95344,0,0,0,0,0,0
1458348523.52212,0,0,0,0,0,0
1458348574.17804,0,0,0,0,0,0
1458348684.33155,12,7644,0,0,0,0
1458348733.72609,0,0,0,0,0,0
1458348504.86695,0,0,0,0,0,0
1458348728.30937,0,0,0,0,0,0
1458348719.54122,1,68,0,0,0,0
1458348579.57117,0,0,0,0,0,0
1458348543.25169,0,0,0,0,0,0
1458348751.55906,4,2948,0,0,0,0
1458348564.90176,4,4060,0,0,0,0
1458348620.97647,0,0,0,0,0,0
1458348764.39094,4,2948,0,0,0,0
1458348785.61457,1,68,0,0,0,0
1458348804.42127,0,0,0,0,0,0
1458348741.71254,0,0,0,0,0,0
1458348686.41184,1,68,0,0,10,534
1458348795.95835,0,0,0,0,0,0
1458348687.34808,3,142,0,0,0,0
1458348731.40643,1,68,0,0,0,0
1458348759.81169,0,0,0,0,0,0
1458348654.16538,0,0,0,0,0,0
1458348545.29830,4,816,0,0,0,0
1458348456.60090,1,68,0,0,0,0
1458348708.08809,4,820,0,0,4,216
1458348821.72034,0,0,0,0,0,0
1458348648.33604,0,0,0,0,0,0
1458348667.44257,5,2585,0,0,7,380
1458348528.67957,0,0,0,0,0,0
1458348496.35586,1,68,0,0,0,0
1458348818.55391,4,2520,0,0,7,380
1458348708.89895,4,820,0,0,0,0
1458348781.33175,0,0,0,0,6,328
1458348471.91676,0,0,0,0,0,0
1458348564.40905,8,8120,0,0,0,0
1458348747.51144,1,68,0,0,0,0
1458348713.56720,4,820,0,0,4,216
1458348512.84951,0,0,0,0,0,0
1458348556.85727,1,68,0,0,8,432
1458348811.79138,0,0,0,0,0,0
1458348539.94870,0,0,0,0,0,0
1458348555.64232,0,0,0,0,0,0
1458348488.01582,1,68,0,0,0,0
1458348489.95454,0,0,0,0,0,0
1458348462.07512,0,0,0,0,0,0
1458348742.08936,0,0,0,0,0,0
1458348768.65846,0,0,0,0,0,0
1458348596.38172,1,37,0,0,0,0
1458348686.08276,0,0,0,0,0,0
1458348713.27182,0,0,0,0,4,216
1458348763.20558,5,3696,0,0,8,432
1458348796.15177,1,68,0,0,0,0
1458348797.43912,1,68,0,0,0,0
1458348632.04840,0,0,0,0,10,534
1458348478.75851,1,37,0,0,0,0
1458348533.01540,4,816,0,0,0,0
1458348613.08330,4,2490,0,0,0,0
1458348478.67635,0,0,0,0,0,0
1458348746.69413,8,9540,0,0,0,0
1458348790.10990,1,68,0,0,0,0
1458348493.22874,2,105,0,0,0,0
1458348720.96454,4,820,0,0,0,0
1458348481.30134,0,0,0,0,0,0
1458348470.63087,0,0,0,0,0,0
1458348577.48118,2,105,0,0,0,0
1458348696.17976,8,5728,0,0,7,380
1458348598.96158,0,0,0,0,0,0
1458348637.18776,3,1845,0,0,0,0
1458348458.10454,0,0,0,0,0,0
1458348569.53840,4,2552,0,0,0,0
1458348618.50008,4,2448,0,0,7,380
1458348702.05277,4,824,0,0,4,216
1458348568.14676,0,0,0,0,0,0
1458348454.02378,8,5390,0,0,0,0
1458348513.40673,0,0,0,0,0,0
1458348558.37292,0,0,0,0,0,0
1458348635.06472,1,68,0,0,0,0
1458348510.83800,0,0,0,0,0,0
1458348673.94790,0,0,0,0,0,0
1458348647.92198,0,0,0,0,0,0
1458348570.66683,1,68,0,0,0,0
1458348678.51290,0,0,0,0,10,534
1458348686.07087,0,0,0,0,0,0
1458348636.08021,0,0,0,0,6,328
1458348646.94934,0,0,0,0,0,0
1458348781.58959,0,0,0,0,8,432
1458348636.06673,4,2460,0,0,17,914
1458348709.18740,4,820,0,0,0,0
1458348586.58223,0,0,0,0,0,0
1458348671.26041,0,0,0,0,0,0
1458348767.69342,1,37,0,0,0,0
1458348763.78520,4,2948,0,0,0,0
1458348665.66253,0,0,0,0,0,0
1458348506.18560,0,0,0,0,0,0
1458348539.17441,8,1632,0,0,0,0
1458348560.38933,0,0,0,0,0,0
1458348649.89136,4,2548,0,0,0,0
1458348729.83560,0,0,0,0,0,0
1458348573.46991,0,0,0,0,0,0
1458348618.40812,4,2448,0,0,8,432
1458348497.52918,1,37,0,0,0,0
1458348674.75651,0,0,0,0,0,0
1458348635.26759,1,68,0,0,0,0
1458348492.29074,1,37,0,0,10,534
1458348808.03796,4,2574,0,0,0,0
1458348540.27407,0,0,0,0,0,0
1458348710.38993,0,0,0,0,0,0
1458348669.33084,1,68,0,0,0,0
1458348523.65423,0,0,0,0,0,0
1458348809.88393,0,0,0,0,0,0
1458348819.53033,3,1890,0,0,0,0
1458348614.94553,0,0,0,0,0,0
1458348562.40557,1,68,0,0,0,0
1458348725.81407,0,0,0,0,0,0
1458348560.15993,0,0,0,0,0,0
1458348494.75119,0,0,0,0,0,0
1458348686.19749,0,0,0,0,0,0
1458348597.67622,3,142,0,0,0,0
1458348548.60467,0,0,0,0,10,534
1458348493.23441,1,68,0,0,10,534
1458348621.81102,0,0,0,0,0,0
1458348476.41460,2,105,0,0,0,0
1458348809.99643,0,0,0,0,0,0
1458348642.89439,9,5144,0,0,8,432
1458348675.42012,0,0,0,0,0,0
1458348572.98181,1,37,0,0,0,0
1458348577.53375,0,0,0,0,0,0
1458348787.95015,5,2497,0,0,7,380
1458348518.88251,0,0,0,0,0,0
1458348801.43498,0,0,0,0,0,0
1458348770.83422,0,0,0,0,0,0
1458348639.08885,0,0,0,0,0,0
1458348724.56489,0,0,0,0,0,0
1458348706.71546,1,37,0,0,0,0
1458348534.49586,0,0,0,0,0,0
1458348751.40734,8,5896,0,0,1,52
1458348512.91050,0,0,0,0,0,0
1458348576.88676,0,0,0,0,0,0
1458348707.66378,0,0,0,0,0,0
1458348688.78494,4,2548,0,0,8,432
1458348694.05137,0,0,0,0,0,0
1458348535.61278,1,68,0,0,0,0
1458348551.62000,5,4209,0,0,0,0
1458348465.77611,0,0,0,0,0,0
1458348516.87283,2,136,0,0,0,0
1458348682.32245,1,68,0,0,0,0
1458348739.91447,8,5290,0,0,0,0
1458348517.10597,0,0,0,0,0,0
1458348674.09475,0,0,0,0,0,0
1458348562.11501,1,68,0,0,0,0
1458348456.20742,1,68,0,0,0,0
1458348502.99038,0,0,0,0,0,0
1458348571.97608,1,37,0,0,20,1068
1458348661.63836,8,5096,0,0,0,0
1458348721.61788,5,857,0,0,0,0
1458348618.65277,8,4896,0,0,9,484
1458348581.74955,8,5104,0,0,0,0
1458348710.19219,0,0,0,0,0,0
1458348515.92534,0,0,0,0,0,0
1458348547.52959,0,0,0,0,0,0
1458348778.70756,1,68,0,0,0,0
1458348782.70150,8,5941,0,0,0,0
1458348601.72459,1,37,0,0,0,0
1458348751.13917,8,5896,0,0,18,966
1458348506.82380,4,210,0,0,0,0
1458348679.09418,1,68,0,0,0,0
1458348530.94405,0,0,0,0,0,0
1458348517.96398,1,68,0,0,0,0
1458348600.61609,8,5096,0,0,7,380
1458348766.76788,0,0,0,0,0,0
1458348679.30617,0,0,0,0,0,0
1458348527.62169,1,68,0,0,0,0
1458348587.01649,4,2548,0,0,8,432
1458348462.64199,0,0,0,0,0,0
1458348637.90558,0,0,0,0,0,0
1458348569.93127,8,5104,0,0,0,0
1458348644.93744,4,148,0,0,0,0
1458348454.03403,8,5235,0,0,0,0
1458348453.84104,0,0,0,0,0,0
1458348663.43075,0,0,0,0,0,0
1458348753.91546,0,0,0,0,0,0
1458348767.85872,1,37,0,0,10,534
1458348454.90391,8,5514,0,0,0,0
1458348495.37326,0,0,0,0,0,0
1458348573.16706,0,0,0,0,0,0
1458348573.70776,0,0,0,0,0,0
1458348613.90235,0,0,0,0,0,0
1458348793.64970,4,2532,0,0,19,1018
1458348652.24168,1,37,0,0,0,0
1458348470.68767,0,0,0,0,0,0
1458348597.11101,0,0,0,0,0,0
1458348799.98873,8,5064,0,0,8,432
1458348521.52013,0,0,0,0,0,0
1458348795.79750,0,0,0,0,0,0
1458348772.31723,2,105,0,0,0,0
1458348619.98479,1,68,0,0,0,0
1458348456.34736,0,0,0,0,0,0
1458348642.10412,0,0,0,0,0,0
1458348569.52398,8,5104,0,0,4,216
1458348626.15023,1,37,6,13061,0,0
1458348498.78259,0,0,0,0,0,0
1458348572.98141,0,0,0,0,0,0
1458348735.86843,1,37,0,0,0,0
1458348760.87040,0,0,0,0,0,0
1458348693.59512,0,0,0,0,0,0
1458348633.87616,0,0,0,0,0,0
1458348621.19722,1,68,0,0,0,0
1458348678.38525,1,68,0,0,0,0
1458348477.14938,0,0,0,0,0,0
1458348646.54848,0,0,0,0,0,0
1458348456.35073,4,292,0,0,0,0
1458348701.43195,4,824,0,0,4,216
1458348806.23279,4,2532,0,0,7,380
1458348546.30382,0,0,0,0,0,0
1458348502.15602,0,0,0,0,0,0
1458348511.46187,0,0,0,0,0,0
1458348536.03073,0,0,0,0,0,0
1458348661.88114,4,2548,0,0,0,0
1458348716.76825,0,0,0,0,0,0
1458348515.04603,4,2932,0,0,0,0
1458348743.70671,1,37,0,0,0,0
1458348665.49617,0,0,0,0,0,0
1458348470.16996,1,68,0,0,0,0
1458348816.54288,1,37,0,0,0,0
1458348730.40003,0,0,0,0,0,0
1458348630.82897,8,4896,0,0,7,380
1458348464.59968,0,0,0,0,10,534
1458348734.11299,0,0,0,0,0,0
1458348683.45192,4,2548,0,0,7,380
1458348756.16529,0,0,0,0,0,0
1458348810.51127,0,0,0,0,0,0
1458348614.70776,0,0,0,0,0,0
1458348612.93378,4,2485,0,0,0,0
1458348580.60102,0,0,7,9418,0,0
1458348790.93546,0,0,0,0,0,0
1458348560.29293,1,68,0,0,0,0
1458348697.42823,0,0,0,0,0,0
1458348650.16093,2,105,0,0,0,0
1458348658.44310,0,0,0,0,0,0
1458348687.86682,0,0,0,0,0,0
1458348639.52059,0,0,0,0,0,0
1458348702.43690,5,903,0,0,0,0
1458348680.38816,2,105,0,0,0,0
1458348608.80361,1,68,0,0,0,0
1458348738.13382,1,68,0,0,0,0
1458348483.98275,0,0,0,0,0,0
1458348567.64225,1,68,0,0,0,0
1458348785.30693,0,0,0,0,0,0
1458348803.00480,1,68,0,0,0,0
1458348595.48267,1,68,0,0,0,0
1458348797.40397,3,111,0,0,0,0
1458348529.59462,1,37,0,0,0,0
1458348786.91604,0,0,0,0,0,0
1458348721.34673,8,1640,0,0,0,0
1458348544.31334,4,816,0,0,4,216
1458348789.14312,1,68,0,0,0,0
1458348527.41781,0,0,0,0,0,0
1458348498.30294,2,105,0,0,0,0
1458348808.05754,1,68,0,0,0,0
1458348528.20985,1,68,0,0,0,0
1458348622.07664,0,0,0,0,0,0
1458348779.52176,0,0,0,0,0,0
1458348723.98082,0,0,0,0,0,0
1458348646.20969,0,0,0,0,0,0
1458348733.65613,0,0,0,0,0,0
1458348740.70781,0,0,0,0,0,0
1458348813.93662,4,2574,0,0,0,0
1458348562.17469,1,68,0,0,3,164
1458348709.38458,0,0,0,0,0,0
1458348589.42488,0,0,0,0,0,0
1458348606.43565,8,5144,0,0,8,432
1458348512.65202,0,0,0,0,0,0
1458348566.50565,1,37,0,0,0,0
1458348711.19599,0,0,0,0,0,0
1458348552.11875,1,68,0,0,0,0
1458348695.82585,5,3622,0,0,8,432
1458348579.73909,0,0,0,0,0,0
1458348753.18047,0,0,0,0,0,0
1458348712.69039,0,0,0,0,10,534
1458348618.09063,4,2448,0,0,8,432
1458348642.19085,0,0,0,0,0,0
1458348520.95333,4,820,0,0,0,0
1458348495.11752,0,0,0,0,0,0
1458348481.63569,1,68,0,0,0,0
1458348658.03259,0,0,0,0,0,0
1458348615.01847,0,0,0,0,0,0
1458348493.23499,1,37,0,0,10,534
1458348807.23672,4,2532,0,0,0,0
1458348635.32346,1,68,0,0,0,0
1458348568.65071,0,0,0,0,6,328
1458348566.94884,0,0,0,0,0,0
1458348508.58911,0,0,0,0,0,0
1458348555.13684,0,0,0,0,0,0
1458348663.73749,0,0,0,0,0,0
1458348690.43198,0,0,0,0,0,0
1458348507.77768,0,0,0,0,0,0
1458348460.87598,0,0,0,0,0,0
1458348583.87249,0,0,0,0,0,0
1458348804.00453,0,0,0,0,0,0
1458348519.37071,0,0,0,0,3,164
1458348457.95569,0,0,0,0,10,534
1458348587.65157,8,5096,0,0,4,216
1458348613.78536,1,68,0,0,10,534
1458348430.09842,0,0,0,0,0,0
1458348732.66725,8,7074,0,0,12,648
1458348752.53734,4,179,0,0,10,534
1458348578.17834,0,0,0,0,0,0
1458348692.85910,0,0,0,0,0,0
1458348741.89844,0,0,0,0,0,0
1458348592.67981,0,0,0,0,0,0
1458348488.20953,1,68,0,0,0,0
1458348576.72393,5,2589,0,0,0,0
1458348802.09306,1,37,0,0,0,0
1458348614.43997,0,0,0,0,0,0
1458348586.89870,4,2548,0,0,7,380
1458348533.14276,8,1632,0,0,0,0
1458348548.20692,1,37,0,0,0,0
1458348732.61011,5,4437,0,0,12,648
1458348650.23165,3,1911,0,0,0,0
1458348665.90360,0,0,0,0,0,0
1458348735.08422,0,0,0,0,0,0
1458348535.92507,1,68,0,0,0,0
1458348580.30156,0,0,0,0,0,0
1458348678.50183,0,0,0,0,0,0
1458348541.37146,0,0,0,0,0,0
1458348723.97564,0,0,0,0,0,0
1458348704.96228,0,0,0,0,0,0
1458348698.22378,0,0,0,0,0,0
1458348579.59568,1,37,0,0,0,0
1458348459.84852,0,0,0,0,0,0
1458348650.25881,4,2548,0,0,0,0
1458348767.29247,1,68,0,0,0,0
1458348725.46891,0,0,0,0,0,0
1458348488.01833,1,68,0,0,0,0
1458348606.65855,8,5144,0,0,4,216
1458348571.32682,0,0,0,0,0,0
1458348703.56726,0,0,0,0,0,0
1458348456.03598,0,0,0,0,0,0
1458348777.86817,1,68,0,0,0,0
1458348494.93424,0,0,0,0,0,0
1458348515.41605,0,0,0,0,0,0
1458348594.96360,0,0,0,0,0,0
1458348736.28218,1,37,0,0,0,0
1458348775.66417,4,2944,0,0,7,380
1458348631.03762,4,2448,0,0,0,0
1458348472.59061,1,68,0,0,10,534
1458348588.62212,0,0,0,0,0,0
1458348703.87476,0,0,0,0,0,0
1458348790.68053,0,0,0,0,0,0
1458348628.02744,0,0,0,0,0,0
1458348549.33875,0,0,0,0,0,0
1458348682.59045,0,0,0,0,0,0
1458348585.99452,0,0,0,0,0,0
1458348494.24005,0,0,0,0,0,0
1458348775.29893,4,2944,0,0,7,380
1458348692.37550,2,105,0,0,0,0
1458348784.60309,0,0,0,0,0,0
1458348531.90106,0,0,0,0,2,112
1458348586.53245,0,0,0,0,0,0
1458348795.63265,0,0,0,0,0,0
1458348672.53438,0,0,0,0,0,0
1458348538.73521,4,816,0,0,4,216
1458348752.95233,0,0,0,0,0,0
1458348639.76676,0,0,0,0,0,0
1458348524.27978,0,0,0,0,0,0
1458348813.06819,4,2574,0,0,0,0
1458348679.94484,1,63,0,0,0,0
1458348476.24671,2,100,0,0,0,0
1458348704.25372,0,0,0,0,0,0
1458348690.36673,4,2548,0,0,0,0
1458348573.98697,0,0,0,0,0,0
1458348535.97156,0,0,0,0,0,0
1458348500.06457,0,0,0,0,0,0
1458348516.23896,1,37,0,0,0,0
1458348757.56603,5,3727,0,0,7,380
1458348691.36919,2,105,0,0,0,0
1458348602.70227,0,0,0,0,0,0
1458348524.31629,0,0,0,0,0,0
1458348789.21380,4,1882,0,0,0,0
1458348619.6079,4,2448,0,0,0,0
1458348701.55783,4,824,0,0,4,216
1458348475.14177,0,0,0,0,0,0
1458348562.39891,2,105,0,0,9,492
1458348590.64224,0,0,0,0,0,0
1458348626.43084,1,68,0,0,0,0
1458348793.75808,0,0,0,0,45,5715
1458348588.24628,0,0,0,0,0,0
1458348512.12648,0,0,0,0,0,0
1458348683.05801,4,2548,0,0,8,432
1458348770.56563,0,0,0,0,46,5585
1458348486.93828,0,0,0,0,0,0
1458348506.90673,0,0,0,0,0,0
1458348586.86965,0,0,0,0,0,0
1458348678.11414,1,68,0,0,0,0
1458348789.97647,1,37,0,0,0,0
1458348688.08400,1,68,0,0,0,0
1458348604.01595,0,0,0,0,0,0
1458348706.58317,0,0,0,0,0,0
1458348817.37316,0,0,0,0,0,0
1458348529.56227,1,68,0,0,0,0
1458348793.95472,8,5064,0,0,8,432
1458348765.28135,0,0,0,0,0,0
1458348816.81879,0,0,0,0,0,0
1458348509.20193,0,0,0,0,0,0
1458348774.94401,2,74,0,0,0,0
1458348792.04024,1,68,0,0,0,0
1458348582.75486,2,105,0,0,0,0
1458348813.49954,3,1899,0,0,0,0
1458348712.91776,0,0,0,0,0,0
1458348772.54368,0,0,0,0,0,0
1458348780.35384,1,37,0,0,0,0
1458348624.53008,12,7344,0,0,17,916
1458348473.16323,1,68,0,0,10,534
1458348484.29166,0,0,0,0,0,0
1458348751.74621,0,0,0,0,67,30043
1458348578.82638,0,0,0,0,0,0
1458348704.22239,1,68,0,0,0,0
1458348740.65631,0,0,0,0,0,0
1458348593.36663,1,37,0,0,7,380
1458348700.68230,0,0,0,0,0,0
1458348678.93135,0,0,0,0,0,0
1458348457.07679,0,0,0,0,0,0
1458348504.10077,0,0,0,0,0,0
1458348606.66276,5,2609,0,0,1,52
1458348583.60685,0,0,0,0,0,0
1458348813.45777,4,2532,0,0,0,0
1458348671.89188,0,0,0,0,10,534
1458348511.02868,0,0,0,0,0,0
1458348586.61461,1,68,0,0,0,0
1458348657.26867,1,37,0,0,0,0
1458348596.28949,0,0,0,0,0,0
1458348535.50141,0,0,0,0,0,0
1458348509.89474,0,0,0,0,0,0
1458348595.26821,0,0,0,0,0,0
1458348720.96467,8,1640,0,0,0,0
1458348785.91074,0,0,0,0,0,0
1458348558.15241,0,0,0,0,0,0
1458348616.02377,0,0,0,0,0,0
1458348614.38308,0,0,0,0,0,0
1458348648.22043,0,0,0,0,0,0
1458348483.49738,1,68,0,0,0,0
1458348689.80276,8,5096,0,0,0,0
1458348734.67841,0,0,0,0,0,0
1458348767.02761,1,37,0,0,0,0
1458348507.41568,0,0,0,0,0,0
1458348622.11241,0,0,0,0,0,0
1458348631.86447,0,0,0,0,0,0
1458348673.90395,0,0,0,0,0,0
1458348788.33112,3,1845,0,0,0,0
1458348795.36814,1,37,0,0,0,0
1458348658.71104,0,0,0,0,0,0
1458348779.71185,0,0,0,0,0,0
1458348674.72698,1,37,0,0,0,0
1458348636.07470,0,0,0,0,0,0
1458348670.34145,0,0,0,0,0,0
1458348767.90909,0,0,0,0,0,0
1458348615.04872,0,0,7,12211,0,0
1458348451.74670,8,1792,0,0,0,0
1458348537.47159,2,105,0,0,0,0
1458348562.74027,9,10441,0,0,16,872
1458348811.05417,0,0,0,0,0,0
1458348564.50130,8,8120,0,0,0,0
1458348455.13561,4,1595,0,0,0,0
1458348758.86012,3,2211,0,0,0,0
1458348454.69424,8,3834,0,0,0,0
1458348716.24871,1,37,0,0,0,0
1458348600.31049,8,5096,7,11253,7,380
1458348595.28192,0,0,0,0,0,0
1458348606.90329,4,2572,0,0,0,0
1458348571.69635,1,37,0,0,0,0
1458348709.48073,0,0,0,0,0,0
1458348713.11288,0,0,0,0,0,0
1458348752.56498,0,0,0,0,0,0
1458348668.23820,4,2590,0,0,0,0
1458348784.60877,0,0,0,0,0,0
1458348791.93864,1,37,0,0,0,0
1458348758.57175,3,2211,0,0,0,0
1458348514.60326,5,3000,0,0,11,586
1458348548.21073,1,37,0,0,0,0
1458348645.53077,0,0,0,0,0,0
1458348653.83872,0,0,0,0,0,0
1458348644.36523,2,105,0,0,0,0
1458348719.95368,0,0,9,17642,4,216
1458348818.51167,4,2520,0,0,8,432
1458348500.27385,0,0,0,0,0,0
1458348568.30935,0,0,0,0,0,0
1458348592.36087,1,68,0,0,0,0
1458348652.95089,0,0,0,0,0,0
1458348589.88336,0,0,0,0,0,0
1458348674.09455,0,0,0,0,0,0
1458348758.75475,0,0,0,0,0,0
1458348740.91876,0,0,0,0,0,0
1458348461.16756,1,68,0,0,0,0
1458348545.39002,4,816,0,0,0,0
1458348721.59083,1,68,0,0,0,0
1458348640.61097,0,0,0,0,0,0
1458348753.21792,0,0,0,0,0,0
1458348599.75615,0,0,0,0,8,432
1458348482.37693,1,68,0,0,0,0
1458348775.25210,4,2944,0,0,7,380
1458348595.05653,0,0,0,0,0,0
1458348620.41874,0,0,0,0,0,0
1458348800.38447,8,5075,0,0,7,380
1458348498.72925,1,37,0,0,0,0
1458348434.90417,0,0,0,0,0,0
1458348533.13833,4,660,0,0,0,0
1458348464.99330,1,37,0,0,0,0
1458348632.18076,0,0,0,0,0,0
1458348805.68270,1,37,0,0,0,0
1458348449.17871,8,1532,5,1393,18,5736
1458348452.11832,8,2722,0,0,0,0
1458348478.28349,2,105,0,0,0,0
1458348484.35480,0,0,0,0,0,0
1458348588.82290,0,0,0,0,0,0
1458348478.15510,0,0,0,0,0,0
1458348618.17995,4,2448,0,0,9,484
1458348579.85950,1,68,0,0,0,0
1458348593.04059,0,0,0,0,7,380
1458348782.31332,8,5930,0,0,0,0
1458348518.04279,0,0,0,0,0,0
1458348623.82043,0,0,0,0,0,0
1458348766.22273,2,105,0,0,0,0
1458348472.93683,1,68,0,0,0,0
1458348637.32477,4,2460,0,0,0,0
1458348782.63998,8,5930,0,0,53,6103
1458348670.04289,0,0,0,0,0,0
1458348541.80674,0,0,0,0,0,0
1458348700.48835,0,0,0,0,0,0
1458348456.54668,0,0,0,0,0,0
1458348471.69306,2,105,0,0,10,534
1458348748.53639,1,68,0,0,0,0
1458348763.83768,8,5896,0,0,8,432
1458348578.49875,0,0,0,0,0,0
1458348611.81871,1,37,0,0,5,276
1458348795.14588,0,0,0,0,0,0
1458348729.19551,0,0,0,0,0,0
1458348711.39537,1,37,0,0,0,0
1458348537.63883,4,816,0,0,3,164
1458348768.29705,1,37,0,0,52,5881
1458348498.36550,1,37,0,0,0,0
1458348627.45759,1,37,0,0,0,0
1458348533.52396,4,816,0,0,0,0
1458348455.13462,8,1520,0,0,0,0
1458348556.89306,4,2620,0,0,7,380
1458348703.86410,0,0,0,0,0,0
1458348446.68458,0,0,0,0,0,0
1458348775.03597,4,2944,0,0,8,432
1458348736.47479,0,0,0,0,0,0
1458348744.85980,1,68,0,0,17,924
1458348477.61860,2,105,0,0,0,0
1458348562.92569,4,4760,0,0,18,976
1458348581.74946,8,5104,0,0,8,432
1458348629.16309,0,0,0,0,0,0
1458348649.66216,8,5096,0,0,0,0
1458348526.23073,4,816,0,0,4,216
1458348722.45354,1,37,0,0,0,0
1458348458.27634,0,0,0,0,0,0
1458348649.13912,8,5096,0,0,9,484
1458348532.03402,1,37,0,0,0,0
1458348801.83002,2,105,0,0,0,0
1458348696.51588,8,5770,0,0,0,0
1458348602.00443,1,68,0,0,0,0
1458348817.50673,1,68,0,0,0,0
1458348707.46905,1,63,0,0,4,216
1458348483.31190,0,0,0,0,10,534
1458348740.11251,0,0,0,0,0,0
1458348702.24515,8,1648,0,0,4,216
1458348557.46371,8,5240,0,0,2,104
1458348739.05365,5,2661,0,0,7,380
1458348587.76098,4,2548,0,0,7,380
1458348482.48599,0,0,0,0,0,0
1458348617.96276,5,2516,0,0,7,380
1458348591.24411,1,68,0,0,0,0
1458348574.62054,0,0,0,0,42,16677
1458348719.52169,0,0,0,0,0,0
1458348691.37650,0,0,0,0,0,0
1458348582.97394,0,0,0,0,0,0
1458348724.62106,0,0,0,0,0,0
1458348468.91762,0,0,0,0,0,0
1458348503.75610,1,37,0,0,0,0
1458348736.63404,0,0,0,0,0,0
1458348763.79709,8,5896,0,0,7,380
1458348618.79350,8,4896,0,0,7,380
1458348712.91877,0,0,0,0,0,0
1458348604.99131,0,0,0,0,0,0
1458348486.00826,0,0,0,0,0,0
1458348693.91280,0,0,0,0,0,0
1458348818.52450,5,3161,0,0,7,380
1458348576.84287,0,0,0,0,0,0
1458348768.77870,0,0,0,0,0,0
1458348554.06494,0,0,0,0,0,0
1458348746.95843,3,3340,0,0,0,0
1458348717.03120,0,0,0,0,0,0
1458348731.64672,4,3516,0,0,9,492
1458348782.53443,10,6004,0,0,4,216
1458348621.47622,1,68,0,0,0,0
1458348690.18136,4,2548,0,0,0,0
1458348489.92110,1,68,0,0,0,0
1458348485.32058,1,37,0,0,10,534
1458348560.91455,0,0,0,0,0,0
1458348631.53107,1,68,0,0,0,0
1458348646.95046,1,68,0,0,0,0
