scenario,round,size,messages,node,time,filename,completed
loss-50,50,16,-1,node-10,608.107000,testfile-16,21
loss-50,50,16,-1,node-5,633.779000,testfile-16,22
loss-50,50,16,-1,node-17,652.459000,testfile-16,23
loss-50,50,16,-1,node-20,722.076000,testfile-16,24
loss-50,50,16,-1,node-22,926.506000,testfile-16,25
loss-50,50,16,-1,node-15,949.951000,testfile-16,26
loss-50,50,16,-1,node-4,1234.334000,testfile-16,27
loss-50,50,16,-1,node-28,1253.245000,testfile-16,28
loss-50,50,16,-1,node-26,1408.533000,testfile-16,29
loss-50,50,24,-1,node-22,2.361000,testfile-24,1
loss-50,50,24,-1,node-9,3.053000,testfile-24,2
loss-50,50,24,-1,node-19,7.077000,testfile-24,3
loss-50,50,24,-1,node-26,39.145000,testfile-24,4
loss-50,50,24,-1,node-8,108.132000,testfile-24,5
loss-50,50,24,-1,node-5,120.449000,testfile-24,6
loss-50,50,24,-1,node-13,132.233000,testfile-24,7
loss-50,50,24,-1,node-21,134.778000,testfile-24,8
loss-50,50,24,-1,node-3,177.704000,testfile-24,9
loss-50,50,24,-1,node-20,234.489000,testfile-24,10
loss-50,50,24,-1,node-11,247.317000,testfile-24,11
loss-50,50,24,-1,node-2,270.613000,testfile-24,12
loss-50,50,24,-1,node-4,332.447000,testfile-24,13
loss-50,50,24,-1,node-18,386.589000,testfile-24,14
loss-50,50,24,-1,node-28,412.802000,testfile-24,15
loss-50,50,24,-1,node-1,418.458000,testfile-24,16
loss-50,50,24,-1,node-12,431.917000,testfile-24,17
loss-50,50,24,-1,node-10,449.489000,testfile-24,18
loss-50,50,24,-1,node-15,483.357000,testfile-24,19
loss-50,50,24,-1,node-27,562.045000,testfile-24,20
loss-50,50,24,-1,node-24,643.425000,testfile-24,21
loss-50,50,24,-1,node-17,951.162000,testfile-24,22
loss-50,50,24,-1,node-6,968.378000,testfile-24,23
loss-50,50,24,-1,node-23,1110.351000,testfile-24,24
loss-50,50,24,-1,node-25,1192.184000,testfile-24,25
loss-50,50,24,-1,node-14,1429.482000,testfile-24,26
loss-50,50,24,-1,node-29,1570.681000,testfile-24,27
loss-50,50,24,-1,node-7,1809.095000,testfile-24,28
loss-50,50,24,-1,node-16,2309.833000,testfile-24,29
loss-50,50,32,-1,node-8,2.130000,testfile-32,1
loss-50,50,32,-1,node-13,3.662000,testfile-32,2
loss-50,50,32,-1,node-22,47.059000,testfile-32,3
loss-50,50,32,-1,node-17,47.530000,testfile-32,4
loss-50,50,32,-1,node-11,68.223000,testfile-32,5
loss-50,50,32,-1,node-1,138.094000,testfile-32,6
loss-50,50,32,-1,node-23,200.550000,testfile-32,7
loss-50,50,32,-1,node-10,249.751000,testfile-32,8
loss-50,50,32,-1,node-5,272.041000,testfile-32,9
loss-50,50,32,-1,node-29,340.982000,testfile-32,10
loss-50,50,32,-1,node-24,363.109000,testfile-32,11
loss-50,50,32,-1,node-7,408.488000,testfile-32,12
loss-50,50,32,-1,node-20,453.497000,testfile-32,13
loss-50,50,32,-1,node-21,512.663000,testfile-32,14
loss-50,50,32,-1,node-27,557.053000,testfile-32,15
loss-50,50,32,-1,node-14,627.454000,testfile-32,16
loss-50,50,32,-1,node-3,725.090000,testfile-32,17
loss-50,50,32,-1,node-25,822.313000,testfile-32,18
loss-50,50,32,-1,node-16,865.088000,testfile-32,19
loss-50,50,32,-1,node-18,966.691000,testfile-32,20
loss-50,50,32,-1,node-28,1101.135000,testfile-32,21
loss-50,50,32,-1,node-6,1127.281000,testfile-32,22
loss-50,50,32,-1,node-26,1254.156000,testfile-32,23
loss-50,50,32,-1,node-15,1715.176000,testfile-32,24
loss-50,50,32,-1,node-4,1929.503000,testfile-32,25
loss-50,50,32,-1,node-19,2571.683000,testfile-32,26
loss-50,50,32,-1,node-12,3313.083000,testfile-32,27
loss-50,50,32,-1,node-9,4380.368000,testfile-32,28
loss-50,50,32,-1,node-2,5180.301000,testfile-32,29
loss-50,50,48,-1,node-16,2.629000,testfile-48,1
loss-50,50,48,-1,node-8,23.239000,testfile-48,2
loss-50,50,48,-1,node-17,29.671000,testfile-48,3
loss-50,50,48,-1,node-29,66.257000,testfile-48,4
loss-50,50,48,-1,node-22,86.589000,testfile-48,5
loss-50,50,48,-1,node-11,88.372000,testfile-48,6
loss-50,50,48,-1,node-4,114.095000,testfile-48,7
loss-50,50,48,-1,node-24,134.015000,testfile-48,8
loss-50,50,48,-1,node-26,156.058000,testfile-48,9
loss-50,50,48,-1,node-3,178.562000,testfile-48,10
loss-50,50,48,-1,node-20,241.517000,testfile-48,11
loss-50,50,48,-1,node-25,266.026000,testfile-48,12
loss-50,50,48,-1,node-13,290.767000,testfile-48,13
loss-50,50,48,-1,node-7,313.274000,testfile-48,14
loss-50,50,48,-1,node-27,474.197000,testfile-48,15
loss-50,50,48,-1,node-10,508.039000,testfile-48,16
loss-50,50,48,-1,node-1,527.824000,testfile-48,17
loss-50,50,48,-1,node-5,576.223000,testfile-48,18
loss-50,50,48,-1,node-28,619.834000,testfile-48,19
loss-50,50,48,-1,node-19,756.275000,testfile-48,20
loss-50,50,48,-1,node-21,805.880000,testfile-48,21
loss-50,50,48,-1,node-14,855.271000,testfile-48,22
loss-50,50,48,-1,node-23,909.331000,testfile-48,23
loss-50,50,48,-1,node-15,1193.227000,testfile-48,24
loss-50,50,48,-1,node-18,1376.080000,testfile-48,25
loss-50,50,48,-1,node-12,1497.678000,testfile-48,26
loss-50,50,48,-1,node-6,1742.270000,testfile-48,27
loss-50,50,48,-1,node-9,2564.964000,testfile-48,28
loss-50,50,48,-1,node-2,3364.893000,testfile-48,29
loss-50,50,64,-1,node-10,30.480000,testfile-64,1
loss-50,50,64,-1,node-26,30.738000,testfile-64,2
loss-50,50,64,-1,node-20,31.299000,testfile-64,3
loss-50,50,64,-1,node-6,31.598000,testfile-64,4
loss-50,50,64,-1,node-25,39.852000,testfile-64,5
loss-50,50,64,-1,node-14,98.655000,testfile-64,6
loss-50,50,64,-1,node-17,132.462000,testfile-64,7
loss-50,50,64,-1,node-24,178.562000,testfile-64,8
loss-50,50,64,-1,node-18,200.542000,testfile-64,9
loss-50,50,64,-1,node-8,235.914000,testfile-64,10
loss-50,50,64,-1,node-11,266.085000,testfile-64,11
loss-50,50,64,-1,node-3,284.614000,testfile-64,12
loss-50,50,64,-1,node-28,307.778000,testfile-64,13
loss-50,50,64,-1,node-29,356.736000,testfile-64,14
loss-50,50,64,-1,node-22,384.276000,testfile-64,15
loss-50,50,64,-1,node-16,462.551000,testfile-64,16
loss-50,50,64,-1,node-23,607.800000,testfile-64,17
loss-50,50,64,-1,node-15,699.866000,testfile-64,18
loss-50,50,64,-1,node-9,748.280000,testfile-64,19
loss-50,50,64,-1,node-4,1127.064000,testfile-64,20
loss-50,50,64,-1,node-13,1218.596000,testfile-64,21
loss-50,50,64,-1,node-7,1433.991000,testfile-64,22
loss-50,50,64,-1,node-2,1547.786000,testfile-64,23
loss-50,50,64,-1,node-5,1617.849000,testfile-64,24
loss-50,50,64,-1,node-1,1892.451000,testfile-64,25
loss-50,50,64,-1,node-21,2185.544000,testfile-64,26
loss-50,50,64,-1,node-12,2432.879000,testfile-64,27
loss-50,50,64,-1,node-19,2646.315000,testfile-64,28
loss-50,50,64,-1,node-27,8019.236000,testfile-64,29
loss-50,50,86,-1,node-8,7.571000,testfile-86,1
loss-50,50,86,-1,node-3,116.758000,testfile-86,2
loss-50,50,86,-1,node-1,154.688000,testfile-86,3
loss-50,50,86,-1,node-25,289.928000,testfile-86,4
loss-50,50,86,-1,node-21,366.480000,testfile-86,5
loss-50,50,86,-1,node-14,390.724000,testfile-86,6
loss-50,50,86,-1,node-20,410.861000,testfile-86,7
loss-50,50,86,-1,node-28,480.906000,testfile-86,8
loss-50,50,86,-1,node-7,533.532000,testfile-86,9
loss-50,50,86,-1,node-2,590.586000,testfile-86,10
loss-50,50,86,-1,node-12,614.003000,testfile-86,11
loss-50,50,86,-1,node-5,637.514000,testfile-86,12
loss-50,50,86,-1,node-29,657.475000,testfile-86,13
loss-50,50,86,-1,node-23,780.824000,testfile-86,14
loss-50,50,86,-1,node-4,807.045000,testfile-86,15
loss-50,50,86,-1,node-19,827.253000,testfile-86,16
loss-50,50,86,-1,node-16,938.092000,testfile-86,17
loss-50,50,86,-1,node-9,959.649000,testfile-86,18
loss-50,50,86,-1,node-22,1135.646000,testfile-86,19
loss-50,50,86,-1,node-11,1414.182000,testfile-86,20
loss-50,50,86,-1,node-17,1416.979000,testfile-86,21
loss-50,50,86,-1,node-18,1531.862000,testfile-86,22
loss-50,50,86,-1,node-15,1868.736000,testfile-86,23
loss-50,50,86,-1,node-24,1943.556000,testfile-86,24
loss-50,50,86,-1,node-10,2298.933000,testfile-86,25
loss-50,50,86,-1,node-13,2529.452000,testfile-86,26
loss-50,50,86,-1,node-6,4302.100000,testfile-86,27
loss-50,50,86,-1,node-26,4560.520000,testfile-86,28
loss-50,50,86,-1,node-27,6200.173000,testfile-86,29
loss-50,50,128,-1,node-25,18.678000,testfile-128,1
loss-50,50,128,-1,node-20,21.187000,testfile-128,2
loss-50,50,128,-1,node-15,46.759000,testfile-128,3
loss-50,50,128,-1,node-28,71.928000,testfile-128,4
loss-50,50,128,-1,node-24,121.581000,testfile-128,5
loss-50,50,128,-1,node-3,193.698000,testfile-128,6
loss-50,50,128,-1,node-12,270.771000,testfile-128,7
loss-50,50,128,-1,node-19,315.046000,testfile-128,8
loss-50,50,128,-1,node-29,339.751000,testfile-128,9
loss-50,50,128,-1,node-22,367.105000,testfile-128,10
loss-50,50,128,-1,node-10,476.956000,testfile-128,11
loss-50,50,128,-1,node-18,503.298000,testfile-128,12
loss-50,50,128,-1,node-8,521.026000,testfile-128,13
loss-50,50,128,-1,node-21,647.173000,testfile-128,14
loss-50,50,128,-1,node-5,650.612000,testfile-128,15
loss-50,50,128,-1,node-13,708.136000,testfile-128,16
loss-50,50,128,-1,node-14,784.750000,testfile-128,17
loss-50,50,128,-1,node-1,905.409000,testfile-128,18
loss-50,50,128,-1,node-2,1074.799000,testfile-128,19
loss-50,50,128,-1,node-9,1302.608000,testfile-128,20
loss-50,50,128,-1,node-17,1448.494000,testfile-128,21
loss-50,50,128,-1,node-7,1827.273000,testfile-128,22
loss-50,50,128,-1,node-23,1930.251000,testfile-128,23
loss-50,50,128,-1,node-11,1981.983000,testfile-128,24
loss-50,50,128,-1,node-6,2481.861000,testfile-128,25
loss-50,50,128,-1,node-26,2738.595000,testfile-128,26
loss-50,50,128,-1,node-4,2992.760000,testfile-128,27
loss-50,50,128,-1,node-16,3066.199000,testfile-128,28
loss-50,50,128,-1,node-27,4378.197000,testfile-128,29
loss-50,50,192,-1,node-7,4.271000,testfile-192,1
loss-50,50,192,-1,node-10,8.464000,testfile-192,2
loss-50,50,192,-1,node-23,107.740000,testfile-192,3
loss-50,50,192,-1,node-11,158.347000,testfile-192,4
loss-50,50,192,-1,node-21,306.921000,testfile-192,5
loss-50,50,192,-1,node-12,549.367000,testfile-192,6
loss-50,50,192,-1,node-9,636.411000,testfile-192,7
loss-50,50,192,-1,node-6,662.461000,testfile-192,8
loss-50,50,192,-1,node-29,780.159000,testfile-192,9
loss-50,50,192,-1,node-15,804.183000,testfile-192,10
loss-50,50,192,-1,node-25,874.741000,testfile-192,11
loss-50,50,192,-1,node-26,915.781000,testfile-192,12
loss-50,50,192,-1,node-19,1105.781000,testfile-192,13
loss-50,50,192,-1,node-8,1141.164000,testfile-192,14
loss-50,50,192,-1,node-4,1180.046000,testfile-192,15
loss-50,50,192,-1,node-1,1203.384000,testfile-192,16
loss-50,50,192,-1,node-16,1243.082000,testfile-192,17
loss-50,50,192,-1,node-14,1358.775000,testfile-192,18
loss-50,50,192,-1,node-20,1510.881000,testfile-192,19
loss-50,50,192,-1,node-18,1583.306000,testfile-192,20
loss-50,50,192,-1,node-22,1624.058000,testfile-192,21
loss-50,50,192,-1,node-2,1730.519000,testfile-192,22
loss-50,50,192,-1,node-3,1833.866000,testfile-192,23
loss-50,50,192,-1,node-17,1918.986000,testfile-192,24
loss-50,50,192,-1,node-13,2138.182000,testfile-192,25
loss-50,50,192,-1,node-27,2554.446000,testfile-192,26
loss-50,50,192,-1,node-5,2576.990000,testfile-192,27
loss-50,50,192,-1,node-28,4185.119000,testfile-192,28
loss-50,50,192,-1,node-24,4289.154000,testfile-192,29
loss-50,50,256,-1,node-7,7.970000,testfile-256,1
loss-50,50,256,-1,node-4,10.655000,testfile-256,2
loss-50,50,256,-1,node-15,66.547000,testfile-256,3
loss-50,50,256,-1,node-17,91.894000,testfile-256,4
loss-50,50,256,-1,node-29,122.702000,testfile-256,5
loss-50,50,256,-1,node-3,171.989000,testfile-256,6
loss-50,50,256,-1,node-1,191.864000,testfile-256,7
loss-50,50,256,-1,node-10,261.180000,testfile-256,8
loss-50,50,256,-1,node-13,332.920000,testfile-256,9
loss-50,50,256,-1,node-25,364.877000,testfile-256,10
loss-50,50,256,-1,node-21,386.306000,testfile-256,11
loss-50,50,256,-1,node-22,424.338000,testfile-256,12
loss-50,50,256,-1,node-9,514.271000,testfile-256,13
loss-50,50,256,-1,node-26,536.272000,testfile-256,14
loss-50,50,256,-1,node-12,564.455000,testfile-256,15
loss-50,50,256,-1,node-23,632.222000,testfile-256,16
loss-50,50,256,-1,node-27,727.798000,testfile-256,17
loss-50,50,256,-1,node-5,786.215000,testfile-256,18
loss-50,50,256,-1,node-16,797.782000,testfile-256,19
loss-50,50,256,-1,node-6,1013.909000,testfile-256,20
loss-50,50,256,-1,node-18,1054.168000,testfile-256,21
loss-50,50,256,-1,node-11,1083.160000,testfile-256,22
loss-50,50,256,-1,node-8,1588.245000,testfile-256,23
loss-50,50,256,-1,node-14,1778.460000,testfile-256,24
loss-50,50,256,-1,node-28,2371.168000,testfile-256,25
loss-50,50,256,-1,node-2,2438.704000,testfile-256,26
loss-50,50,256,-1,node-24,2462.265000,testfile-256,27
loss-50,50,256,-1,node-20,2640.143000,testfile-256,28
loss-50,50,256,-1,node-19,3365.068000,testfile-256,29
loss-60,60,1,0,node-10,0.216000,testfile-1,1
loss-60,60,1,0,node-4,0.216000,testfile-1,2
loss-60,60,1,0,node-26,0.218000,testfile-1,3
loss-60,60,1,0,node-9,0.267000,testfile-1,4
loss-60,60,1,0,node-23,0.269000,testfile-1,5
loss-60,60,1,0,node-16,0.557000,testfile-1,6
loss-60,60,1,0,node-28,0.770000,testfile-1,7
loss-60,60,1,0,node-19,0.884000,testfile-1,8
loss-60,60,1,0,node-13,4.764000,testfile-1,9
loss-60,60,1,0,node-20,6.447000,testfile-1,10
loss-60,60,1,0,node-15,11.967000,testfile-1,11
loss-60,60,1,0,node-24,12.272000,testfile-1,12
loss-60,60,1,0,node-14,27.492000,testfile-1,13
loss-60,60,1,0,node-18,30.595000,testfile-1,14
loss-60,60,1,0,node-22,32.945000,testfile-1,15
loss-60,60,1,0,node-21,38.153000,testfile-1,16
loss-60,60,1,0,node-17,45.762000,testfile-1,17
loss-60,60,1,0,node-25,53.300000,testfile-1,18
loss-60,60,1,0,node-7,58.805000,testfile-1,19
loss-60,60,1,0,node-29,60.214000,testfile-1,20
loss-60,60,1,0,node-12,73.515000,testfile-1,21
loss-60,60,1,0,node-8,84.892000,testfile-1,22
loss-60,60,1,0,node-2,91.113000,testfile-1,23
loss-60,60,1,0,node-27,93.760000,testfile-1,24
loss-60,60,1,0,node-6,142.060000,testfile-1,25
loss-60,60,2,1,node-27,0.166000,testfile-2,1
loss-60,60,2,1,node-13,0.475000,testfile-2,2
loss-60,60,2,1,node-15,0.480000,testfile-2,3
loss-60,60,2,1,node-24,0.488000,testfile-2,4
loss-60,60,2,1,node-26,0.489000,testfile-2,5
loss-60,60,2,1,node-28,0.629000,testfile-2,6
loss-60,60,2,1,node-2,0.773000,testfile-2,7
loss-60,60,2,1,node-8,0.797000,testfile-2,8
loss-60,60,2,1,node-29,0.959000,testfile-2,9
loss-60,60,2,1,node-9,0.959000,testfile-2,10
loss-60,60,2,1,node-22,1.055000,testfile-2,11
loss-60,60,2,1,node-6,1.064000,testfile-2,12
loss-60,60,2,1,node-25,1.085000,testfile-2,13
loss-60,60,2,1,node-21,1.173000,testfile-2,14
loss-60,60,2,1,node-18,1.862000,testfile-2,15
loss-60,60,2,1,node-16,11.106000,testfile-2,16
loss-60,60,2,1,node-20,12.738000,testfile-2,17
loss-60,60,2,1,node-23,18.715000,testfile-2,18
loss-60,60,2,1,node-4,19.131000,testfile-2,19
loss-60,60,2,1,node-19,41.404000,testfile-2,20
loss-60,60,2,1,node-17,75.180000,testfile-2,21
loss-60,60,2,1,node-12,84.773000,testfile-2,22
loss-60,60,2,1,node-7,92.122000,testfile-2,23
loss-60,60,2,1,node-10,114.092000,testfile-2,24
loss-60,60,2,1,node-14,130.869000,testfile-2,25
loss-60,60,4,3,node-10,0.631000,testfile-4,1
loss-60,60,4,3,node-15,0.639000,testfile-4,2
loss-60,60,4,3,node-13,0.686000,testfile-4,3
loss-60,60,4,3,node-9,22.589000,testfile-4,4
loss-60,60,4,3,node-24,24.967000,testfile-4,5
loss-60,60,4,3,node-4,28.717000,testfile-4,6
loss-60,60,4,3,node-22,56.837000,testfile-4,7
loss-60,60,4,3,node-20,62.347000,testfile-4,8
loss-60,60,4,3,node-6,66.261000,testfile-4,9
loss-60,60,4,3,node-23,72.389000,testfile-4,10
loss-60,60,4,3,node-29,79.825000,testfile-4,11
loss-60,60,4,3,node-16,84.390000,testfile-4,12
loss-60,60,4,3,node-14,84.608000,testfile-4,13
loss-60,60,4,3,node-12,107.488000,testfile-4,14
loss-60,60,4,3,node-18,121.193000,testfile-4,15
loss-60,60,4,3,node-19,124.240000,testfile-4,16
loss-60,60,4,3,node-27,132.362000,testfile-4,17
loss-60,60,4,3,node-8,188.897000,testfile-4,18
loss-60,60,4,3,node-25,219.428000,testfile-4,19
loss-60,60,4,3,node-7,281.988000,testfile-4,20
loss-60,60,4,3,node-26,309.741000,testfile-4,21
loss-60,60,4,3,node-28,313.973000,testfile-4,22
loss-60,60,4,3,node-2,465.418000,testfile-4,23
loss-60,60,4,3,node-17,585.947000,testfile-4,24
loss-60,60,4,3,node-21,646.628000,testfile-4,25
loss-60,60,6,5,node-4,33.982000,testfile-6,1
loss-60,60,6,5,node-20,61.098000,testfile-6,2
loss-60,60,6,5,node-24,77.402000,testfile-6,3
loss-60,60,6,5,node-26,77.466000,testfile-6,4
loss-60,60,6,5,node-2,110.704000,testfile-6,5
loss-60,60,6,5,node-27,133.379000,testfile-6,6
loss-60,60,6,5,node-18,140.699000,testfile-6,7
loss-60,60,6,5,node-22,152.734000,testfile-6,8
loss-60,60,6,5,node-8,297.385000,testfile-6,9
loss-60,60,6,5,node-13,366.871000,testfile-6,10
loss-60,60,6,5,node-9,379.156000,testfile-6,11
loss-60,60,6,5,node-15,479.579000,testfile-6,12
loss-60,60,6,5,node-25,501.654000,testfile-6,13
loss-60,60,6,5,node-14,574.171000,testfile-6,14
loss-60,60,6,5,node-12,576.595000,testfile-6,15
loss-60,60,6,5,node-17,655.909000,testfile-6,16
loss-60,60,6,5,node-21,688.807000,testfile-6,17
loss-60,60,6,5,node-23,706.479000,testfile-6,18
loss-60,60,6,5,node-7,714.729000,testfile-6,19
loss-60,60,6,5,node-19,725.435000,testfile-6,20
loss-60,60,6,5,node-10,749.678000,testfile-6,21
loss-60,60,6,5,node-16,770.767000,testfile-6,22
loss-60,60,6,5,node-29,819.629000,testfile-6,23
loss-60,60,6,5,node-6,904.868000,testfile-6,24
loss-60,60,6,5,node-28,929.476000,testfile-6,25
loss-60,60,8,7,node-13,16.151000,testfile-8,1
loss-60,60,8,7,node-10,48.755000,testfile-8,2
loss-60,60,8,7,node-16,55.084000,testfile-8,3
loss-60,60,8,7,node-15,80.372000,testfile-8,4
loss-60,60,8,7,node-29,93.123000,testfile-8,5
loss-60,60,8,7,node-4,117.914000,testfile-8,6
loss-60,60,8,7,node-28,131.906000,testfile-8,7
loss-60,60,8,7,node-22,176.895000,testfile-8,8
loss-60,60,8,7,node-2,227.645000,testfile-8,9
loss-60,60,8,7,node-12,270.340000,testfile-8,10
loss-60,60,8,7,node-6,330.171000,testfile-8,11
loss-60,60,8,7,node-18,332.899000,testfile-8,12
loss-60,60,8,7,node-26,417.863000,testfile-8,13
loss-60,60,8,7,node-25,437.282000,testfile-8,14
loss-60,60,8,7,node-9,555.784000,testfile-8,15
loss-60,60,8,7,node-27,564.100000,testfile-8,16
loss-60,60,8,7,node-19,794.867000,testfile-8,17
loss-60,60,8,7,node-21,811.222000,testfile-8,18
loss-60,60,8,7,node-17,817.201000,testfile-8,19
loss-60,60,8,7,node-14,884.254000,testfile-8,20
loss-60,60,8,7,node-23,1046.018000,testfile-8,21
loss-60,60,8,7,node-24,1168.509000,testfile-8,22
loss-60,60,8,7,node-8,1341.100000,testfile-8,23
loss-60,60,8,7,node-20,1446.965000,testfile-8,24
loss-60,60,8,7,node-7,1506.821000,testfile-8,25
loss-60,60,12,11,node-24,2.058000,testfile-12,1
loss-60,60,12,11,node-21,16.391000,testfile-12,2
loss-60,60,12,11,node-7,18.458000,testfile-12,3
loss-60,60,12,11,node-17,34.765000,testfile-12,4
loss-60,60,12,11,node-9,88.888000,testfile-12,5
loss-60,60,12,11,node-18,123.162000,testfile-12,6
loss-60,60,12,11,node-13,158.719000,testfile-12,7
loss-60,60,12,11,node-23,256.563000,testfile-12,8
loss-60,60,12,11,node-26,293.652000,testfile-12,9
loss-60,60,12,11,node-15,319.565000,testfile-12,10
loss-60,60,12,11,node-8,416.631000,testfile-12,11
loss-60,60,12,11,node-19,450.671000,testfile-12,12
loss-60,60,12,11,node-22,477.584000,testfile-12,13
loss-60,60,12,11,node-20,738.276000,testfile-12,14
loss-60,60,12,11,node-29,1011.635000,testfile-12,15
loss-60,60,12,11,node-14,1045.117000,testfile-12,16
loss-60,60,12,11,node-16,1198.559000,testfile-12,17
loss-60,60,12,11,node-6,1297.446000,testfile-12,18
loss-60,60,12,11,node-28,1449.347000,testfile-12,19
loss-60,60,12,11,node-27,1607.663000,testfile-12,20
loss-60,60,12,11,node-25,1839.805000,testfile-12,21
loss-60,60,12,11,node-12,1855.417000,testfile-12,22
loss-60,60,12,11,node-10,2032.535000,testfile-12,23
loss-60,60,12,11,node-4,2517.279000,testfile-12,24
loss-60,60,12,11,node-2,2832.268000,testfile-12,25
loss-60,60,16,-1,node-6,17.059000,testfile-16,1
loss-60,60,16,-1,node-12,6155.408000,testfile-16,2
loss-60,60,16,-1,node-16,6160.508000,testfile-16,3
loss-60,60,16,-1,node-20,24668.792000,testfile-16,4
loss-60,60,16,-1,node-29,30808.537000,testfile-16,5
loss-60,60,16,-1,node-2,37171.702000,testfile-16,6
loss-60,60,16,-1,node-24,39005.557000,testfile-16,7
loss-60,60,16,-1,node-25,43278.220000,testfile-16,8
loss-60,60,16,-1,node-17,43480.645000,testfile-16,9
loss-60,60,16,-1,node-23,49553.651000,testfile-16,10
loss-60,60,24,-1,node-12,33.640000,testfile-24,1
loss-60,60,24,-1,node-16,36.122000,testfile-24,2
loss-60,60,24,-1,node-20,18542.317000,testfile-24,3
loss-60,60,24,-1,node-29,24682.062000,testfile-24,4
loss-60,60,24,-1,node-2,31421.646000,testfile-24,5
loss-60,60,24,-1,node-24,32879.087000,testfile-24,6
loss-60,60,24,-1,node-25,37151.746000,testfile-24,7
loss-60,60,24,-1,node-17,37358.990000,testfile-24,8
loss-60,60,24,-1,node-23,43436.357000,testfile-24,9
loss-60,60,32,-1,node-20,12403.677000,testfile-32,1
loss-60,60,32,-1,node-12,12405.623000,testfile-32,2
loss-60,60,32,-1,node-29,18543.423000,testfile-32,3
loss-60,60,32,-1,node-2,25374.162000,testfile-32,4
loss-60,60,32,-1,node-24,26740.449000,testfile-32,5
loss-60,60,32,-1,node-25,31013.110000,testfile-32,6
loss-60,60,32,-1,node-17,31220.352000,testfile-32,7
loss-60,60,32,-1,node-23,37297.721000,testfile-32,8
loss-60,60,48,-1,node-12,6237.816000,testfile-48,1
loss-60,60,48,-1,node-20,6264.009000,testfile-48,2
loss-60,60,48,-1,node-29,12375.857000,testfile-48,3
loss-60,60,48,-1,node-2,19266.510000,testfile-48,4
loss-60,60,48,-1,node-24,20575.128000,testfile-48,5
loss-60,60,48,-1,node-25,24845.303000,testfile-48,6
loss-60,60,48,-1,node-17,25052.545000,testfile-48,7
loss-60,60,48,-1,node-23,31129.917000,testfile-48,8
loss-60,60,64,-1,node-12,39.394000,testfile-64,1
loss-60,60,64,-1,node-20,65.590000,testfile-64,2
loss-60,60,64,-1,node-29,6177.440000,testfile-64,3
loss-60,60,64,-1,node-2,13481.006000,testfile-64,4
loss-60,60,64,-1,node-24,14377.663000,testfile-64,5
loss-60,60,64,-1,node-25,18646.881000,testfile-64,6
loss-60,60,64,-1,node-17,18854.122000,testfile-64,7
loss-60,60,64,-1,node-23,24931.494000,testfile-64,8
loss-60,60,86,-1,node-29,2.521000,testfile-86,1
loss-60,60,86,-1,node-2,7787.084000,testfile-86,2
loss-60,60,86,-1,node-24,8250.827000,testfile-86,3
loss-60,60,86,-1,node-25,12472.433000,testfile-86,4
loss-60,60,86,-1,node-17,12679.028000,testfile-86,5
loss-60,60,86,-1,node-23,18756.304000,testfile-86,6
loss-60,60,128,-1,node-2,1915.322000,testfile-128,1
loss-60,60,128,-1,node-24,2349.493000,testfile-128,2
loss-60,60,128,-1,node-25,6240.416000,testfile-128,3
loss-60,60,128,-1,node-17,6446.313000,testfile-128,4
loss-60,60,128,-1,node-23,12523.588000,testfile-128,5
loss-60,60,192,-1,node-17,208.453000,testfile-192,1
loss-60,60,192,-1,node-23,6286.051000,testfile-192,2
loss-70,70,1,0,node-1,0.249000,testfile-1,1
loss-70,70,1,0,node-11,0.252000,testfile-1,2
loss-70,70,1,0,node-18,0.255000,testfile-1,3
loss-70,70,1,0,node-8,1.911000,testfile-1,4
loss-70,70,1,0,node-5,2.632000,testfile-1,5
loss-70,70,1,0,node-26,15.110000,testfile-1,6
loss-70,70,1,0,node-17,32.713000,testfile-1,7
loss-70,70,1,0,node-14,34.263000,testfile-1,8
loss-70,70,1,0,node-25,41.386000,testfile-1,9
loss-70,70,1,0,node-20,44.053000,testfile-1,10
loss-70,70,1,0,node-2,51.002000,testfile-1,11
loss-70,70,1,0,node-6,67.515000,testfile-1,12
loss-70,70,1,0,node-24,94.200000,testfile-1,13
loss-70,70,1,0,node-16,102.579000,testfile-1,14
loss-70,70,1,0,node-22,103.211000,testfile-1,15
loss-70,70,1,0,node-19,105.661000,testfile-1,16
loss-70,70,1,0,node-29,116.583000,testfile-1,17
loss-70,70,1,0,node-7,116.908000,testfile-1,18
loss-70,70,1,0,node-28,167.879000,testfile-1,19
loss-70,70,1,0,node-10,171.051000,testfile-1,20
loss-70,70,1,0,node-15,185.126000,testfile-1,21
loss-70,70,1,0,node-13,247.230000,testfile-1,22
loss-70,70,1,0,node-9,326.295000,testfile-1,23
loss-70,70,1,0,node-23,346.142000,testfile-1,24
loss-70,70,1,0,node-4,476.967000,testfile-1,25
loss-70,70,1,0,node-27,509.593000,testfile-1,26
loss-70,70,2,1,node-8,0.663000,testfile-2,1
loss-70,70,2,1,node-18,61.396000,testfile-2,2
loss-70,70,2,1,node-24,95.714000,testfile-2,3
loss-70,70,2,1,node-23,122.151000,testfile-2,4
loss-70,70,2,1,node-28,126.715000,testfile-2,5
loss-70,70,2,1,node-5,155.472000,testfile-2,6
loss-70,70,2,1,node-26,163.760000,testfile-2,7
loss-70,70,2,1,node-25,196.192000,testfile-2,8
loss-70,70,2,1,node-17,260.227000,testfile-2,9
loss-70,70,2,1,node-1,328.221000,testfile-2,10
