scenario,round,size,messages,node,time,filename,completed
basefsdocker,basefsdocker,0,1,node-4,0.664000,testfile389-14-0,7
basefsdocker,basefsdocker,0,1,node-14,0.670000,testfile389-14-0,8
basefsdocker,basefsdocker,0,1,node-26,0.684000,testfile389-14-0,9
basefsdocker,basefsdocker,0,1,node-8,0.691000,testfile389-14-0,10
basefsdocker,basefsdocker,0,1,node-23,0.705000,testfile389-14-0,11
basefsdocker,basefsdocker,0,1,node-19,0.715000,testfile389-14-0,12
basefsdocker,basefsdocker,0,1,node-11,0.734000,testfile389-14-0,13
basefsdocker,basefsdocker,0,1,node-15,0.741000,testfile389-14-0,14
basefsdocker,basefsdocker,0,1,node-28,0.747000,testfile389-14-0,15
basefsdocker,basefsdocker,0,1,node-27,0.752000,testfile389-14-0,16
basefsdocker,basefsdocker,0,1,node-10,0.754000,testfile389-14-0,17
basefsdocker,basefsdocker,0,1,node-1,0.755000,testfile389-14-0,18
basefsdocker,basefsdocker,0,1,node-3,0.757000,testfile389-14-0,19
basefsdocker,basefsdocker,0,1,node-25,0.761000,testfile389-14-0,20
basefsdocker,basefsdocker,0,1,node-9,0.768000,testfile389-14-0,21
basefsdocker,basefsdocker,0,1,node-2,0.776000,testfile389-14-0,22
basefsdocker,basefsdocker,0,1,node-17,0.777000,testfile389-14-0,23
basefsdocker,basefsdocker,0,1,node-18,0.783000,testfile389-14-0,24
basefsdocker,basefsdocker,0,1,node-29,0.784000,testfile389-14-0,25
basefsdocker,basefsdocker,0,1,node-20,0.790000,testfile389-14-0,26
basefsdocker,basefsdocker,0,1,node-21,0.793000,testfile389-14-0,27
basefsdocker,basefsdocker,0,1,node-13,0.823000,testfile389-14-0,28
basefsdocker,basefsdocker,0,1,node-6,1.120000,testfile389-14-0,29
basefsdocker,basefsdocker,0,1,node-22,0.151000,testfile390-14-0,1
basefsdocker,basefsdocker,0,1,node-29,0.151000,testfile390-14-0,2
basefsdocker,basefsdocker,0,1,node-20,0.153000,testfile390-14-0,3
basefsdocker,basefsdocker,0,1,node-13,0.157000,testfile390-14-0,4
basefsdocker,basefsdocker,0,1,node-23,0.375000,testfile390-14-0,5
basefsdocker,basefsdocker,0,1,node-9,0.393000,testfile390-14-0,6
basefsdocker,basefsdocker,0,1,node-4,0.397000,testfile390-14-0,7
basefsdocker,basefsdocker,0,1,node-10,0.417000,testfile390-14-0,8
basefsdocker,basefsdocker,0,1,node-21,0.460000,testfile390-14-0,9
basefsdocker,basefsdocker,0,1,node-18,0.463000,testfile390-14-0,10
basefsdocker,basefsdocker,0,1,node-5,0.494000,testfile390-14-0,11
basefsdocker,basefsdocker,0,1,node-14,0.496000,testfile390-14-0,12
basefsdocker,basefsdocker,0,1,node-25,0.503000,testfile390-14-0,13
basefsdocker,basefsdocker,0,1,node-16,0.515000,testfile390-14-0,14
basefsdocker,basefsdocker,0,1,node-15,0.547000,testfile390-14-0,15
basefsdocker,basefsdocker,0,1,node-11,0.555000,testfile390-14-0,16
basefsdocker,basefsdocker,0,1,node-7,0.565000,testfile390-14-0,17
basefsdocker,basefsdocker,0,1,node-17,0.567000,testfile390-14-0,18
basefsdocker,basefsdocker,0,1,node-1,0.582000,testfile390-14-0,19
basefsdocker,basefsdocker,0,1,node-3,0.584000,testfile390-14-0,20
basefsdocker,basefsdocker,0,1,node-28,0.606000,testfile390-14-0,21
basefsdocker,basefsdocker,0,1,node-19,0.611000,testfile390-14-0,22
basefsdocker,basefsdocker,0,1,node-8,0.616000,testfile390-14-0,23
basefsdocker,basefsdocker,0,1,node-24,0.629000,testfile390-14-0,24
basefsdocker,basefsdocker,0,1,node-12,0.649000,testfile390-14-0,25
basefsdocker,basefsdocker,0,1,node-2,0.799000,testfile390-14-0,26
basefsdocker,basefsdocker,0,1,node-6,0.799000,testfile390-14-0,27
basefsdocker,basefsdocker,0,1,node-26,0.876000,testfile390-14-0,28
basefsdocker,basefsdocker,0,1,node-27,0.964000,testfile390-14-0,29
basefsdocker,basefsdocker,0,1,node-7,0.552000,testfile391-14-0,1
basefsdocker,basefsdocker,0,1,node-19,0.562000,testfile391-14-0,2
basefsdocker,basefsdocker,0,1,node-26,0.564000,testfile391-14-0,3
basefsdocker,basefsdocker,0,1,node-11,0.565000,testfile391-14-0,4
basefsdocker,basefsdocker,0,1,node-18,0.577000,testfile391-14-0,5
basefsdocker,basefsdocker,0,1,node-2,0.587000,testfile391-14-0,6
basefsdocker,basefsdocker,0,1,node-3,0.589000,testfile391-14-0,7
basefsdocker,basefsdocker,0,1,node-10,0.607000,testfile391-14-0,8
basefsdocker,basefsdocker,0,1,node-24,0.628000,testfile391-14-0,9
basefsdocker,basefsdocker,0,1,node-20,0.644000,testfile391-14-0,10
basefsdocker,basefsdocker,0,1,node-23,0.674000,testfile391-14-0,11
basefsdocker,basefsdocker,0,1,node-15,0.708000,testfile391-14-0,12
basefsdocker,basefsdocker,0,1,node-12,0.734000,testfile391-14-0,13
basefsdocker,basefsdocker,0,1,node-4,0.741000,testfile391-14-0,14
basefsdocker,basefsdocker,0,1,node-29,0.745000,testfile391-14-0,15
basefsdocker,basefsdocker,0,1,node-16,0.775000,testfile391-14-0,16
basefsdocker,basefsdocker,0,1,node-25,0.784000,testfile391-14-0,17
basefsdocker,basefsdocker,0,1,node-8,0.793000,testfile391-14-0,18
basefsdocker,basefsdocker,0,1,node-17,0.799000,testfile391-14-0,19
basefsdocker,basefsdocker,0,1,node-1,0.806000,testfile391-14-0,20
basefsdocker,basefsdocker,0,1,node-13,0.806000,testfile391-14-0,21
basefsdocker,basefsdocker,0,1,node-28,0.829000,testfile391-14-0,22
basefsdocker,basefsdocker,0,1,node-5,0.831000,testfile391-14-0,23
basefsdocker,basefsdocker,0,1,node-22,0.837000,testfile391-14-0,24
basefsdocker,basefsdocker,0,1,node-6,0.852000,testfile391-14-0,25
basefsdocker,basefsdocker,0,1,node-27,0.861000,testfile391-14-0,26
basefsdocker,basefsdocker,0,1,node-14,0.870000,testfile391-14-0,27
basefsdocker,basefsdocker,0,1,node-21,1.124000,testfile391-14-0,28
basefsdocker,basefsdocker,0,1,node-9,1.274000,testfile391-14-0,29
basefsdocker,basefsdocker,0,1,node-22,0.310000,testfile392-15-0,1
basefsdocker,basefsdocker,0,1,node-11,0.345000,testfile392-15-0,2
basefsdocker,basefsdocker,0,1,node-10,0.350000,testfile392-15-0,3
basefsdocker,basefsdocker,0,1,node-18,0.350000,testfile392-15-0,4
basefsdocker,basefsdocker,0,1,node-4,0.362000,testfile392-15-0,5
basefsdocker,basefsdocker,0,1,node-6,0.368000,testfile392-15-0,6
basefsdocker,basefsdocker,0,1,node-3,0.371000,testfile392-15-0,7
basefsdocker,basefsdocker,0,1,node-2,0.392000,testfile392-15-0,8
basefsdocker,basefsdocker,0,1,node-20,0.394000,testfile392-15-0,9
basefsdocker,basefsdocker,0,1,node-8,0.397000,testfile392-15-0,10
basefsdocker,basefsdocker,0,1,node-14,0.429000,testfile392-15-0,11
basefsdocker,basefsdocker,0,1,node-13,0.431000,testfile392-15-0,12
basefsdocker,basefsdocker,0,1,node-1,0.511000,testfile392-15-0,13
basefsdocker,basefsdocker,0,1,node-23,0.546000,testfile392-15-0,14
basefsdocker,basefsdocker,0,1,node-7,0.559000,testfile392-15-0,15
basefsdocker,basefsdocker,0,1,node-17,0.579000,testfile392-15-0,16
basefsdocker,basefsdocker,0,1,node-16,0.596000,testfile392-15-0,17
basefsdocker,basefsdocker,0,1,node-26,0.611000,testfile392-15-0,18
basefsdocker,basefsdocker,0,1,node-21,0.617000,testfile392-15-0,19
basefsdocker,basefsdocker,0,1,node-9,0.625000,testfile392-15-0,20
basefsdocker,basefsdocker,0,1,node-25,0.629000,testfile392-15-0,21
basefsdocker,basefsdocker,0,1,node-24,0.637000,testfile392-15-0,22
basefsdocker,basefsdocker,0,1,node-15,0.650000,testfile392-15-0,23
basefsdocker,basefsdocker,0,1,node-19,0.658000,testfile392-15-0,24
basefsdocker,basefsdocker,0,1,node-27,0.727000,testfile392-15-0,25
basefsdocker,basefsdocker,0,1,node-5,0.829000,testfile392-15-0,26
basefsdocker,basefsdocker,0,1,node-12,0.831000,testfile392-15-0,27
basefsdocker,basefsdocker,0,1,node-29,0.862000,testfile392-15-0,28
basefsdocker,basefsdocker,0,1,node-28,1.076000,testfile392-15-0,29
basefsdocker,basefsdocker,0,1,node-14,0.115000,testfile393-15-0,1
basefsdocker,basefsdocker,0,1,node-12,0.120000,testfile393-15-0,2
basefsdocker,basefsdocker,0,1,node-16,0.125000,testfile393-15-0,3
basefsdocker,basefsdocker,0,1,node-29,0.127000,testfile393-15-0,4
basefsdocker,basefsdocker,0,1,node-21,0.264000,testfile393-15-0,5
basefsdocker,basefsdocker,0,1,node-23,0.265000,testfile393-15-0,6
basefsdocker,basefsdocker,0,1,node-22,0.267000,testfile393-15-0,7
basefsdocker,basefsdocker,0,1,node-1,0.327000,testfile393-15-0,8
basefsdocker,basefsdocker,0,1,node-27,0.333000,testfile393-15-0,9
basefsdocker,basefsdocker,0,1,node-4,0.344000,testfile393-15-0,10
basefsdocker,basefsdocker,0,1,node-8,0.371000,testfile393-15-0,11
basefsdocker,basefsdocker,0,1,node-5,0.381000,testfile393-15-0,12
basefsdocker,basefsdocker,0,1,node-7,0.401000,testfile393-15-0,13
basefsdocker,basefsdocker,0,1,node-2,0.412000,testfile393-15-0,14
basefsdocker,basefsdocker,0,1,node-19,0.427000,testfile393-15-0,15
basefsdocker,basefsdocker,0,1,node-11,0.436000,testfile393-15-0,16
basefsdocker,basefsdocker,0,1,node-26,0.452000,testfile393-15-0,17
basefsdocker,basefsdocker,0,1,node-24,0.473000,testfile393-15-0,18
basefsdocker,basefsdocker,0,1,node-9,0.484000,testfile393-15-0,19
basefsdocker,basefsdocker,0,1,node-3,0.489000,testfile393-15-0,20
basefsdocker,basefsdocker,0,1,node-13,0.497000,testfile393-15-0,21
basefsdocker,basefsdocker,0,1,node-25,0.511000,testfile393-15-0,22
basefsdocker,basefsdocker,0,1,node-20,0.516000,testfile393-15-0,23
basefsdocker,basefsdocker,0,1,node-10,0.527000,testfile393-15-0,24
basefsdocker,basefsdocker,0,1,node-18,0.545000,testfile393-15-0,25
basefsdocker,basefsdocker,0,1,node-15,0.547000,testfile393-15-0,26
basefsdocker,basefsdocker,0,1,node-17,0.828000,testfile393-15-0,27
basefsdocker,basefsdocker,0,1,node-28,0.850000,testfile393-15-0,28
basefsdocker,basefsdocker,0,1,node-6,0.857000,testfile393-15-0,29
basefsdocker,basefsdocker,1,1,node-12,0.368000,testfile394-15-1,1
basefsdocker,basefsdocker,1,1,node-13,0.370000,testfile394-15-1,2
basefsdocker,basefsdocker,1,1,node-10,0.371000,testfile394-15-1,3
basefsdocker,basefsdocker,1,1,node-25,0.373000,testfile394-15-1,4
basefsdocker,basefsdocker,1,1,node-27,0.548000,testfile394-15-1,5
basefsdocker,basefsdocker,1,1,node-7,0.574000,testfile394-15-1,6
basefsdocker,basefsdocker,1,1,node-20,0.591000,testfile394-15-1,7
basefsdocker,basefsdocker,1,1,node-29,0.629000,testfile394-15-1,8
basefsdocker,basefsdocker,1,1,node-16,0.633000,testfile394-15-1,9
basefsdocker,basefsdocker,1,1,node-21,0.635000,testfile394-15-1,10
basefsdocker,basefsdocker,1,1,node-19,0.662000,testfile394-15-1,11
basefsdocker,basefsdocker,1,1,node-5,0.666000,testfile394-15-1,12
basefsdocker,basefsdocker,1,1,node-2,0.692000,testfile394-15-1,13
basefsdocker,basefsdocker,1,1,node-23,0.711000,testfile394-15-1,14
basefsdocker,basefsdocker,1,1,node-17,0.720000,testfile394-15-1,15
basefsdocker,basefsdocker,1,1,node-8,0.722000,testfile394-15-1,16
basefsdocker,basefsdocker,1,1,node-6,0.743000,testfile394-15-1,17
basefsdocker,basefsdocker,1,1,node-18,0.744000,testfile394-15-1,18
basefsdocker,basefsdocker,1,1,node-28,0.787000,testfile394-15-1,19
basefsdocker,basefsdocker,1,1,node-24,0.815000,testfile394-15-1,20
basefsdocker,basefsdocker,1,1,node-22,0.817000,testfile394-15-1,21
basefsdocker,basefsdocker,1,1,node-3,0.821000,testfile394-15-1,22
basefsdocker,basefsdocker,1,1,node-26,0.825000,testfile394-15-1,23
basefsdocker,basefsdocker,1,1,node-4,0.841000,testfile394-15-1,24
basefsdocker,basefsdocker,1,1,node-14,0.842000,testfile394-15-1,25
basefsdocker,basefsdocker,1,1,node-1,0.853000,testfile394-15-1,26
basefsdocker,basefsdocker,1,1,node-9,1.008000,testfile394-15-1,27
basefsdocker,basefsdocker,1,1,node-15,1.025000,testfile394-15-1,28
basefsdocker,basefsdocker,1,1,node-11,1.063000,testfile394-15-1,29
basefsdocker,basefsdocker,16,-1,node-24,1.138000,testfile395-15-16,1
basefsdocker,basefsdocker,16,-1,node-21,1.645000,testfile395-15-16,2
basefsdocker,basefsdocker,16,-1,node-17,2.014000,testfile395-15-16,3
basefsdocker,basefsdocker,16,-1,node-14,4.397000,testfile395-15-16,4
basefsdocker,basefsdocker,16,-1,node-25,5.006000,testfile395-15-16,5
basefsdocker,basefsdocker,16,-1,node-15,5.190000,testfile395-15-16,6
basefsdocker,basefsdocker,16,-1,node-7,7.806000,testfile395-15-16,7
basefsdocker,basefsdocker,16,-1,node-16,8.257000,testfile395-15-16,8
basefsdocker,basefsdocker,16,-1,node-11,8.685000,testfile395-15-16,9
basefsdocker,basefsdocker,16,-1,node-6,8.724000,testfile395-15-16,10
basefsdocker,basefsdocker,16,-1,node-3,10.890000,testfile395-15-16,11
basefsdocker,basefsdocker,16,-1,node-5,11.080000,testfile395-15-16,12
basefsdocker,basefsdocker,16,-1,node-20,12.131000,testfile395-15-16,13
basefsdocker,basefsdocker,16,-1,node-27,13.431000,testfile395-15-16,14
basefsdocker,basefsdocker,16,-1,node-9,13.438000,testfile395-15-16,15
basefsdocker,basefsdocker,16,-1,node-1,14.187000,testfile395-15-16,16
basefsdocker,basefsdocker,16,-1,node-12,14.571000,testfile395-15-16,17
basefsdocker,basefsdocker,16,-1,node-19,15.246000,testfile395-15-16,18
basefsdocker,basefsdocker,16,-1,node-26,16.819000,testfile395-15-16,19
basefsdocker,basefsdocker,16,-1,node-10,23.400000,testfile395-15-16,20
basefsdocker,basefsdocker,16,-1,node-29,23.930000,testfile395-15-16,21
basefsdocker,basefsdocker,16,-1,node-28,26.141000,testfile395-15-16,22
basefsdocker,basefsdocker,16,-1,node-22,27.021000,testfile395-15-16,23
basefsdocker,basefsdocker,16,-1,node-4,28.086000,testfile395-15-16,24
basefsdocker,basefsdocker,16,-1,node-2,28.256000,testfile395-15-16,25
basefsdocker,basefsdocker,16,-1,node-13,29.620000,testfile395-15-16,26
basefsdocker,basefsdocker,16,-1,node-8,32.645000,testfile395-15-16,27
basefsdocker,basefsdocker,16,-1,node-23,41.487000,testfile395-15-16,28
basefsdocker,basefsdocker,16,-1,node-18,44.787000,testfile395-15-16,29
basefsdocker,basefsdocker,0,-1,node-15,0.601000,testfile396-15-0,1
basefsdocker,basefsdocker,0,-1,node-14,0.895000,testfile396-15-0,2
basefsdocker,basefsdocker,0,-1,node-17,0.925000,testfile396-15-0,3
basefsdocker,basefsdocker,0,-1,node-24,0.968000,testfile396-15-0,4
basefsdocker,basefsdocker,0,-1,node-21,1.000000,testfile396-15-0,5
basefsdocker,basefsdocker,0,-1,node-25,1.558000,testfile396-15-0,6
basefsdocker,basefsdocker,0,-1,node-11,0.467000,testfile397-15-0,1
basefsdocker,basefsdocker,0,-1,node-14,0.514000,testfile397-15-0,2
basefsdocker,basefsdocker,0,-1,node-16,0.574000,testfile397-15-0,3
basefsdocker,basefsdocker,0,-1,node-7,0.575000,testfile397-15-0,4
basefsdocker,basefsdocker,0,-1,node-5,0.670000,testfile397-15-0,5
basefsdocker,basefsdocker,0,-1,node-20,0.681000,testfile397-15-0,6
basefsdocker,basefsdocker,0,-1,node-25,0.712000,testfile397-15-0,7
basefsdocker,basefsdocker,0,-1,node-15,0.748000,testfile397-15-0,8
basefsdocker,basefsdocker,0,-1,node-21,0.763000,testfile397-15-0,9
basefsdocker,basefsdocker,0,-1,node-24,0.783000,testfile397-15-0,10
basefsdocker,basefsdocker,0,-1,node-6,0.784000,testfile397-15-0,11
basefsdocker,basefsdocker,0,-1,node-3,0.800000,testfile397-15-0,12
basefsdocker,basefsdocker,0,-1,node-17,0.849000,testfile397-15-0,13
basefsdocker,basefsdocker,0,-1,node-7,0.159000,testfile398-15-0,1
basefsdocker,basefsdocker,0,-1,node-27,0.160000,testfile398-15-0,2
basefsdocker,basefsdocker,0,-1,node-3,0.161000,testfile398-15-0,3
basefsdocker,basefsdocker,0,-1,node-15,0.310000,testfile398-15-0,4
basefsdocker,basefsdocker,0,-1,node-17,0.449000,testfile398-15-0,5
basefsdocker,basefsdocker,0,-1,node-26,0.482000,testfile398-15-0,6
basefsdocker,basefsdocker,0,-1,node-12,0.521000,testfile398-15-0,7
basefsdocker,basefsdocker,0,-1,node-16,0.543000,testfile398-15-0,8
basefsdocker,basefsdocker,0,-1,node-21,0.564000,testfile398-15-0,9
basefsdocker,basefsdocker,0,-1,node-6,0.572000,testfile398-15-0,10
basefsdocker,basefsdocker,0,-1,node-11,0.575000,testfile398-15-0,11
basefsdocker,basefsdocker,0,-1,node-1,0.577000,testfile398-15-0,12
basefsdocker,basefsdocker,0,-1,node-9,0.577000,testfile398-15-0,13
basefsdocker,basefsdocker,0,-1,node-24,0.579000,testfile398-15-0,14
basefsdocker,basefsdocker,0,-1,node-14,0.584000,testfile398-15-0,15
basefsdocker,basefsdocker,0,-1,node-25,0.656000,testfile398-15-0,16
basefsdocker,basefsdocker,0,-1,node-20,0.664000,testfile398-15-0,17
basefsdocker,basefsdocker,0,-1,node-5,0.790000,testfile398-15-0,18
basefsdocker,basefsdocker,0,-1,node-19,0.865000,testfile398-15-0,19
basefsdocker,basefsdocker,0,-1,node-21,0.527000,testfile399-15-0,1
basefsdocker,basefsdocker,0,-1,node-19,0.533000,testfile399-15-0,2
basefsdocker,basefsdocker,0,-1,node-15,0.538000,testfile399-15-0,3
basefsdocker,basefsdocker,0,-1,node-12,0.570000,testfile399-15-0,4
basefsdocker,basefsdocker,0,-1,node-11,0.844000,testfile399-15-0,5
basefsdocker,basefsdocker,0,-1,node-9,0.855000,testfile399-15-0,6
basefsdocker,basefsdocker,0,-1,node-1,0.864000,testfile399-15-0,7
basefsdocker,basefsdocker,0,-1,node-3,0.907000,testfile399-15-0,8
basefsdocker,basefsdocker,0,-1,node-5,0.948000,testfile399-15-0,9
basefsdocker,basefsdocker,0,-1,node-16,0.957000,testfile399-15-0,10
basefsdocker,basefsdocker,0,-1,node-24,0.968000,testfile399-15-0,11
basefsdocker,basefsdocker,0,-1,node-25,1.012000,testfile399-15-0,12
basefsdocker,basefsdocker,0,-1,node-26,1.045000,testfile399-15-0,13
basefsdocker,basefsdocker,0,-1,node-7,1.051000,testfile399-15-0,14
basefsdocker,basefsdocker,0,-1,node-27,1.052000,testfile399-15-0,15
basefsdocker,basefsdocker,0,-1,node-17,1.062000,testfile399-15-0,16
basefsdocker,basefsdocker,0,-1,node-14,1.074000,testfile399-15-0,17
basefsdocker,basefsdocker,0,-1,node-20,1.152000,testfile399-15-0,18
basefsdocker,basefsdocker,0,-1,node-29,1.165000,testfile399-15-0,19
basefsdocker,basefsdocker,0,-1,node-6,1.260000,testfile399-15-0,20
basefsdocker,basefsdocker,0,-1,node-10,1.261000,testfile399-15-0,21
basefsdocker,basefsdocker,2,2,node-22,0.331000,testfile400-15-2,1
basefsdocker,basefsdocker,2,2,node-26,0.337000,testfile400-15-2,2
basefsdocker,basefsdocker,2,2,node-14,0.339000,testfile400-15-2,3
basefsdocker,basefsdocker,2,2,node-3,0.340000,testfile400-15-2,4
basefsdocker,basefsdocker,2,2,node-28,0.458000,testfile400-15-2,5
basefsdocker,basefsdocker,2,2,node-29,0.460000,testfile400-15-2,6
basefsdocker,basefsdocker,2,2,node-5,0.461000,testfile400-15-2,7
basefsdocker,basefsdocker,2,2,node-17,0.466000,testfile400-15-2,8
basefsdocker,basefsdocker,2,2,node-13,0.645000,testfile400-15-2,9
basefsdocker,basefsdocker,2,2,node-2,0.738000,testfile400-15-2,10
basefsdocker,basefsdocker,2,2,node-15,0.753000,testfile400-15-2,11
basefsdocker,basefsdocker,2,2,node-20,0.766000,testfile400-15-2,12
basefsdocker,basefsdocker,2,2,node-7,0.768000,testfile400-15-2,13
basefsdocker,basefsdocker,2,2,node-4,0.779000,testfile400-15-2,14
basefsdocker,basefsdocker,2,2,node-27,0.798000,testfile400-15-2,15
basefsdocker,basefsdocker,2,2,node-21,0.800000,testfile400-15-2,16
basefsdocker,basefsdocker,2,2,node-16,0.824000,testfile400-15-2,17
basefsdocker,basefsdocker,2,2,node-6,0.852000,testfile400-15-2,18
basefsdocker,basefsdocker,2,2,node-18,0.857000,testfile400-15-2,19
basefsdocker,basefsdocker,2,2,node-10,0.861000,testfile400-15-2,20
basefsdocker,basefsdocker,2,2,node-19,0.865000,testfile400-15-2,21
basefsdocker,basefsdocker,2,2,node-25,0.869000,testfile400-15-2,22
basefsdocker,basefsdocker,2,2,node-1,0.870000,testfile400-15-2,23
basefsdocker,basefsdocker,2,2,node-12,0.871000,testfile400-15-2,24
basefsdocker,basefsdocker,2,2,node-24,0.893000,testfile400-15-2,25
basefsdocker,basefsdocker,2,2,node-9,0.904000,testfile400-15-2,26
basefsdocker,basefsdocker,2,2,node-8,1.078000,testfile400-15-2,27
basefsdocker,basefsdocker,2,2,node-11,1.107000,testfile400-15-2,28
basefsdocker,basefsdocker,2,2,node-23,1.269000,testfile400-15-2,29
basefsdocker,basefsdocker,1,1,node-29,0.152000,testfile401-15-1,1
basefsdocker,basefsdocker,1,1,node-18,0.158000,testfile401-15-1,2
basefsdocker,basefsdocker,1,1,node-13,0.159000,testfile401-15-1,3
basefsdocker,basefsdocker,1,1,node-19,0.160000,testfile401-15-1,4
basefsdocker,basefsdocker,1,1,node-4,0.216000,testfile401-15-1,5
basefsdocker,basefsdocker,1,1,node-2,0.415000,testfile401-15-1,6
basefsdocker,basefsdocker,1,1,node-16,0.434000,testfile401-15-1,7
basefsdocker,basefsdocker,1,1,node-26,0.435000,testfile401-15-1,8
basefsdocker,basefsdocker,1,1,node-20,0.439000,testfile401-15-1,9
basefsdocker,basefsdocker,1,1,node-3,0.440000,testfile401-15-1,10
basefsdocker,basefsdocker,1,1,node-24,0.472000,testfile401-15-1,11
basefsdocker,basefsdocker,1,1,node-6,0.492000,testfile401-15-1,12
basefsdocker,basefsdocker,1,1,node-14,0.506000,testfile401-15-1,13
basefsdocker,basefsdocker,1,1,node-15,0.520000,testfile401-15-1,14
basefsdocker,basefsdocker,1,1,node-1,0.524000,testfile401-15-1,15
basefsdocker,basefsdocker,1,1,node-22,0.554000,testfile401-15-1,16
basefsdocker,basefsdocker,1,1,node-21,0.555000,testfile401-15-1,17
basefsdocker,basefsdocker,1,1,node-5,0.559000,testfile401-15-1,18
basefsdocker,basefsdocker,1,1,node-10,0.582000,testfile401-15-1,19
basefsdocker,basefsdocker,1,1,node-7,0.583000,testfile401-15-1,20
basefsdocker,basefsdocker,1,1,node-9,0.590000,testfile401-15-1,21
basefsdocker,basefsdocker,1,1,node-27,0.591000,testfile401-15-1,22
basefsdocker,basefsdocker,1,1,node-11,0.780000,testfile401-15-1,23
basefsdocker,basefsdocker,1,1,node-8,0.804000,testfile401-15-1,24
basefsdocker,basefsdocker,1,1,node-25,0.806000,testfile401-15-1,25
basefsdocker,basefsdocker,1,1,node-12,0.858000,testfile401-15-1,26
basefsdocker,basefsdocker,1,1,node-23,0.860000,testfile401-15-1,27
basefsdocker,basefsdocker,1,1,node-28,0.864000,testfile401-15-1,28
basefsdocker,basefsdocker,1,1,node-17,0.899000,testfile401-15-1,29
basefsdocker,basefsdocker,4,4,node-9,0.730000,testfile402-15-4,1
basefsdocker,basefsdocker,4,4,node-10,0.760000,testfile402-15-4,2
basefsdocker,basefsdocker,4,4,node-19,0.765000,testfile402-15-4,3
basefsdocker,basefsdocker,4,4,node-11,0.862000,testfile402-15-4,4
basefsdocker,basefsdocker,4,4,node-23,0.874000,testfile402-15-4,5
basefsdocker,basefsdocker,4,4,node-22,0.885000,testfile402-15-4,6
basefsdocker,basefsdocker,4,4,node-28,0.892000,testfile402-15-4,7
basefsdocker,basefsdocker,4,4,node-13,0.895000,testfile402-15-4,8
basefsdocker,basefsdocker,4,4,node-17,0.903000,testfile402-15-4,9
basefsdocker,basefsdocker,4,4,node-15,0.921000,testfile402-15-4,10
basefsdocker,basefsdocker,4,4,node-26,0.925000,testfile402-15-4,11
basefsdocker,basefsdocker,4,4,node-7,0.930000,testfile402-15-4,12
basefsdocker,basefsdocker,4,4,node-27,0.944000,testfile402-15-4,13
basefsdocker,basefsdocker,4,4,node-20,0.946000,testfile402-15-4,14
basefsdocker,basefsdocker,4,4,node-21,1.033000,testfile402-15-4,15
basefsdocker,basefsdocker,4,4,node-2,1.042000,testfile402-15-4,16
basefsdocker,basefsdocker,4,4,node-12,1.080000,testfile402-15-4,17
basefsdocker,basefsdocker,4,4,node-8,1.129000,testfile402-15-4,18
basefsdocker,basefsdocker,4,4,node-1,1.171000,testfile402-15-4,19
basefsdocker,basefsdocker,4,4,node-24,1.229000,testfile402-15-4,20
basefsdocker,basefsdocker,4,4,node-4,1.230000,testfile402-15-4,21
basefsdocker,basefsdocker,4,4,node-5,1.245000,testfile402-15-4,22
basefsdocker,basefsdocker,4,4,node-16,1.257000,testfile402-15-4,23
basefsdocker,basefsdocker,4,4,node-18,1.283000,testfile402-15-4,24
basefsdocker,basefsdocker,4,4,node-29,1.301000,testfile402-15-4,25
basefsdocker,basefsdocker,4,4,node-6,1.316000,testfile402-15-4,26
basefsdocker,basefsdocker,4,4,node-14,1.344000,testfile402-15-4,27
basefsdocker,basefsdocker,4,4,node-3,1.558000,testfile402-15-4,28
basefsdocker,basefsdocker,4,4,node-25,1.579000,testfile402-15-4,29
basefsdocker,basefsdocker,1,1,node-15,0.301000,testfile403-15-1,1
basefsdocker,basefsdocker,1,1,node-8,0.302000,testfile403-15-1,2
basefsdocker,basefsdocker,1,1,node-21,0.326000,testfile403-15-1,3
basefsdocker,basefsdocker,1,1,node-22,0.331000,testfile403-15-1,4
basefsdocker,basefsdocker,1,1,node-12,0.361000,testfile403-15-1,5
basefsdocker,basefsdocker,1,1,node-7,0.441000,testfile403-15-1,6
basefsdocker,basefsdocker,1,1,node-14,0.526000,testfile403-15-1,7
basefsdocker,basefsdocker,1,1,node-24,0.574000,testfile403-15-1,8
basefsdocker,basefsdocker,1,1,node-11,0.582000,testfile403-15-1,9
basefsdocker,basefsdocker,1,1,node-17,0.591000,testfile403-15-1,10
basefsdocker,basefsdocker,1,1,node-5,0.620000,testfile403-15-1,11
basefsdocker,basefsdocker,1,1,node-9,0.640000,testfile403-15-1,12
basefsdocker,basefsdocker,1,1,node-28,0.681000,testfile403-15-1,13
basefsdocker,basefsdocker,1,1,node-13,0.702000,testfile403-15-1,14
basefsdocker,basefsdocker,1,1,node-26,0.712000,testfile403-15-1,15
basefsdocker,basefsdocker,1,1,node-16,0.717000,testfile403-15-1,16
basefsdocker,basefsdocker,1,1,node-2,0.723000,testfile403-15-1,17
basefsdocker,basefsdocker,1,1,node-29,0.740000,testfile403-15-1,18
basefsdocker,basefsdocker,1,1,node-25,0.759000,testfile403-15-1,19
basefsdocker,basefsdocker,1,1,node-10,0.774000,testfile403-15-1,20
basefsdocker,basefsdocker,1,1,node-3,0.778000,testfile403-15-1,21
basefsdocker,basefsdocker,1,1,node-20,0.795000,testfile403-15-1,22
