scenario,round,size,messages,node,time,filename,completed
reorder-30,30,192,191,node-27,29.595000,testfile-192,3
reorder-30,30,192,191,node-13,30.444000,testfile-192,4
reorder-30,30,192,191,node-21,30.694000,testfile-192,5
reorder-30,30,192,191,node-23,30.723000,testfile-192,6
reorder-30,30,192,191,node-17,32.077000,testfile-192,7
reorder-30,30,192,191,node-25,33.252000,testfile-192,8
reorder-30,30,192,191,node-22,34.100000,testfile-192,9
reorder-30,30,192,191,node-10,35.884000,testfile-192,10
reorder-30,30,192,191,node-16,35.893000,testfile-192,11
reorder-30,30,192,191,node-20,36.693000,testfile-192,12
reorder-30,30,192,191,node-12,36.946000,testfile-192,13
reorder-30,30,192,191,node-28,39.242000,testfile-192,14
reorder-30,30,192,191,node-1,40.484000,testfile-192,15
reorder-30,30,192,191,node-5,40.510000,testfile-192,16
reorder-30,30,192,191,node-11,40.813000,testfile-192,17
reorder-30,30,192,191,node-3,41.189000,testfile-192,18
reorder-30,30,192,191,node-18,41.839000,testfile-192,19
reorder-30,30,192,191,node-15,41.997000,testfile-192,20
reorder-30,30,192,191,node-4,42.403000,testfile-192,21
reorder-30,30,192,191,node-2,44.793000,testfile-192,22
reorder-30,30,192,191,node-26,44.808000,testfile-192,23
reorder-30,30,192,191,node-6,51.549000,testfile-192,24
reorder-30,30,192,191,node-29,59.109000,testfile-192,25
reorder-30,30,192,191,node-9,59.655000,testfile-192,26
reorder-30,30,192,191,node-19,60.456000,testfile-192,27
reorder-30,30,192,191,node-24,61.820000,testfile-192,28
reorder-30,30,192,191,node-14,64.274000,testfile-192,29
reorder-30,30,256,254,node-11,9.864000,testfile-256,1
reorder-30,30,256,254,node-14,18.284000,testfile-256,2
reorder-30,30,256,254,node-8,35.051000,testfile-256,3
reorder-30,30,256,254,node-22,37.138000,testfile-256,4
reorder-30,30,256,254,node-28,37.564000,testfile-256,5
reorder-30,30,256,254,node-25,37.766000,testfile-256,6
reorder-30,30,256,254,node-23,37.908000,testfile-256,7
reorder-30,30,256,254,node-5,38.401000,testfile-256,8
reorder-30,30,256,254,node-13,38.478000,testfile-256,9
reorder-30,30,256,254,node-26,38.582000,testfile-256,10
reorder-30,30,256,254,node-20,43.570000,testfile-256,11
reorder-30,30,256,254,node-4,45.334000,testfile-256,12
reorder-30,30,256,254,node-6,47.044000,testfile-256,13
reorder-30,30,256,254,node-17,48.853000,testfile-256,14
reorder-30,30,256,254,node-18,52.082000,testfile-256,15
reorder-30,30,256,254,node-21,53.315000,testfile-256,16
reorder-30,30,256,254,node-9,53.370000,testfile-256,17
reorder-30,30,256,254,node-7,53.602000,testfile-256,18
reorder-30,30,256,254,node-27,54.111000,testfile-256,19
reorder-30,30,256,254,node-1,54.723000,testfile-256,20
reorder-30,30,256,254,node-24,55.569000,testfile-256,21
reorder-30,30,256,254,node-2,57.998000,testfile-256,22
reorder-30,30,256,254,node-15,58.109000,testfile-256,23
reorder-30,30,256,254,node-19,62.294000,testfile-256,24
reorder-30,30,256,254,node-3,67.551000,testfile-256,25
reorder-30,30,256,254,node-10,69.601000,testfile-256,26
reorder-30,30,256,254,node-12,74.025000,testfile-256,27
reorder-30,30,256,254,node-29,78.032000,testfile-256,28
reorder-30,30,256,254,node-16,89.603000,testfile-256,29
reorder-50,50,1,0,node-5,0.528000,testfile-1,1
reorder-50,50,1,0,node-9,0.529000,testfile-1,2
reorder-50,50,1,0,node-17,0.533000,testfile-1,3
reorder-50,50,1,0,node-7,0.534000,testfile-1,4
reorder-50,50,1,0,node-14,0.787000,testfile-1,5
reorder-50,50,1,0,node-10,0.825000,testfile-1,6
reorder-50,50,1,0,node-6,0.836000,testfile-1,7
reorder-50,50,1,0,node-28,0.844000,testfile-1,8
reorder-50,50,1,0,node-19,0.846000,testfile-1,9
reorder-50,50,1,0,node-8,0.852000,testfile-1,10
reorder-50,50,1,0,node-15,0.856000,testfile-1,11
reorder-50,50,1,0,node-29,0.864000,testfile-1,12
reorder-50,50,1,0,node-20,0.865000,testfile-1,13
reorder-50,50,1,0,node-12,0.867000,testfile-1,14
reorder-50,50,1,0,node-3,0.876000,testfile-1,15
reorder-50,50,1,0,node-4,0.877000,testfile-1,16
reorder-50,50,1,0,node-26,0.886000,testfile-1,17
reorder-50,50,1,0,node-22,0.895000,testfile-1,18
reorder-50,50,1,0,node-18,0.902000,testfile-1,19
reorder-50,50,1,0,node-1,0.917000,testfile-1,20
reorder-50,50,1,0,node-13,0.922000,testfile-1,21
reorder-50,50,1,0,node-2,0.922000,testfile-1,22
reorder-50,50,1,0,node-21,0.929000,testfile-1,23
reorder-50,50,1,0,node-11,0.931000,testfile-1,24
reorder-50,50,1,0,node-25,0.942000,testfile-1,25
reorder-50,50,1,0,node-23,1.008000,testfile-1,26
reorder-50,50,1,0,node-27,1.036000,testfile-1,27
reorder-50,50,1,0,node-16,1.086000,testfile-1,28
reorder-50,50,1,0,node-24,1.215000,testfile-1,29
reorder-50,50,2,1,node-11,0.393000,testfile-2,1
reorder-50,50,2,1,node-15,0.395000,testfile-2,2
reorder-50,50,2,1,node-13,0.401000,testfile-2,3
reorder-50,50,2,1,node-21,0.403000,testfile-2,4
reorder-50,50,2,1,node-26,0.528000,testfile-2,5
reorder-50,50,2,1,node-7,0.531000,testfile-2,6
reorder-50,50,2,1,node-22,0.543000,testfile-2,7
reorder-50,50,2,1,node-3,0.544000,testfile-2,8
reorder-50,50,2,1,node-19,0.586000,testfile-2,9
reorder-50,50,2,1,node-28,0.587000,testfile-2,10
reorder-50,50,2,1,node-18,0.588000,testfile-2,11
reorder-50,50,2,1,node-1,0.629000,testfile-2,12
reorder-50,50,2,1,node-6,0.631000,testfile-2,13
reorder-50,50,2,1,node-10,0.632000,testfile-2,14
reorder-50,50,2,1,node-5,0.663000,testfile-2,15
reorder-50,50,2,1,node-20,0.705000,testfile-2,16
reorder-50,50,2,1,node-25,0.705000,testfile-2,17
reorder-50,50,2,1,node-8,0.778000,testfile-2,18
reorder-50,50,2,1,node-12,0.783000,testfile-2,19
reorder-50,50,2,1,node-14,0.880000,testfile-2,20
reorder-50,50,2,1,node-17,0.883000,testfile-2,21
reorder-50,50,2,1,node-24,0.886000,testfile-2,22
reorder-50,50,2,1,node-23,0.894000,testfile-2,23
reorder-50,50,2,1,node-9,0.957000,testfile-2,24
reorder-50,50,2,1,node-2,0.969000,testfile-2,25
reorder-50,50,2,1,node-4,0.985000,testfile-2,26
reorder-50,50,2,1,node-27,1.025000,testfile-2,27
reorder-50,50,2,1,node-16,1.105000,testfile-2,28
reorder-50,50,2,1,node-29,1.379000,testfile-2,29
reorder-50,50,4,3,node-9,0.264000,testfile-4,1
reorder-50,50,4,3,node-23,0.267000,testfile-4,2
reorder-50,50,4,3,node-19,0.399000,testfile-4,3
reorder-50,50,4,3,node-22,0.602000,testfile-4,4
reorder-50,50,4,3,node-27,0.636000,testfile-4,5
reorder-50,50,4,3,node-13,0.701000,testfile-4,6
reorder-50,50,4,3,node-15,0.722000,testfile-4,7
reorder-50,50,4,3,node-4,0.724000,testfile-4,8
reorder-50,50,4,3,node-29,0.725000,testfile-4,9
reorder-50,50,4,3,node-25,0.762000,testfile-4,10
reorder-50,50,4,3,node-2,0.765000,testfile-4,11
reorder-50,50,4,3,node-14,0.766000,testfile-4,12
reorder-50,50,4,3,node-11,0.776000,testfile-4,13
reorder-50,50,4,3,node-18,0.778000,testfile-4,14
reorder-50,50,4,3,node-20,0.801000,testfile-4,15
reorder-50,50,4,3,node-12,0.821000,testfile-4,16
reorder-50,50,4,3,node-1,0.844000,testfile-4,17
reorder-50,50,4,3,node-21,0.862000,testfile-4,18
reorder-50,50,4,3,node-26,0.879000,testfile-4,19
reorder-50,50,4,3,node-28,0.879000,testfile-4,20
reorder-50,50,4,3,node-24,0.899000,testfile-4,21
reorder-50,50,4,3,node-16,0.909000,testfile-4,22
reorder-50,50,4,3,node-6,0.912000,testfile-4,23
reorder-50,50,4,3,node-8,0.942000,testfile-4,24
reorder-50,50,4,3,node-3,0.945000,testfile-4,25
reorder-50,50,4,3,node-7,0.954000,testfile-4,26
reorder-50,50,4,3,node-5,1.040000,testfile-4,27
reorder-50,50,4,3,node-17,1.109000,testfile-4,28
reorder-50,50,4,3,node-10,1.184000,testfile-4,29
reorder-50,50,6,5,node-21,0.288000,testfile-6,1
reorder-50,50,6,5,node-18,0.373000,testfile-6,2
reorder-50,50,6,5,node-16,0.450000,testfile-6,3
reorder-50,50,6,5,node-19,0.470000,testfile-6,4
reorder-50,50,6,5,node-4,0.481000,testfile-6,5
reorder-50,50,6,5,node-25,0.559000,testfile-6,6
reorder-50,50,6,5,node-10,0.578000,testfile-6,7
reorder-50,50,6,5,node-6,0.581000,testfile-6,8
reorder-50,50,6,5,node-15,0.632000,testfile-6,9
reorder-50,50,6,5,node-1,0.639000,testfile-6,10
reorder-50,50,6,5,node-23,0.640000,testfile-6,11
reorder-50,50,6,5,node-14,0.646000,testfile-6,12
reorder-50,50,6,5,node-3,0.677000,testfile-6,13
reorder-50,50,6,5,node-20,0.678000,testfile-6,14
reorder-50,50,6,5,node-17,0.761000,testfile-6,15
reorder-50,50,6,5,node-8,0.764000,testfile-6,16
reorder-50,50,6,5,node-13,0.769000,testfile-6,17
reorder-50,50,6,5,node-2,0.770000,testfile-6,18
reorder-50,50,6,5,node-22,0.853000,testfile-6,19
reorder-50,50,6,5,node-24,0.854000,testfile-6,20
reorder-50,50,6,5,node-9,0.943000,testfile-6,21
reorder-50,50,6,5,node-26,0.950000,testfile-6,22
reorder-50,50,6,5,node-5,0.964000,testfile-6,23
reorder-50,50,6,5,node-28,1.041000,testfile-6,24
reorder-50,50,6,5,node-12,1.079000,testfile-6,25
reorder-50,50,6,5,node-27,1.178000,testfile-6,26
reorder-50,50,6,5,node-11,1.179000,testfile-6,27
reorder-50,50,6,5,node-7,1.230000,testfile-6,28
reorder-50,50,6,5,node-29,1.258000,testfile-6,29
reorder-50,50,8,7,node-22,0.867000,testfile-8,1
reorder-50,50,8,7,node-21,1.101000,testfile-8,2
reorder-50,50,8,7,node-13,1.106000,testfile-8,3
reorder-50,50,8,7,node-6,1.106000,testfile-8,4
reorder-50,50,8,7,node-17,1.108000,testfile-8,5
reorder-50,50,8,7,node-20,1.135000,testfile-8,6
reorder-50,50,8,7,node-28,1.138000,testfile-8,7
reorder-50,50,8,7,node-5,1.140000,testfile-8,8
reorder-50,50,8,7,node-9,1.227000,testfile-8,9
reorder-50,50,8,7,node-2,1.297000,testfile-8,10
reorder-50,50,8,7,node-8,1.300000,testfile-8,11
reorder-50,50,8,7,node-10,1.470000,testfile-8,12
reorder-50,50,8,7,node-19,1.470000,testfile-8,13
reorder-50,50,8,7,node-12,1.471000,testfile-8,14
reorder-50,50,8,7,node-4,1.482000,testfile-8,15
reorder-50,50,8,7,node-14,1.485000,testfile-8,16
reorder-50,50,8,7,node-27,1.499000,testfile-8,17
reorder-50,50,8,7,node-18,1.598000,testfile-8,18
reorder-50,50,8,7,node-24,1.598000,testfile-8,19
reorder-50,50,8,7,node-23,1.614000,testfile-8,20
reorder-50,50,8,7,node-1,1.616000,testfile-8,21
reorder-50,50,8,7,node-11,1.973000,testfile-8,22
reorder-50,50,8,7,node-29,1.974000,testfile-8,23
reorder-50,50,8,7,node-25,1.996000,testfile-8,24
reorder-50,50,8,7,node-16,2.027000,testfile-8,25
reorder-50,50,8,7,node-3,2.100000,testfile-8,26
reorder-50,50,8,7,node-7,2.245000,testfile-8,27
reorder-50,50,8,7,node-26,2.424000,testfile-8,28
reorder-50,50,8,7,node-15,2.946000,testfile-8,29
reorder-50,50,12,11,node-15,0.969000,testfile-12,1
reorder-50,50,12,11,node-12,1.412000,testfile-12,2
reorder-50,50,12,11,node-4,1.415000,testfile-12,3
reorder-50,50,12,11,node-14,1.479000,testfile-12,4
reorder-50,50,12,11,node-9,1.483000,testfile-12,5
reorder-50,50,12,11,node-6,1.493000,testfile-12,6
reorder-50,50,12,11,node-5,1.759000,testfile-12,7
reorder-50,50,12,11,node-2,1.795000,testfile-12,8
reorder-50,50,12,11,node-29,1.800000,testfile-12,9
reorder-50,50,12,11,node-26,1.895000,testfile-12,10
reorder-50,50,12,11,node-7,1.911000,testfile-12,11
reorder-50,50,12,11,node-22,1.954000,testfile-12,12
reorder-50,50,12,11,node-8,1.965000,testfile-12,13
reorder-50,50,12,11,node-24,1.977000,testfile-12,14
reorder-50,50,12,11,node-23,1.996000,testfile-12,15
reorder-50,50,12,11,node-18,2.010000,testfile-12,16
reorder-50,50,12,11,node-28,2.051000,testfile-12,17
reorder-50,50,12,11,node-27,2.093000,testfile-12,18
reorder-50,50,12,11,node-3,2.114000,testfile-12,19
reorder-50,50,12,11,node-20,2.122000,testfile-12,20
reorder-50,50,12,11,node-19,2.160000,testfile-12,21
reorder-50,50,12,11,node-13,2.351000,testfile-12,22
reorder-50,50,12,11,node-21,2.466000,testfile-12,23
reorder-50,50,12,11,node-25,2.549000,testfile-12,24
reorder-50,50,12,11,node-1,2.680000,testfile-12,25
reorder-50,50,12,11,node-11,2.792000,testfile-12,26
reorder-50,50,12,11,node-17,2.956000,testfile-12,27
reorder-50,50,12,11,node-16,2.976000,testfile-12,28
reorder-50,50,12,11,node-10,3.976000,testfile-12,29
reorder-50,50,16,15,node-22,1.471000,testfile-16,1
reorder-50,50,16,15,node-10,1.906000,testfile-16,2
reorder-50,50,16,15,node-15,1.956000,testfile-16,3
reorder-50,50,16,15,node-12,2.199000,testfile-16,4
reorder-50,50,16,15,node-16,2.250000,testfile-16,5
reorder-50,50,16,15,node-9,2.251000,testfile-16,6
reorder-50,50,16,15,node-23,2.319000,testfile-16,7
reorder-50,50,16,15,node-13,2.330000,testfile-16,8
reorder-50,50,16,15,node-4,2.332000,testfile-16,9
reorder-50,50,16,15,node-25,2.537000,testfile-16,10
reorder-50,50,16,15,node-2,2.629000,testfile-16,11
reorder-50,50,16,15,node-24,2.723000,testfile-16,12
reorder-50,50,16,15,node-28,2.752000,testfile-16,13
reorder-50,50,16,15,node-26,2.948000,testfile-16,14
reorder-50,50,16,15,node-20,3.147000,testfile-16,15
reorder-50,50,16,15,node-7,3.206000,testfile-16,16
reorder-50,50,16,15,node-18,3.310000,testfile-16,17
reorder-50,50,16,15,node-11,3.321000,testfile-16,18
reorder-50,50,16,15,node-21,3.321000,testfile-16,19
reorder-50,50,16,15,node-14,3.331000,testfile-16,20
reorder-50,50,16,15,node-19,3.650000,testfile-16,21
reorder-50,50,16,15,node-8,3.832000,testfile-16,22
reorder-50,50,16,15,node-6,3.949000,testfile-16,23
reorder-50,50,16,15,node-17,4.221000,testfile-16,24
reorder-50,50,16,15,node-27,4.252000,testfile-16,25
reorder-50,50,16,15,node-3,4.949000,testfile-16,26
reorder-50,50,16,15,node-29,5.128000,testfile-16,27
reorder-50,50,16,15,node-5,5.310000,testfile-16,28
reorder-50,50,16,15,node-1,5.326000,testfile-16,29
reorder-50,50,24,23,node-15,2.710000,testfile-24,1
reorder-50,50,24,23,node-4,3.753000,testfile-24,2
reorder-50,50,24,23,node-28,3.812000,testfile-24,3
reorder-50,50,24,23,node-10,4.038000,testfile-24,4
reorder-50,50,24,23,node-12,4.095000,testfile-24,5
reorder-50,50,24,23,node-23,4.118000,testfile-24,6
reorder-50,50,24,23,node-2,4.162000,testfile-24,7
reorder-50,50,24,23,node-9,4.181000,testfile-24,8
reorder-50,50,24,23,node-24,4.182000,testfile-24,9
reorder-50,50,24,23,node-27,4.252000,testfile-24,10
reorder-50,50,24,23,node-13,4.381000,testfile-24,11
reorder-50,50,24,23,node-18,4.456000,testfile-24,12
reorder-50,50,24,23,node-5,4.667000,testfile-24,13
reorder-50,50,24,23,node-7,4.754000,testfile-24,14
reorder-50,50,24,23,node-16,4.843000,testfile-24,15
reorder-50,50,24,23,node-19,4.843000,testfile-24,16
reorder-50,50,24,23,node-14,4.845000,testfile-24,17
reorder-50,50,24,23,node-25,5.168000,testfile-24,18
reorder-50,50,24,23,node-17,5.175000,testfile-24,19
reorder-50,50,24,23,node-11,5.654000,testfile-24,20
reorder-50,50,24,23,node-8,5.664000,testfile-24,21
reorder-50,50,24,23,node-20,5.676000,testfile-24,22
reorder-50,50,24,23,node-21,5.846000,testfile-24,23
reorder-50,50,24,23,node-1,5.847000,testfile-24,24
reorder-50,50,24,23,node-22,5.997000,testfile-24,25
reorder-50,50,24,23,node-29,6.096000,testfile-24,26
reorder-50,50,24,23,node-3,6.666000,testfile-24,27
reorder-50,50,24,23,node-26,7.550000,testfile-24,28
reorder-50,50,24,23,node-6,8.698000,testfile-24,29
reorder-50,50,32,31,node-29,4.155000,testfile-32,1
reorder-50,50,32,31,node-6,4.415000,testfile-32,2
reorder-50,50,32,31,node-5,4.503000,testfile-32,3
reorder-50,50,32,31,node-2,4.658000,testfile-32,4
reorder-50,50,32,31,node-17,5.015000,testfile-32,5
reorder-50,50,32,31,node-24,5.025000,testfile-32,6
reorder-50,50,32,31,node-8,5.089000,testfile-32,7
reorder-50,50,32,31,node-23,5.185000,testfile-32,8
reorder-50,50,32,31,node-9,5.200000,testfile-32,9
reorder-50,50,32,31,node-20,5.797000,testfile-32,10
reorder-50,50,32,31,node-12,5.798000,testfile-32,11
reorder-50,50,32,31,node-13,5.832000,testfile-32,12
reorder-50,50,32,31,node-21,5.881000,testfile-32,13
reorder-50,50,32,31,node-19,6.008000,testfile-32,14
reorder-50,50,32,31,node-22,6.051000,testfile-32,15
reorder-50,50,32,31,node-18,6.311000,testfile-32,16
reorder-50,50,32,31,node-3,6.521000,testfile-32,17
reorder-50,50,32,31,node-16,6.652000,testfile-32,18
reorder-50,50,32,31,node-25,6.682000,testfile-32,19
reorder-50,50,32,31,node-4,6.997000,testfile-32,20
reorder-50,50,32,31,node-26,7.017000,testfile-32,21
reorder-50,50,32,31,node-27,7.208000,testfile-32,22
reorder-50,50,32,31,node-28,7.350000,testfile-32,23
reorder-50,50,32,31,node-1,8.683000,testfile-32,24
reorder-50,50,32,31,node-10,9.378000,testfile-32,25
reorder-50,50,32,31,node-14,10.011000,testfile-32,26
reorder-50,50,32,31,node-11,10.090000,testfile-32,27
reorder-50,50,32,31,node-7,13.436000,testfile-32,28
reorder-50,50,32,31,node-15,13.517000,testfile-32,29
reorder-50,50,48,47,node-12,1.035000,testfile-48,1
reorder-50,50,48,47,node-28,1.965000,testfile-48,2
reorder-50,50,48,47,node-16,8.206000,testfile-48,3
reorder-50,50,48,47,node-10,8.352000,testfile-48,4
reorder-50,50,48,47,node-26,8.722000,testfile-48,5
reorder-50,50,48,47,node-21,8.846000,testfile-48,6
reorder-50,50,48,47,node-1,9.203000,testfile-48,7
reorder-50,50,48,47,node-19,9.338000,testfile-48,8
reorder-50,50,48,47,node-8,9.354000,testfile-48,9
reorder-50,50,48,47,node-20,9.463000,testfile-48,10
reorder-50,50,48,47,node-3,9.660000,testfile-48,11
reorder-50,50,48,47,node-24,10.161000,testfile-48,12
reorder-50,50,48,47,node-23,10.848000,testfile-48,13
reorder-50,50,48,47,node-14,10.939000,testfile-48,14
reorder-50,50,48,47,node-25,11.218000,testfile-48,15
reorder-50,50,48,47,node-6,11.462000,testfile-48,16
reorder-50,50,48,47,node-5,11.514000,testfile-48,17
reorder-50,50,48,47,node-17,11.827000,testfile-48,18
reorder-50,50,48,47,node-4,12.010000,testfile-48,19
reorder-50,50,48,47,node-11,12.038000,testfile-48,20
reorder-50,50,48,47,node-18,12.662000,testfile-48,21
reorder-50,50,48,47,node-29,13.078000,testfile-48,22
reorder-50,50,48,47,node-27,13.124000,testfile-48,23
reorder-50,50,48,47,node-9,14.705000,testfile-48,24
reorder-50,50,48,47,node-22,15.206000,testfile-48,25
reorder-50,50,48,47,node-15,15.244000,testfile-48,26
reorder-50,50,48,47,node-2,16.354000,testfile-48,27
reorder-50,50,48,47,node-7,18.332000,testfile-48,28
reorder-50,50,48,47,node-13,20.365000,testfile-48,29
reorder-50,50,64,63,node-11,1.415000,testfile-64,1
reorder-50,50,64,63,node-26,7.787000,testfile-64,2
reorder-50,50,64,63,node-25,7.796000,testfile-64,3
reorder-50,50,64,63,node-1,9.968000,testfile-64,4
reorder-50,50,64,63,node-10,11.146000,testfile-64,5
reorder-50,50,64,63,node-22,12.169000,testfile-64,6
reorder-50,50,64,63,node-19,12.220000,testfile-64,7
reorder-50,50,64,63,node-8,12.432000,testfile-64,8
reorder-50,50,64,63,node-6,12.647000,testfile-64,9
reorder-50,50,64,63,node-16,12.724000,testfile-64,10
reorder-50,50,64,63,node-13,12.745000,testfile-64,11
reorder-50,50,64,63,node-24,12.783000,testfile-64,12
reorder-50,50,64,63,node-18,13.068000,testfile-64,13
reorder-50,50,64,63,node-5,13.356000,testfile-64,14
reorder-50,50,64,63,node-12,13.585000,testfile-64,15
reorder-50,50,64,63,node-9,13.638000,testfile-64,16
reorder-50,50,64,63,node-15,14.510000,testfile-64,17
reorder-50,50,64,63,node-29,14.636000,testfile-64,18
reorder-50,50,64,63,node-17,14.789000,testfile-64,19
reorder-50,50,64,63,node-3,15.150000,testfile-64,20
reorder-50,50,64,63,node-7,16.285000,testfile-64,21
reorder-50,50,64,63,node-20,16.650000,testfile-64,22
reorder-50,50,64,63,node-14,19.341000,testfile-64,23
reorder-50,50,64,63,node-21,19.512000,testfile-64,24
reorder-50,50,64,63,node-2,20.565000,testfile-64,25
reorder-50,50,64,63,node-27,20.932000,testfile-64,26
reorder-50,50,64,63,node-23,22.151000,testfile-64,27
reorder-50,50,64,63,node-28,23.149000,testfile-64,28
reorder-50,50,64,63,node-4,25.566000,testfile-64,29
reorder-50,50,86,84,node-7,11.460000,testfile-86,1
reorder-50,50,86,84,node-21,12.258000,testfile-86,2
reorder-50,50,86,84,node-12,12.302000,testfile-86,3
reorder-50,50,86,84,node-3,13.367000,testfile-86,4
reorder-50,50,86,84,node-22,13.791000,testfile-86,5
reorder-50,50,86,84,node-14,14.128000,testfile-86,6
reorder-50,50,86,84,node-24,14.129000,testfile-86,7
reorder-50,50,86,84,node-26,17.125000,testfile-86,8
reorder-50,50,86,84,node-11,17.329000,testfile-86,9
reorder-50,50,86,84,node-2,18.221000,testfile-86,10
reorder-50,50,86,84,node-23,18.943000,testfile-86,11
reorder-50,50,86,84,node-16,19.646000,testfile-86,12
reorder-50,50,86,84,node-28,19.661000,testfile-86,13
reorder-50,50,86,84,node-18,19.943000,testfile-86,14
reorder-50,50,86,84,node-20,20.058000,testfile-86,15
reorder-50,50,86,84,node-1,21.735000,testfile-86,16
reorder-50,50,86,84,node-9,22.312000,testfile-86,17
reorder-50,50,86,84,node-29,22.324000,testfile-86,18
reorder-50,50,86,84,node-17,23.612000,testfile-86,19
reorder-50,50,86,84,node-15,23.725000,testfile-86,20
reorder-50,50,86,84,node-19,23.840000,testfile-86,21
reorder-50,50,86,84,node-27,24.035000,testfile-86,22
reorder-50,50,86,84,node-6,25.760000,testfile-86,23
reorder-50,50,86,84,node-10,26.747000,testfile-86,24
reorder-50,50,86,84,node-8,26.876000,testfile-86,25
reorder-50,50,86,84,node-25,27.807000,testfile-86,26
reorder-50,50,86,84,node-5,29.264000,testfile-86,27
reorder-50,50,86,84,node-13,31.238000,testfile-86,28
reorder-50,50,86,84,node-4,31.301000,testfile-86,29
reorder-50,50,128,127,node-1,18.075000,testfile-128,1
reorder-50,50,128,127,node-13,18.204000,testfile-128,2
reorder-50,50,128,127,node-23,19.000000,testfile-128,3
reorder-50,50,128,127,node-14,19.012000,testfile-128,4
reorder-50,50,128,127,node-21,20.030000,testfile-128,5
reorder-50,50,128,127,node-10,20.031000,testfile-128,6
reorder-50,50,128,127,node-18,22.684000,testfile-128,7
reorder-50,50,128,127,node-3,22.690000,testfile-128,8
reorder-50,50,128,127,node-20,24.843000,testfile-128,9
reorder-50,50,128,127,node-27,24.849000,testfile-128,10
reorder-50,50,128,127,node-2,25.414000,testfile-128,11
reorder-50,50,128,127,node-5,25.459000,testfile-128,12
reorder-50,50,128,127,node-29,28.802000,testfile-128,13
reorder-50,50,128,127,node-17,29.737000,testfile-128,14
reorder-50,50,128,127,node-7,30.186000,testfile-128,15
reorder-50,50,128,127,node-12,30.638000,testfile-128,16
reorder-50,50,128,127,node-28,30.646000,testfile-128,17
reorder-50,50,128,127,node-24,30.713000,testfile-128,18
reorder-50,50,128,127,node-4,30.843000,testfile-128,19
reorder-50,50,128,127,node-6,32.696000,testfile-128,20
reorder-50,50,128,127,node-25,38.207000,testfile-128,21
reorder-50,50,128,127,node-11,38.405000,testfile-128,22
reorder-50,50,128,127,node-15,39.184000,testfile-128,23
reorder-50,50,128,127,node-26,39.697000,testfile-128,24
reorder-50,50,128,127,node-19,40.174000,testfile-128,25
reorder-50,50,128,127,node-16,41.723000,testfile-128,26
reorder-50,50,128,127,node-8,43.701000,testfile-128,27
reorder-50,50,128,127,node-9,49.138000,testfile-128,28
reorder-50,50,128,127,node-22,54.766000,testfile-128,29
reorder-50,50,192,191,node-14,24.316000,testfile-192,1
reorder-50,50,192,191,node-2,24.584000,testfile-192,2
reorder-50,50,192,191,node-18,25.559000,testfile-192,3
reorder-50,50,192,191,node-27,27.561000,testfile-192,4
reorder-50,50,192,191,node-26,27.602000,testfile-192,5
reorder-50,50,192,191,node-10,28.168000,testfile-192,6
reorder-50,50,192,191,node-21,30.464000,testfile-192,7
reorder-50,50,192,191,node-23,33.589000,testfile-192,8
reorder-50,50,192,191,node-4,33.612000,testfile-192,9
reorder-50,50,192,191,node-28,34.379000,testfile-192,10
reorder-50,50,192,191,node-15,34.515000,testfile-192,11
reorder-50,50,192,191,node-1,34.694000,testfile-192,12
reorder-50,50,192,191,node-13,35.499000,testfile-192,13
reorder-50,50,192,191,node-3,37.372000,testfile-192,14
reorder-50,50,192,191,node-5,41.297000,testfile-192,15
reorder-50,50,192,191,node-11,41.497000,testfile-192,16
reorder-50,50,192,191,node-24,41.666000,testfile-192,17
reorder-50,50,192,191,node-12,41.850000,testfile-192,18
reorder-50,50,192,191,node-9,42.938000,testfile-192,19
reorder-50,50,192,191,node-7,43.646000,testfile-192,20
reorder-50,50,192,191,node-16,49.207000,testfile-192,21
reorder-50,50,192,191,node-17,51.870000,testfile-192,22
reorder-50,50,192,191,node-25,54.250000,testfile-192,23
reorder-50,50,192,191,node-29,54.256000,testfile-192,24
reorder-50,50,192,191,node-20,54.333000,testfile-192,25
reorder-50,50,192,191,node-8,56.540000,testfile-192,26
reorder-50,50,192,191,node-22,57.467000,testfile-192,27
reorder-50,50,192,191,node-19,64.043000,testfile-192,28
reorder-50,50,192,191,node-6,64.067000,testfile-192,29
reorder-50,50,256,254,node-28,27.110000,testfile-256,1
reorder-50,50,256,254,node-1,27.144000,testfile-256,2
reorder-50,50,256,254,node-27,33.663000,testfile-256,3
reorder-50,50,256,254,node-12,35.625000,testfile-256,4
reorder-50,50,256,254,node-13,36.593000,testfile-256,5
reorder-50,50,256,254,node-14,37.050000,testfile-256,6
reorder-50,50,256,254,node-3,37.053000,testfile-256,7
reorder-50,50,256,254,node-24,37.316000,testfile-256,8
reorder-50,50,256,254,node-4,39.106000,testfile-256,9
reorder-50,50,256,254,node-11,44.650000,testfile-256,10
reorder-50,50,256,254,node-9,45.553000,testfile-256,11
reorder-50,50,256,254,node-26,47.919000,testfile-256,12
reorder-50,50,256,254,node-29,47.940000,testfile-256,13
reorder-50,50,256,254,node-23,48.061000,testfile-256,14
reorder-50,50,256,254,node-10,49.995000,testfile-256,15
reorder-50,50,256,254,node-22,50.008000,testfile-256,16
reorder-50,50,256,254,node-8,50.300000,testfile-256,17
reorder-50,50,256,254,node-7,51.183000,testfile-256,18
reorder-50,50,256,254,node-21,57.010000,testfile-256,19
reorder-50,50,256,254,node-6,57.736000,testfile-256,20
