scenario,slot,one_min,five_min,fiveteen_min
289,6,293.66,143.64,91.75
289,0,293.66,143.64,91.75
289,1,293.66,143.64,91.75
289,2,293.66,143.64,91.75
289,3,293.66,143.64,91.75
289,5,293.66,143.64,91.75
289,-1,297.29,146.88,93.08
289,5,297.29,146.88,93.08
289,6,273.49,144.45,92.58
289,0,273.49,144.45,92.58
289,1,273.49,144.45,92.58
289,2,273.49,144.45,92.58
289,3,273.49,144.45,92.58
289,5,273.49,144.45,92.58
289,5,277.29,147.38,93.81
289,6,277.29,147.38,93.81
289,0,277.29,147.38,93.81
289,1,255.33,144.98,93.32
289,2,255.33,144.98,93.32
289,3,255.33,144.98,93.32
289,5,255.33,144.98,93.32
289,5,260.10,147.80,94.51
289,6,260.10,147.80,94.51
289,0,260.10,147.80,94.51
289,1,260.10,147.80,94.51
289,2,240.16,145.53,94.06
289,3,240.16,145.53,94.06
289,5,240.16,145.53,94.06
289,5,246.39,148.39,95.26
289,6,246.39,148.39,95.26
289,7,226.66,145.93,94.75
289,0,226.66,145.93,94.75
289,1,226.66,145.93,94.75
289,2,226.66,145.93,94.75
289,3,226.66,145.93,94.75
289,5,226.66,145.93,94.75
289,5,259.52,154.08,97.66
289,6,250.11,153.88,97.90
289,0,250.11,153.88,97.90
289,1,250.11,153.88,97.90
289,2,250.11,153.88,97.90
289,3,250.11,153.88,97.90
289,5,250.11,153.88,97.90
289,5,256.75,156.86,99.16
289,6,250.76,157.27,99.61
289,7,250.76,157.27,99.61
289,0,250.76,157.27,99.61
289,1,250.76,157.27,99.61
289,2,250.76,157.27,99.61
289,3,291.30,167.23,103.14
289,-1,291.30,167.23,103.14
289,5,291.30,167.23,103.14
289,5,291.30,167.23,103.14
289,6,292.48,169.53,104.23
289,0,292.48,169.53,104.23
289,1,292.48,169.53,104.23
289,2,292.48,169.53,104.23
289,3,292.48,169.53,104.23
289,5,340.49,181.53,108.46
289,5,340.49,181.53,108.46
289,6,339.65,183.99,109.65
289,0,339.65,183.99,109.65
289,1,339.65,183.99,109.65
289,2,339.65,183.99,109.65
289,3,339.65,183.99,109.65
289,5,339.65,183.99,109.65
289,5,364.82,191.80,112.57
289,6,360.03,193.68,113.61
299,0,1.46,26.53,44.76
299,1,1.46,26.53,44.76
299,2,1.46,26.53,44.76
299,3,43.54,34.84,47.35
299,5,43.54,34.84,47.35
299,5,79.29,42.39,49.73
299,6,79.29,42.39,49.73
299,7,148.06,57.26,54.50
299,8,199.86,69.51,58.48
299,9,199.86,69.51,58.48
299,10,223.98,76.67,60.86
299,11,223.98,76.67,60.86
299,0,223.98,76.67,60.86
299,1,223.98,76.67,60.86
299,2,215.81,77.43,61.19
299,3,215.81,77.43,61.19
299,5,215.81,77.43,61.19
299,5,251.38,87.10,64.40
299,6,251.38,87.10,64.40
299,7,292.83,98.42,68.19
299,8,292.83,98.42,68.19
299,9,326.24,108.57,71.63
299,10,336.63,114.34,73.70
299,11,336.63,114.34,73.70
299,0,336.63,114.34,73.70
299,1,336.63,114.34,73.70
299,2,347.71,120.33,75.85
299,3,347.71,120.33,75.85
299,5,347.71,120.33,75.85
299,5,345.89,123.72,77.19
299,6,345.89,123.72,77.19
299,-1,345.89,123.72,77.19
299,7,318.19,121.67,76.78
299,8,318.19,121.67,76.78
299,9,292.71,119.65,76.36
299,10,269.27,117.66,75.95
299,0,269.27,117.66,75.95
299,1,269.27,117.66,75.95
299,2,269.27,117.66,75.95
299,3,269.27,117.66,75.95
299,5,269.27,117.66,75.95
299,5,273.65,121.09,77.29
299,6,273.65,121.09,77.29
299,7,251.74,119.08,76.87
299,8,231.74,117.14,76.47
299,9,231.74,117.14,76.47
299,0,231.74,117.14,76.47
299,1,231.74,117.14,76.47
299,2,231.74,117.14,76.47
299,3,268.12,126.58,79.74
299,5,268.12,126.58,79.74
299,5,268.12,126.58,79.74
299,6,273.15,129.97,81.09
299,7,251.28,127.82,80.66
299,8,251.28,127.82,80.66
299,9,259.99,131.67,82.16
299,10,239.89,129.63,81.76
299,0,239.89,129.63,81.76
299,1,239.89,129.63,81.76
299,2,239.89,129.63,81.76
299,3,239.89,129.63,81.76
299,5,239.89,129.63,81.76
299,5,247.90,133.13,83.15
299,-1,247.90,133.13,83.15
299,6,247.90,133.13,83.15
299,7,228.05,130.92,82.70
299,8,243.34,135.70,84.51
299,9,243.34,135.70,84.51
299,0,243.34,135.70,84.51
299,1,243.34,135.70,84.51
299,2,243.34,135.70,84.51
299,3,272.94,143.62,87.35
299,5,272.94,143.62,87.35
299,5,272.94,143.62,87.35
299,6,278.31,146.88,88.71
299,7,256.03,144.44,88.23
299,8,256.03,144.44,88.23
299,0,256.03,144.44,88.23
299,1,256.03,144.44,88.23
299,2,265.87,148.34,89.79
299,3,265.87,148.34,89.79
299,5,265.87,148.34,89.79
299,5,271.25,151.40,91.10
299,6,271.25,151.40,91.10
299,7,249.53,148.89,90.61
299,0,249.53,148.89,90.61
299,1,249.53,148.89,90.61
299,2,249.53,148.89,90.61
299,3,249.53,148.89,90.61
299,5,249.53,148.89,90.61
299,5,258.94,152.51,92.09
299,6,246.05,151.61,92.12
299,0,246.05,151.61,92.12
299,1,246.05,151.61,92.12
299,2,246.05,151.61,92.12
299,3,246.05,151.61,92.12
299,5,246.05,151.61,92.12
299,5,253.97,154.82,93.48
299,6,253.97,154.82,93.48
299,7,237.80,153.11,93.26
299,-1,237.80,153.11,93.26
299,8,218.76,150.57,92.76
299,9,218.76,150.57,92.76
299,0,218.76,150.57,92.76
299,1,218.76,150.57,92.76
299,2,218.76,150.57,92.76
299,3,259.22,160.09,96.15
299,5,259.22,160.09,96.15
299,5,266.00,163.14,97.48
299,6,266.00,163.14,97.48
299,7,244.70,160.43,96.96
299,0,244.70,160.43,96.96
299,1,244.70,160.43,96.96
299,2,244.70,160.43,96.96
299,3,244.70,160.43,96.96
299,5,244.70,160.43,96.96
299,5,257.78,164.54,98.63
299,6,243.46,163.12,98.52
299,0,243.46,163.12,98.52
299,1,243.46,163.12,98.52
299,2,243.46,163.12,98.52
299,3,243.46,163.12,98.52
299,5,243.46,163.12,98.52
299,5,251.03,166.03,99.81
299,6,251.03,166.03,99.81
299,7,231.01,163.29,99.28
299,0,231.01,163.29,99.28
299,1,231.01,163.29,99.28
299,2,231.01,163.29,99.28
299,3,231.01,163.29,99.28
299,5,281.54,174.89,103.37
299,5,281.54,174.89,103.37
299,6,281.42,176.63,104.32
299,0,281.42,176.63,104.32
299,1,281.42,176.63,104.32
299,2,281.42,176.63,104.32
299,3,281.42,176.63,104.32
299,5,318.38,186.03,107.75
299,5,318.38,186.03,107.75
299,6,316.59,187.86,108.76
299,-1,316.59,187.86,108.76
299,7,316.59,187.86,108.76
299,0,316.59,187.86,108.76
299,1,316.59,187.86,108.76
299,2,310.37,188.71,109.46
299,3,310.37,188.71,109.46
299,5,310.37,188.71,109.46
299,5,313.07,191.29,110.72
299,6,313.07,191.29,110.72
299,0,313.07,191.29,110.72
299,1,313.07,191.29,110.72
299,2,313.07,191.29,110.72
299,3,343.33,199.58,113.84
299,5,343.33,199.58,113.84
299,5,343.33,199.58,113.84
299,6,341.94,201.68,114.98
299,7,314.56,198.33,114.36
299,0,314.56,198.33,114.36
299,1,314.56,198.33,114.36
299,2,314.56,198.33,114.36
299,3,314.56,198.33,114.36
299,5,314.56,198.33,114.36
299,5,314.76,200.30,115.45
299,6,289.55,196.98,114.83
299,0,289.55,196.98,114.83
299,1,289.55,196.98,114.83
299,2,289.55,196.98,114.83
299,3,289.55,196.98,114.83
299,5,289.55,196.98,114.83
299,5,293.11,199.25,116.01
299,6,293.11,199.25,116.01
299,7,269.64,195.94,115.39
299,0,269.64,195.94,115.39
299,1,269.64,195.94,115.39
299,2,269.64,195.94,115.39
299,3,269.64,195.94,115.39
299,5,317.64,207.12,119.43
299,5,317.64,207.12,119.43
299,6,315.74,208.56,120.37
29,0,1.23,2.71,4.62
29,1,1.23,2.71,4.62
29,2,1.23,2.71,4.62
29,3,1.23,2.71,4.62
29,5,1.23,2.71,4.62
29,0,1.23,2.71,4.62
29,1,1.23,2.71,4.62
29,2,1.45,2.74,4.61
29,3,1.45,2.74,4.61
29,5,1.45,2.74,4.61
29,0,1.45,2.74,4.61
29,1,1.45,2.74,4.61
29,2,1.45,2.74,4.61
29,3,1.45,2.74,4.61
29,5,1.33,2.69,4.59
29,0,1.33,2.69,4.59
29,1,1.33,2.69,4.59
29,2,1.33,2.69,4.59
29,3,1.33,2.69,4.59
29,5,1.33,2.69,4.59
29,0,1.33,2.69,4.59
29,1,1.33,2.69,4.59
29,2,1.33,2.69,4.59
29,3,1.31,2.66,4.57
29,5,1.31,2.66,4.57
29,0,1.31,2.66,4.57
29,1,1.31,2.66,4.57
29,2,1.31,2.66,4.57
29,3,1.31,2.66,4.57
29,5,1.31,2.66,4.57
29,0,1.31,2.66,4.57
29,1,1.31,2.66,4.57
29,2,1.28,2.63,4.55
29,3,1.28,2.63,4.55
29,5,1.28,2.63,4.55
29,0,1.28,2.63,4.55
29,1,1.28,2.63,4.55
29,2,1.28,2.63,4.55
29,3,1.18,2.59,4.52
29,5,1.18,2.59,4.52
29,0,1.18,2.59,4.52
29,1,1.18,2.59,4.52
29,2,1.18,2.59,4.52
29,3,1.18,2.59,4.52
29,5,1.18,2.59,4.52
29,0,1.18,2.59,4.52
29,1,1.18,2.59,4.52
29,2,1.33,2.60,4.52
29,3,1.33,2.60,4.52
29,5,1.33,2.60,4.52
29,0,1.33,2.60,4.52
29,1,1.33,2.60,4.52
29,2,1.33,2.60,4.52
29,3,1.33,2.60,4.52
29,5,1.22,2.55,4.49
29,0,1.22,2.55,4.49
29,1,1.22,2.55,4.49
29,2,1.22,2.55,4.49
29,3,1.22,2.55,4.49
29,5,1.22,2.55,4.49
29,0,1.22,2.55,4.49
29,1,1.22,2.55,4.49
29,2,1.22,2.55,4.49
29,3,1.12,2.51,4.47
29,5,1.12,2.51,4.47
29,0,1.12,2.51,4.47
29,1,1.12,2.51,4.47
29,2,1.12,2.51,4.47
29,3,1.12,2.51,4.47
29,5,1.12,2.51,4.47
29,0,1.12,2.51,4.47
29,1,1.12,2.51,4.47
29,2,1.19,2.50,4.45
29,3,1.19,2.50,4.45
29,5,1.19,2.50,4.45
29,0,1.19,2.50,4.45
29,1,1.19,2.50,4.45
29,2,1.19,2.50,4.45
29,3,1.10,2.46,4.43
29,5,1.10,2.46,4.43
29,0,1.10,2.46,4.43
29,1,1.10,2.46,4.43
29,2,1.10,2.46,4.43
29,3,1.10,2.46,4.43
29,5,1.10,2.46,4.43
29,0,1.10,2.46,4.43
29,1,1.10,2.46,4.43
29,2,1.09,2.44,4.41
29,3,1.09,2.44,4.41
29,5,1.09,2.44,4.41
29,0,1.09,2.44,4.41
29,1,1.09,2.44,4.41
29,2,1.09,2.44,4.41
29,3,1.09,2.44,4.41
29,5,1.00,2.40,4.39
29,0,1.00,2.40,4.39
29,1,1.00,2.40,4.39
29,-1,1.00,2.40,4.39
29,2,1.00,2.40,4.39
29,3,1.00,2.40,4.39
29,5,1.00,2.40,4.39
309,0,2.71,53.56,80.12
309,1,2.71,53.56,80.12
309,2,21.87,56.69,80.99
309,3,21.87,56.69,80.99
309,5,21.87,56.69,80.99
309,5,72.09,66.52,84.04
309,6,141.27,80.96,88.62
309,7,141.27,80.96,88.62
309,8,198.98,93.92,92.77
309,9,183.05,92.37,92.27
309,0,183.05,92.37,92.27
309,1,183.05,92.37,92.27
309,2,183.05,92.37,92.27
309,3,183.05,92.37,92.27
309,5,183.05,92.37,92.27
309,5,211.31,99.73,94.66
309,6,211.31,99.73,94.66
309,7,200.24,99.29,94.54
309,0,200.24,99.29,94.54
309,1,200.24,99.29,94.54
309,2,200.24,99.29,94.54
309,3,200.24,99.29,94.54
309,5,260.28,113.41,99.13
309,5,260.28,113.41,99.13
309,6,266.26,117.09,100.40
309,7,245.02,115.16,99.87
309,0,245.02,115.16,99.87
309,1,245.02,115.16,99.87
309,2,245.02,115.16,99.87
309,3,245.02,115.16,99.87
309,5,245.02,115.16,99.87
309,5,255.99,119.59,101.38
309,6,255.99,119.59,101.38
309,7,253.03,121.24,102.01
309,0,253.03,121.24,102.01
309,1,253.03,121.24,102.01
309,-1,253.03,121.24,102.01
309,2,253.03,121.24,102.01
309,3,253.03,121.24,102.01
309,5,317.65,136.83,107.16
309,5,317.65,136.83,107.16
309,6,320.80,140.48,108.50
309,7,295.11,138.15,107.92
309,0,295.11,138.15,107.92
309,1,295.11,138.15,107.92
309,2,295.11,138.15,107.92
309,3,295.11,138.15,107.92
309,5,295.11,138.15,107.92
309,5,302.95,142.38,109.45
309,6,278.77,140.03,108.87
309,0,278.77,140.03,108.87
309,1,278.77,140.03,108.87
309,2,278.77,140.03,108.87
309,3,278.77,140.03,108.87
309,5,278.77,140.03,108.87
309,5,287.92,144.23,110.39
309,6,287.92,144.23,110.39
309,7,319.63,153.19,113.47
309,8,294.92,150.83,112.92
309,0,294.92,150.83,112.92
309,1,294.92,150.83,112.92
309,2,294.92,150.83,112.92
309,3,294.92,150.83,112.92
309,5,294.92,150.83,112.92
309,5,330.32,160.56,116.28
309,6,354.24,168.34,119.03
309,7,354.24,168.34,119.03
309,8,326.83,165.75,118.45
309,0,326.83,165.75,118.45
309,1,326.83,165.75,118.45
309,2,326.83,165.75,118.45
309,3,326.83,165.75,118.45
309,5,379.14,179.26,123.08
309,5,379.14,179.26,123.08
309,-1,379.14,179.26,123.08
309,6,374.88,181.70,124.17
309,7,374.88,181.70,124.17
309,8,346.14,178.95,123.59
309,9,318.42,175.98,122.93
309,10,318.42,175.98,122.93
309,0,318.42,175.98,122.93
309,1,318.42,175.98,122.93
309,2,318.42,175.98,122.93
309,3,356.83,186.31,126.55
309,5,356.83,186.31,126.55
309,5,356.83,186.31,126.55
309,6,353.96,188.54,127.60
309,7,325.61,185.41,126.91
309,0,325.61,185.41,126.91
309,1,325.61,185.41,126.91
309,2,325.61,185.41,126.91
309,3,325.61,185.41,126.91
309,5,325.61,185.41,126.91
309,5,327.81,188.19,128.13
309,6,310.85,187.00,128.06
309,7,310.85,187.00,128.06
309,8,285.95,183.89,127.37
309,9,285.95,183.89,127.37
309,0,285.95,183.89,127.37
309,1,285.95,183.89,127.37
309,2,265.70,181.39,126.87
309,3,265.70,181.39,126.87
309,5,265.70,181.39,126.87
309,5,273.09,184.32,128.11
309,6,273.09,184.32,128.11
309,7,285.57,188.38,129.72
309,-1,285.57,188.38,129.72
309,8,262.95,185.30,129.04
309,0,262.95,185.30,129.04
309,1,262.95,185.30,129.04
309,2,262.95,185.30,129.04
309,3,262.95,185.30,129.04
309,5,262.95,185.30,129.04
309,5,285.61,191.29,131.28
309,6,312.55,198.44,133.92
309,7,312.55,198.44,133.92
309,8,287.52,195.15,133.20
309,9,287.52,195.15,133.20
309,10,264.58,191.92,132.49
309,0,264.58,191.92,132.49
309,1,264.58,191.92,132.49
309,2,264.58,191.92,132.49
309,3,264.58,191.92,132.49
309,5,315.06,203.60,136.59
309,5,315.06,203.60,136.59
309,6,317.30,205.91,137.69
309,7,329.45,210.28,139.47
309,8,329.45,210.28,139.47
309,9,303.06,206.79,138.72
309,0,303.06,206.79,138.72
309,1,303.06,206.79,138.72
309,2,303.06,206.79,138.72
309,3,303.06,206.79,138.72
309,5,303.06,206.79,138.72
309,5,321.32,212.17,140.83
309,6,341.71,218.21,143.17
309,7,341.71,218.21,143.17
309,8,314.51,214.62,142.41
309,-1,314.51,214.62,142.41
309,9,314.51,214.62,142.41
309,10,289.32,211.06,141.65
309,0,289.32,211.06,141.65
309,1,289.32,211.06,141.65
309,2,289.32,211.06,141.65
309,3,289.32,211.06,141.65
309,5,350.72,225.08,146.56
309,5,350.72,225.08,146.56
309,6,348.02,226.61,147.47
309,7,320.15,222.85,146.68
309,8,320.15,222.85,146.68
309,0,320.15,222.85,146.68
309,1,320.15,222.85,146.68
309,2,320.15,222.85,146.68
309,3,365.70,233.91,150.67
309,5,365.70,233.91,150.67
309,5,365.70,233.91,150.67
309,6,363.96,235.73,151.71
309,7,334.82,231.82,150.89
309,8,334.82,231.82,150.89
309,9,308.01,227.97,150.08
309,0,308.01,227.97,150.08
309,1,308.01,227.97,150.08
309,2,308.01,227.97,150.08
309,3,308.01,227.97,150.08
309,5,308.01,227.97,150.08
309,5,366.62,241.45,154.86
309,6,367.13,243.64,156.03
309,7,367.13,243.64,156.03
309,0,367.13,243.64,156.03
309,1,367.13,243.64,156.03
309,2,342.54,240.59,155.52
309,3,342.54,240.59,155.52
309,5,342.54,240.59,155.52
309,5,344.98,242.79,156.68
309,6,344.98,242.79,156.68
309,-1,344.98,242.79,156.68
309,7,317.75,238.84,155.87
309,0,317.75,238.84,155.87
309,1,317.75,238.84,155.87
309,2,317.75,238.84,155.87
309,3,317.75,238.84,155.87
309,5,317.75,238.84,155.87
309,5,358.21,248.54,159.45
309,6,360.36,250.80,160.66
309,7,360.36,250.80,160.66
39,0,1.20,2.29,4.11
39,1,1.20,2.29,4.11
39,2,1.20,2.29,4.11
39,3,1.11,2.25,4.09
39,5,1.11,2.25,4.09
39,0,1.11,2.25,4.09
39,1,1.11,2.25,4.09
39,2,1.11,2.25,4.09
39,3,1.11,2.25,4.09
39,5,1.11,2.25,4.09
39,0,1.11,2.25,4.09
39,1,1.11,2.25,4.09
39,2,1.02,2.21,4.06
39,3,1.02,2.21,4.06
39,5,1.02,2.21,4.06
39,0,1.02,2.21,4.06
39,1,1.02,2.21,4.06
39,2,1.02,2.21,4.06
39,3,1.02,2.21,4.06
39,5,0.94,2.18,4.04
39,0,0.94,2.18,4.04
39,1,0.94,2.18,4.04
39,2,0.94,2.18,4.04
39,3,0.94,2.18,4.04
39,5,0.94,2.18,4.04
39,0,0.94,2.18,4.04
39,1,0.94,2.18,4.04
39,2,1.42,2.26,4.06
39,3,1.42,2.26,4.06
39,5,1.42,2.26,4.06
39,0,1.42,2.26,4.06
39,1,1.42,2.26,4.06
39,2,1.42,2.26,4.06
39,3,1.42,2.26,4.06
39,5,1.31,2.22,4.04
39,0,1.31,2.22,4.04
39,1,1.31,2.22,4.04
39,2,1.31,2.22,4.04
39,3,1.31,2.22,4.04
39,5,1.31,2.22,4.04
39,0,1.31,2.22,4.04
39,1,1.31,2.22,4.04
39,2,1.31,2.22,4.04
39,3,1.20,2.18,4.01
39,5,1.20,2.18,4.01
39,0,1.20,2.18,4.01
39,1,1.20,2.18,4.01
39,2,1.20,2.18,4.01
39,3,1.20,2.18,4.01
39,5,1.20,2.18,4.01
39,0,1.20,2.18,4.01
39,1,1.20,2.18,4.01
39,2,1.35,2.20,4.01
39,3,1.35,2.20,4.01
39,5,1.35,2.20,4.01
39,0,1.35,2.20,4.01
39,1,1.35,2.20,4.01
39,2,1.35,2.20,4.01
39,3,1.35,2.20,4.01
39,5,1.24,2.16,3.99
39,0,1.24,2.16,3.99
39,1,1.24,2.16,3.99
39,2,1.24,2.16,3.99
39,3,1.24,2.16,3.99
39,5,1.24,2.16,3.99
39,0,1.24,2.16,3.99
39,1,1.24,2.16,3.99
39,2,1.24,2.16,3.99
39,3,1.38,2.17,3.98
39,5,1.38,2.17,3.98
39,0,1.38,2.17,3.98
39,1,1.38,2.17,3.98
39,2,1.38,2.17,3.98
39,3,1.38,2.17,3.98
39,5,1.27,2.14,3.96
39,0,1.27,2.14,3.96
39,1,1.27,2.14,3.96
39,2,1.27,2.14,3.96
39,3,1.27,2.14,3.96
39,5,1.27,2.14,3.96
39,0,1.27,2.14,3.96
39,1,1.27,2.14,3.96
39,2,1.27,2.14,3.96
39,3,1.17,2.10,3.94
39,5,1.17,2.10,3.94
39,0,1.17,2.10,3.94
39,1,1.17,2.10,3.94
39,2,1.17,2.10,3.94
39,3,1.17,2.10,3.94
39,5,1.17,2.10,3.94
39,0,1.17,2.10,3.94
39,1,1.17,2.10,3.94
39,2,2.60,2.38,4.02
39,3,2.60,2.38,4.02
39,5,2.60,2.38,4.02
39,0,2.60,2.38,4.02
39,1,2.60,2.38,4.02
39,-1,2.60,2.38,4.02
39,2,2.60,2.38,4.02
39,3,2.60,2.38,4.02
39,5,2.39,2.34,4.00
49,0,1.97,2.94,4.03
49,1,1.97,2.94,4.03
49,2,1.97,2.94,4.03
49,3,3.09,3.16,4.09
49,5,3.09,3.16,4.09
49,0,3.09,3.16,4.09
49,1,3.09,3.16,4.09
49,2,3.09,3.16,4.09
49,3,3.09,3.16,4.09
49,5,3.09,3.16,4.09
49,0,3.09,3.16,4.09
49,1,3.09,3.16,4.09
49,2,3.57,3.25,4.12
49,3,3.57,3.25,4.12
49,5,3.57,3.25,4.12
49,0,3.57,3.25,4.12
49,1,3.57,3.25,4.12
49,2,3.57,3.25,4.12
49,3,3.57,3.25,4.12
49,5,3.28,3.20,4.10
49,0,3.28,3.20,4.10
49,1,3.28,3.20,4.10
49,2,3.28,3.20,4.10
49,3,3.28,3.20,4.10
49,5,3.28,3.20,4.10
49,0,3.28,3.20,4.10
49,1,3.28,3.20,4.10
49,2,5.74,3.71,4.26
49,3,5.74,3.71,4.26
49,5,5.74,3.71,4.26
49,0,5.74,3.71,4.26
49,1,5.74,3.71,4.26
49,2,5.74,3.71,4.26
49,3,5.74,3.71,4.26
49,5,5.28,3.65,4.24
49,0,5.28,3.65,4.24
49,1,5.28,3.65,4.24
49,2,5.28,3.65,4.24
49,3,5.28,3.65,4.24
49,5,5.28,3.65,4.24
49,0,5.28,3.65,4.24
49,1,5.28,3.65,4.24
49,2,5.28,3.65,4.24
49,3,6.06,3.84,4.29
49,5,6.06,3.84,4.29
49,0,6.06,3.84,4.29
49,1,6.06,3.84,4.29
49,2,6.06,3.84,4.29
49,3,6.06,3.84,4.29
49,5,6.06,3.84,4.29
49,0,6.06,3.84,4.29
49,1,6.06,3.84,4.29
49,2,5.57,3.77,4.27
49,3,5.57,3.77,4.27
49,5,5.57,3.77,4.27
49,0,5.57,3.77,4.27
49,1,5.57,3.77,4.27
49,2,5.57,3.77,4.27
49,3,5.57,3.77,4.27
49,5,5.13,3.71,4.25
49,0,5.13,3.71,4.25
49,1,5.13,3.71,4.25
49,2,5.13,3.71,4.25
49,3,5.13,3.71,4.25
49,5,5.13,3.71,4.25
49,0,5.13,3.71,4.25
49,1,5.13,3.71,4.25
49,2,6.96,4.12,4.37
49,3,6.96,4.12,4.37
49,5,6.96,4.12,4.37
49,0,6.96,4.12,4.37
49,1,6.96,4.12,4.37
49,2,6.96,4.12,4.37
49,3,6.96,4.12,4.37
49,5,6.40,4.05,4.35
49,0,6.40,4.05,4.35
49,1,6.40,4.05,4.35
49,2,6.40,4.05,4.35
49,3,6.40,4.05,4.35
49,5,6.40,4.05,4.35
49,0,6.40,4.05,4.35
49,1,6.40,4.05,4.35
49,2,6.40,4.05,4.35
49,3,5.89,3.98,4.33
49,5,5.89,3.98,4.33
49,0,5.89,3.98,4.33
49,1,5.89,3.98,4.33
49,2,5.89,3.98,4.33
49,3,5.89,3.98,4.33
49,5,5.89,3.98,4.33
49,0,5.89,3.98,4.33
49,1,5.89,3.98,4.33
49,2,5.74,3.98,4.33
49,3,5.74,3.98,4.33
49,5,5.74,3.98,4.33
49,0,5.74,3.98,4.33
49,1,5.74,3.98,4.33
49,-1,5.74,3.98,4.33
49,2,5.74,3.98,4.33
49,3,5.74,3.98,4.33
49,5,5.28,3.91,4.30
59,0,2.57,4.49,4.55
59,1,2.57,4.49,4.55
59,2,2.57,4.49,4.55
59,3,2.57,4.49,4.55
59,5,2.57,4.49,4.55
59,0,2.57,4.49,4.55
59,1,2.57,4.49,4.55
59,2,2.45,4.43,4.53
59,3,2.45,4.43,4.53
59,5,2.45,4.43,4.53
59,0,2.45,4.43,4.53
59,1,2.45,4.43,4.53
59,2,2.45,4.43,4.53
59,3,2.45,4.43,4.53
59,5,2.25,4.35,4.51
59,0,2.25,4.35,4.51
59,1,2.25,4.35,4.51
59,2,2.25,4.35,4.51
59,3,2.25,4.35,4.51
59,5,2.25,4.35,4.51
59,0,2.25,4.35,4.51
59,1,2.25,4.35,4.51
59,2,2.25,4.35,4.51
59,3,5.83,5.06,4.73
59,5,5.83,5.06,4.73
59,0,5.83,5.06,4.73
59,1,5.83,5.06,4.73
59,2,5.83,5.06,4.73
59,3,5.83,5.06,4.73
59,5,5.83,5.06,4.73
59,0,5.83,5.06,4.73
59,1,5.45,4.99,4.71
59,2,5.45,4.99,4.71
59,3,5.45,4.99,4.71
59,5,5.45,4.99,4.71
59,0,5.45,4.99,4.71
59,1,5.45,4.99,4.71
59,2,5.45,4.99,4.71
59,3,5.01,4.91,4.69
59,5,5.01,4.91,4.69
59,0,5.01,4.91,4.69
59,1,5.01,4.91,4.69
59,2,5.01,4.91,4.69
59,3,5.01,4.91,4.69
59,5,5.01,4.91,4.69
59,0,5.01,4.91,4.69
59,1,5.01,4.91,4.69
59,2,4.61,4.83,4.66
59,3,4.61,4.83,4.66
59,5,4.61,4.83,4.66
59,0,4.61,4.83,4.66
59,1,4.61,4.83,4.66
59,2,4.61,4.83,4.66
59,3,4.61,4.83,4.66
59,5,4.24,4.75,4.64
59,0,4.24,4.75,4.64
59,1,4.24,4.75,4.64
59,2,4.24,4.75,4.64
59,3,4.24,4.75,4.64
59,5,4.24,4.75,4.64
59,0,4.24,4.75,4.64
59,1,4.24,4.75,4.64
59,2,4.24,4.75,4.64
59,3,6.54,5.22,4.79
59,5,6.54,5.22,4.79
59,0,6.54,5.22,4.79
59,1,6.54,5.22,4.79
59,2,6.54,5.22,4.79
59,3,6.54,5.22,4.79
59,5,6.54,5.22,4.79
59,0,6.54,5.22,4.79
59,1,6.54,5.22,4.79
59,2,6.02,5.13,4.77
59,3,6.02,5.13,4.77
59,5,6.02,5.13,4.77
59,0,6.02,5.13,4.77
59,1,6.02,5.13,4.77
59,2,6.02,5.13,4.77
59,3,5.54,5.05,4.74
59,5,5.54,5.05,4.74
59,0,5.54,5.05,4.74
59,1,5.54,5.05,4.74
59,2,5.54,5.05,4.74
59,3,5.54,5.05,4.74
59,5,5.54,5.05,4.74
59,0,5.54,5.05,4.74
59,1,5.54,5.05,4.74
59,2,6.22,5.20,4.79
59,3,6.22,5.20,4.79
59,5,6.22,5.20,4.79
59,0,6.22,5.20,4.79
59,1,6.22,5.20,4.79
59,2,6.22,5.20,4.79
59,3,6.22,5.20,4.79
59,5,5.72,5.11,4.76
59,0,5.72,5.11,4.76
59,1,5.72,5.11,4.76
59,-1,5.72,5.11,4.76
59,2,5.72,5.11,4.76
59,3,5.72,5.11,4.76
59,5,5.72,5.11,4.76
69,0,2.05,5.15,4.97
69,1,2.05,5.15,4.97
69,2,2.05,5.15,4.97
69,3,2.05,5.15,4.97
69,5,1.89,5.07,4.95
69,0,1.89,5.07,4.95
69,1,1.89,5.07,4.95
69,2,1.89,5.07,4.95
69,3,1.89,5.07,4.95
69,5,1.89,5.07,4.95
69,0,1.89,5.07,4.95
69,1,1.89,5.07,4.95
69,2,1.89,5.07,4.95
69,3,6.62,5.99,5.25
69,5,6.62,5.99,5.25
69,0,6.62,5.99,5.25
69,1,6.62,5.99,5.25
69,2,6.62,5.99,5.25
69,3,6.62,5.99,5.25
69,5,6.62,5.99,5.25
69,0,6.62,5.99,5.25
69,1,6.62,5.99,5.25
69,2,6.09,5.89,5.22
69,3,6.09,5.89,5.22
69,5,6.09,5.89,5.22
69,0,6.09,5.89,5.22
69,1,6.09,5.89,5.22
69,2,6.09,5.89,5.22
69,3,6.09,5.89,5.22
69,5,5.60,5.80,5.19
69,0,5.60,5.80,5.19
69,1,5.60,5.80,5.19
69,2,5.60,5.80,5.19
69,3,5.60,5.80,5.19
69,5,5.60,5.80,5.19
69,0,5.60,5.80,5.19
