scenario,round,size,messages,node,time,filename,completed
basefsconfine,basefsconfine,0,0,node-24,0.474000,testfile399-15-0,9
basefsconfine,basefsconfine,0,0,node-17,0.504000,testfile399-15-0,10
basefsconfine,basefsconfine,0,0,node-23,0.528000,testfile399-15-0,11
basefsconfine,basefsconfine,0,0,node-28,0.534000,testfile399-15-0,12
basefsconfine,basefsconfine,0,0,node-31,0.537000,testfile399-15-0,13
basefsconfine,basefsconfine,0,0,node-34,0.571000,testfile399-15-0,14
basefsconfine,basefsconfine,0,0,node-35,0.576000,testfile399-15-0,15
basefsconfine,basefsconfine,0,0,node-16,0.582000,testfile399-15-0,16
basefsconfine,basefsconfine,0,0,node-19,0.593000,testfile399-15-0,17
basefsconfine,basefsconfine,0,0,node-32,0.655000,testfile399-15-0,18
basefsconfine,basefsconfine,0,0,node-14,0.666000,testfile399-15-0,19
basefsconfine,basefsconfine,0,0,node-8,0.668000,testfile399-15-0,20
basefsconfine,basefsconfine,0,0,node-20,0.813000,testfile399-15-0,21
basefsconfine,basefsconfine,0,0,node-11,0.834000,testfile399-15-0,22
basefsconfine,basefsconfine,0,0,node-2,0.842000,testfile399-15-0,23
basefsconfine,basefsconfine,0,0,node-26,0.856000,testfile399-15-0,24
basefsconfine,basefsconfine,0,0,node-30,0.891000,testfile399-15-0,25
basefsconfine,basefsconfine,0,0,node-7,0.922000,testfile399-15-0,26
basefsconfine,basefsconfine,0,0,node-6,0.956000,testfile399-15-0,27
basefsconfine,basefsconfine,0,0,node-21,0.971000,testfile399-15-0,28
basefsconfine,basefsconfine,0,0,node-10,1.067000,testfile399-15-0,29
basefsconfine,basefsconfine,0,0,node-4,1.086000,testfile399-15-0,30
basefsconfine,basefsconfine,0,0,node-3,1.167000,testfile399-15-0,31
basefsconfine,basefsconfine,0,0,node-1,1.870000,testfile399-15-0,32
basefsconfine,basefsconfine,0,0,node-29,5.018000,testfile399-15-0,33
basefsconfine,basefsconfine,0,0,node-33,6.686000,testfile399-15-0,34
basefsconfine,basefsconfine,0,0,node-9,28.227000,testfile399-15-0,35
basefsconfine,basefsconfine,2,2,node-24,0.539000,testfile400-15-2,1
basefsconfine,basefsconfine,2,2,node-27,0.543000,testfile400-15-2,2
basefsconfine,basefsconfine,2,2,node-28,0.720000,testfile400-15-2,3
basefsconfine,basefsconfine,2,2,node-8,0.757000,testfile400-15-2,4
basefsconfine,basefsconfine,2,2,node-14,0.783000,testfile400-15-2,5
basefsconfine,basefsconfine,2,2,node-18,0.867000,testfile400-15-2,6
basefsconfine,basefsconfine,2,2,node-13,0.873000,testfile400-15-2,7
basefsconfine,basefsconfine,2,2,node-15,0.942000,testfile400-15-2,8
basefsconfine,basefsconfine,2,2,node-6,0.963000,testfile400-15-2,9
basefsconfine,basefsconfine,2,2,node-17,0.991000,testfile400-15-2,10
basefsconfine,basefsconfine,2,2,node-25,0.996000,testfile400-15-2,11
basefsconfine,basefsconfine,2,2,node-35,1.089000,testfile400-15-2,12
basefsconfine,basefsconfine,2,2,node-21,1.093000,testfile400-15-2,13
basefsconfine,basefsconfine,2,2,node-31,1.093000,testfile400-15-2,14
basefsconfine,basefsconfine,2,2,node-19,1.197000,testfile400-15-2,15
basefsconfine,basefsconfine,2,2,node-23,1.242000,testfile400-15-2,16
basefsconfine,basefsconfine,2,2,node-11,1.251000,testfile400-15-2,17
basefsconfine,basefsconfine,2,2,node-34,1.251000,testfile400-15-2,18
basefsconfine,basefsconfine,2,2,node-22,1.254000,testfile400-15-2,19
basefsconfine,basefsconfine,2,2,node-12,1.257000,testfile400-15-2,20
basefsconfine,basefsconfine,2,2,node-16,1.276000,testfile400-15-2,21
basefsconfine,basefsconfine,2,2,node-3,1.317000,testfile400-15-2,22
basefsconfine,basefsconfine,2,2,node-32,1.368000,testfile400-15-2,23
basefsconfine,basefsconfine,2,2,node-7,1.368000,testfile400-15-2,24
basefsconfine,basefsconfine,2,2,node-5,1.375000,testfile400-15-2,25
basefsconfine,basefsconfine,2,2,node-26,1.446000,testfile400-15-2,26
basefsconfine,basefsconfine,2,2,node-30,1.472000,testfile400-15-2,27
basefsconfine,basefsconfine,2,2,node-20,1.505000,testfile400-15-2,28
basefsconfine,basefsconfine,2,2,node-10,1.609000,testfile400-15-2,29
basefsconfine,basefsconfine,2,2,node-33,1.648000,testfile400-15-2,30
basefsconfine,basefsconfine,2,2,node-2,1.713000,testfile400-15-2,31
basefsconfine,basefsconfine,2,2,node-4,1.714000,testfile400-15-2,32
basefsconfine,basefsconfine,2,2,node-1,2.244000,testfile400-15-2,33
basefsconfine,basefsconfine,2,2,node-29,20.933000,testfile400-15-2,34
basefsconfine,basefsconfine,2,2,node-9,34.878000,testfile400-15-2,35
basefsconfine,basefsconfine,1,1,node-26,0.313000,testfile401-15-1,1
basefsconfine,basefsconfine,1,1,node-24,0.393000,testfile401-15-1,2
basefsconfine,basefsconfine,1,1,node-16,0.396000,testfile401-15-1,3
basefsconfine,basefsconfine,1,1,node-13,0.468000,testfile401-15-1,4
basefsconfine,basefsconfine,1,1,node-31,0.521000,testfile401-15-1,5
basefsconfine,basefsconfine,1,1,node-15,0.554000,testfile401-15-1,6
basefsconfine,basefsconfine,1,1,node-28,0.556000,testfile401-15-1,7
basefsconfine,basefsconfine,1,1,node-21,0.567000,testfile401-15-1,8
basefsconfine,basefsconfine,1,1,node-17,0.585000,testfile401-15-1,9
basefsconfine,basefsconfine,1,1,node-35,0.586000,testfile401-15-1,10
basefsconfine,basefsconfine,1,1,node-27,0.706000,testfile401-15-1,11
basefsconfine,basefsconfine,1,1,node-1,0.710000,testfile401-15-1,12
basefsconfine,basefsconfine,1,1,node-8,0.723000,testfile401-15-1,13
basefsconfine,basefsconfine,1,1,node-14,0.751000,testfile401-15-1,14
basefsconfine,basefsconfine,1,1,node-6,0.759000,testfile401-15-1,15
basefsconfine,basefsconfine,1,1,node-22,0.791000,testfile401-15-1,16
basefsconfine,basefsconfine,1,1,node-12,0.857000,testfile401-15-1,17
basefsconfine,basefsconfine,1,1,node-18,0.873000,testfile401-15-1,18
basefsconfine,basefsconfine,1,1,node-5,1.012000,testfile401-15-1,19
basefsconfine,basefsconfine,1,1,node-23,1.035000,testfile401-15-1,20
basefsconfine,basefsconfine,1,1,node-2,1.037000,testfile401-15-1,21
basefsconfine,basefsconfine,1,1,node-7,1.082000,testfile401-15-1,22
basefsconfine,basefsconfine,1,1,node-11,1.093000,testfile401-15-1,23
basefsconfine,basefsconfine,1,1,node-32,1.153000,testfile401-15-1,24
basefsconfine,basefsconfine,1,1,node-25,1.193000,testfile401-15-1,25
basefsconfine,basefsconfine,1,1,node-4,1.254000,testfile401-15-1,26
basefsconfine,basefsconfine,1,1,node-19,1.307000,testfile401-15-1,27
basefsconfine,basefsconfine,1,1,node-30,1.368000,testfile401-15-1,28
basefsconfine,basefsconfine,1,1,node-3,1.380000,testfile401-15-1,29
basefsconfine,basefsconfine,1,1,node-10,1.387000,testfile401-15-1,30
basefsconfine,basefsconfine,1,1,node-34,1.500000,testfile401-15-1,31
basefsconfine,basefsconfine,1,1,node-33,9.873000,testfile401-15-1,32
basefsconfine,basefsconfine,1,1,node-20,13.878000,testfile401-15-1,33
basefsconfine,basefsconfine,1,1,node-29,15.086000,testfile401-15-1,34
basefsconfine,basefsconfine,1,1,node-9,28.765000,testfile401-15-1,35
basefsconfine,basefsconfine,4,4,node-15,0.491000,testfile402-15-4,1
basefsconfine,basefsconfine,4,4,node-13,0.584000,testfile402-15-4,2
basefsconfine,basefsconfine,4,4,node-21,0.665000,testfile402-15-4,3
basefsconfine,basefsconfine,4,4,node-17,0.750000,testfile402-15-4,4
basefsconfine,basefsconfine,4,4,node-35,0.817000,testfile402-15-4,5
basefsconfine,basefsconfine,4,4,node-12,0.850000,testfile402-15-4,6
basefsconfine,basefsconfine,4,4,node-6,0.858000,testfile402-15-4,7
basefsconfine,basefsconfine,4,4,node-20,0.910000,testfile402-15-4,8
basefsconfine,basefsconfine,4,4,node-16,0.911000,testfile402-15-4,9
basefsconfine,basefsconfine,4,4,node-30,0.913000,testfile402-15-4,10
basefsconfine,basefsconfine,4,4,node-18,0.917000,testfile402-15-4,11
basefsconfine,basefsconfine,4,4,node-26,0.967000,testfile402-15-4,12
basefsconfine,basefsconfine,4,4,node-32,0.967000,testfile402-15-4,13
basefsconfine,basefsconfine,4,4,node-24,1.004000,testfile402-15-4,14
basefsconfine,basefsconfine,4,4,node-3,1.020000,testfile402-15-4,15
basefsconfine,basefsconfine,4,4,node-2,1.031000,testfile402-15-4,16
basefsconfine,basefsconfine,4,4,node-23,1.067000,testfile402-15-4,17
basefsconfine,basefsconfine,4,4,node-34,1.080000,testfile402-15-4,18
basefsconfine,basefsconfine,4,4,node-28,1.126000,testfile402-15-4,19
basefsconfine,basefsconfine,4,4,node-1,1.127000,testfile402-15-4,20
basefsconfine,basefsconfine,4,4,node-8,1.159000,testfile402-15-4,21
basefsconfine,basefsconfine,4,4,node-31,1.171000,testfile402-15-4,22
basefsconfine,basefsconfine,4,4,node-7,1.199000,testfile402-15-4,23
basefsconfine,basefsconfine,4,4,node-22,1.311000,testfile402-15-4,24
basefsconfine,basefsconfine,4,4,node-11,1.341000,testfile402-15-4,25
basefsconfine,basefsconfine,4,4,node-14,1.342000,testfile402-15-4,26
basefsconfine,basefsconfine,4,4,node-10,1.345000,testfile402-15-4,27
basefsconfine,basefsconfine,4,4,node-19,1.359000,testfile402-15-4,28
basefsconfine,basefsconfine,4,4,node-27,1.385000,testfile402-15-4,29
basefsconfine,basefsconfine,4,4,node-4,1.534000,testfile402-15-4,30
basefsconfine,basefsconfine,4,4,node-5,1.710000,testfile402-15-4,31
basefsconfine,basefsconfine,4,4,node-25,1.846000,testfile402-15-4,32
basefsconfine,basefsconfine,4,4,node-29,9.256000,testfile402-15-4,33
basefsconfine,basefsconfine,4,4,node-33,11.227000,testfile402-15-4,34
basefsconfine,basefsconfine,4,4,node-9,22.688000,testfile402-15-4,35
basefsconfine,basefsconfine,1,1,node-27,0.104000,testfile403-15-1,1
basefsconfine,basefsconfine,1,1,node-31,0.104000,testfile403-15-1,2
basefsconfine,basefsconfine,1,1,node-15,0.278000,testfile403-15-1,3
basefsconfine,basefsconfine,1,1,node-7,0.283000,testfile403-15-1,4
basefsconfine,basefsconfine,1,1,node-6,0.290000,testfile403-15-1,5
basefsconfine,basefsconfine,1,1,node-17,0.301000,testfile403-15-1,6
basefsconfine,basefsconfine,1,1,node-13,0.313000,testfile403-15-1,7
basefsconfine,basefsconfine,1,1,node-25,0.317000,testfile403-15-1,8
basefsconfine,basefsconfine,1,1,node-14,0.339000,testfile403-15-1,9
basefsconfine,basefsconfine,1,1,node-18,0.358000,testfile403-15-1,10
basefsconfine,basefsconfine,1,1,node-21,0.358000,testfile403-15-1,11
basefsconfine,basefsconfine,1,1,node-28,0.373000,testfile403-15-1,12
basefsconfine,basefsconfine,1,1,node-24,0.430000,testfile403-15-1,13
basefsconfine,basefsconfine,1,1,node-20,0.448000,testfile403-15-1,14
basefsconfine,basefsconfine,1,1,node-16,0.449000,testfile403-15-1,15
basefsconfine,basefsconfine,1,1,node-32,0.481000,testfile403-15-1,16
basefsconfine,basefsconfine,1,1,node-26,0.527000,testfile403-15-1,17
basefsconfine,basefsconfine,1,1,node-10,0.531000,testfile403-15-1,18
basefsconfine,basefsconfine,1,1,node-23,0.691000,testfile403-15-1,19
basefsconfine,basefsconfine,1,1,node-5,0.722000,testfile403-15-1,20
basefsconfine,basefsconfine,1,1,node-22,0.734000,testfile403-15-1,21
basefsconfine,basefsconfine,1,1,node-35,0.735000,testfile403-15-1,22
basefsconfine,basefsconfine,1,1,node-19,0.744000,testfile403-15-1,23
basefsconfine,basefsconfine,1,1,node-8,0.745000,testfile403-15-1,24
basefsconfine,basefsconfine,1,1,node-3,0.775000,testfile403-15-1,25
basefsconfine,basefsconfine,1,1,node-30,0.828000,testfile403-15-1,26
basefsconfine,basefsconfine,1,1,node-12,0.841000,testfile403-15-1,27
basefsconfine,basefsconfine,1,1,node-11,0.941000,testfile403-15-1,28
basefsconfine,basefsconfine,1,1,node-2,0.966000,testfile403-15-1,29
basefsconfine,basefsconfine,1,1,node-29,1.017000,testfile403-15-1,30
basefsconfine,basefsconfine,1,1,node-1,1.089000,testfile403-15-1,31
basefsconfine,basefsconfine,1,1,node-33,1.100000,testfile403-15-1,32
basefsconfine,basefsconfine,1,1,node-4,1.170000,testfile403-15-1,33
basefsconfine,basefsconfine,1,1,node-34,1.488000,testfile403-15-1,34
basefsconfine,basefsconfine,1,1,node-9,16.830000,testfile403-15-1,35
basefsconfine,basefsconfine,0,0,node-28,0.460000,testfile404-15-0,1
basefsconfine,basefsconfine,0,0,node-13,0.471000,testfile404-15-0,2
basefsconfine,basefsconfine,0,0,node-24,0.601000,testfile404-15-0,3
basefsconfine,basefsconfine,0,0,node-25,0.628000,testfile404-15-0,4
basefsconfine,basefsconfine,0,0,node-8,0.646000,testfile404-15-0,5
basefsconfine,basefsconfine,0,0,node-5,0.677000,testfile404-15-0,6
basefsconfine,basefsconfine,0,0,node-2,0.794000,testfile404-15-0,7
basefsconfine,basefsconfine,0,0,node-6,0.859000,testfile404-15-0,8
basefsconfine,basefsconfine,0,0,node-1,0.881000,testfile404-15-0,9
basefsconfine,basefsconfine,0,0,node-18,0.902000,testfile404-15-0,10
basefsconfine,basefsconfine,0,0,node-31,0.906000,testfile404-15-0,11
basefsconfine,basefsconfine,0,0,node-16,0.947000,testfile404-15-0,12
basefsconfine,basefsconfine,0,0,node-20,0.949000,testfile404-15-0,13
basefsconfine,basefsconfine,0,0,node-3,0.962000,testfile404-15-0,14
basefsconfine,basefsconfine,0,0,node-17,0.983000,testfile404-15-0,15
basefsconfine,basefsconfine,0,0,node-9,1.010000,testfile404-15-0,16
basefsconfine,basefsconfine,0,0,node-21,1.021000,testfile404-15-0,17
basefsconfine,basefsconfine,0,0,node-35,1.043000,testfile404-15-0,18
basefsconfine,basefsconfine,0,0,node-22,1.058000,testfile404-15-0,19
basefsconfine,basefsconfine,0,0,node-7,1.063000,testfile404-15-0,20
basefsconfine,basefsconfine,0,0,node-34,1.104000,testfile404-15-0,21
basefsconfine,basefsconfine,0,0,node-14,1.128000,testfile404-15-0,22
basefsconfine,basefsconfine,0,0,node-23,1.133000,testfile404-15-0,23
basefsconfine,basefsconfine,0,0,node-30,1.147000,testfile404-15-0,24
basefsconfine,basefsconfine,0,0,node-32,1.193000,testfile404-15-0,25
basefsconfine,basefsconfine,0,0,node-12,1.228000,testfile404-15-0,26
basefsconfine,basefsconfine,0,0,node-10,1.307000,testfile404-15-0,27
basefsconfine,basefsconfine,0,0,node-15,1.333000,testfile404-15-0,28
basefsconfine,basefsconfine,0,0,node-11,1.346000,testfile404-15-0,29
basefsconfine,basefsconfine,0,0,node-19,1.369000,testfile404-15-0,30
basefsconfine,basefsconfine,0,0,node-4,1.374000,testfile404-15-0,31
basefsconfine,basefsconfine,0,0,node-27,1.379000,testfile404-15-0,32
basefsconfine,basefsconfine,0,0,node-26,1.486000,testfile404-15-0,33
basefsconfine,basefsconfine,0,0,node-33,8.864000,testfile404-15-0,34
basefsconfine,basefsconfine,0,0,node-29,12.628000,testfile404-15-0,35
basefsconfine,basefsconfine,0,0,node-18,0.300000,testfile405-15-0,1
basefsconfine,basefsconfine,0,0,node-27,0.305000,testfile405-15-0,2
basefsconfine,basefsconfine,0,0,node-20,0.453000,testfile405-15-0,3
basefsconfine,basefsconfine,0,0,node-16,0.459000,testfile405-15-0,4
basefsconfine,basefsconfine,0,0,node-7,0.494000,testfile405-15-0,5
basefsconfine,basefsconfine,0,0,node-12,0.549000,testfile405-15-0,6
basefsconfine,basefsconfine,0,0,node-25,0.555000,testfile405-15-0,7
basefsconfine,basefsconfine,0,0,node-4,0.592000,testfile405-15-0,8
basefsconfine,basefsconfine,0,0,node-26,0.650000,testfile405-15-0,9
basefsconfine,basefsconfine,0,0,node-31,0.651000,testfile405-15-0,10
basefsconfine,basefsconfine,0,0,node-6,0.706000,testfile405-15-0,11
basefsconfine,basefsconfine,0,0,node-28,0.708000,testfile405-15-0,12
basefsconfine,basefsconfine,0,0,node-24,0.719000,testfile405-15-0,13
basefsconfine,basefsconfine,0,0,node-17,0.752000,testfile405-15-0,14
basefsconfine,basefsconfine,0,0,node-30,0.795000,testfile405-15-0,15
basefsconfine,basefsconfine,0,0,node-34,0.807000,testfile405-15-0,16
basefsconfine,basefsconfine,0,0,node-23,0.810000,testfile405-15-0,17
basefsconfine,basefsconfine,0,0,node-21,0.819000,testfile405-15-0,18
basefsconfine,basefsconfine,0,0,node-22,0.825000,testfile405-15-0,19
basefsconfine,basefsconfine,0,0,node-32,0.909000,testfile405-15-0,20
basefsconfine,basefsconfine,0,0,node-2,0.919000,testfile405-15-0,21
basefsconfine,basefsconfine,0,0,node-10,0.921000,testfile405-15-0,22
basefsconfine,basefsconfine,0,0,node-15,0.950000,testfile405-15-0,23
basefsconfine,basefsconfine,0,0,node-8,0.960000,testfile405-15-0,24
basefsconfine,basefsconfine,0,0,node-19,1.008000,testfile405-15-0,25
basefsconfine,basefsconfine,0,0,node-3,1.132000,testfile405-15-0,26
basefsconfine,basefsconfine,0,0,node-35,1.150000,testfile405-15-0,27
basefsconfine,basefsconfine,0,0,node-14,1.169000,testfile405-15-0,28
basefsconfine,basefsconfine,0,0,node-1,1.232000,testfile405-15-0,29
basefsconfine,basefsconfine,0,0,node-11,1.254000,testfile405-15-0,30
basefsconfine,basefsconfine,0,0,node-13,1.509000,testfile405-15-0,31
basefsconfine,basefsconfine,0,0,node-33,3.184000,testfile405-15-0,32
basefsconfine,basefsconfine,0,0,node-5,4.779000,testfile405-15-0,33
basefsconfine,basefsconfine,0,0,node-9,4.826000,testfile405-15-0,34
basefsconfine,basefsconfine,0,0,node-29,6.738000,testfile405-15-0,35
basefsconfine,basefsconfine,1,1,node-17,0.163000,testfile406-15-1,1
basefsconfine,basefsconfine,1,1,node-27,0.163000,testfile406-15-1,2
basefsconfine,basefsconfine,1,1,node-18,0.335000,testfile406-15-1,3
basefsconfine,basefsconfine,1,1,node-20,0.359000,testfile406-15-1,4
basefsconfine,basefsconfine,1,1,node-22,0.364000,testfile406-15-1,5
basefsconfine,basefsconfine,1,1,node-16,0.402000,testfile406-15-1,6
basefsconfine,basefsconfine,1,1,node-30,0.414000,testfile406-15-1,7
basefsconfine,basefsconfine,1,1,node-26,0.423000,testfile406-15-1,8
basefsconfine,basefsconfine,1,1,node-6,0.437000,testfile406-15-1,9
basefsconfine,basefsconfine,1,1,node-21,0.441000,testfile406-15-1,10
basefsconfine,basefsconfine,1,1,node-13,0.501000,testfile406-15-1,11
basefsconfine,basefsconfine,1,1,node-24,0.507000,testfile406-15-1,12
basefsconfine,basefsconfine,1,1,node-2,0.529000,testfile406-15-1,13
basefsconfine,basefsconfine,1,1,node-10,0.562000,testfile406-15-1,14
basefsconfine,basefsconfine,1,1,node-19,0.577000,testfile406-15-1,15
basefsconfine,basefsconfine,1,1,node-4,0.595000,testfile406-15-1,16
basefsconfine,basefsconfine,1,1,node-31,0.638000,testfile406-15-1,17
basefsconfine,basefsconfine,1,1,node-25,0.640000,testfile406-15-1,18
basefsconfine,basefsconfine,1,1,node-28,0.655000,testfile406-15-1,19
basefsconfine,basefsconfine,1,1,node-34,0.677000,testfile406-15-1,20
basefsconfine,basefsconfine,1,1,node-12,0.727000,testfile406-15-1,21
basefsconfine,basefsconfine,1,1,node-8,0.774000,testfile406-15-1,22
basefsconfine,basefsconfine,1,1,node-23,0.789000,testfile406-15-1,23
basefsconfine,basefsconfine,1,1,node-7,0.808000,testfile406-15-1,24
basefsconfine,basefsconfine,1,1,node-15,0.810000,testfile406-15-1,25
basefsconfine,basefsconfine,1,1,node-5,0.810000,testfile406-15-1,26
basefsconfine,basefsconfine,1,1,node-35,0.916000,testfile406-15-1,27
basefsconfine,basefsconfine,1,1,node-14,0.966000,testfile406-15-1,28
basefsconfine,basefsconfine,1,1,node-3,0.991000,testfile406-15-1,29
basefsconfine,basefsconfine,1,1,node-32,1.013000,testfile406-15-1,30
basefsconfine,basefsconfine,1,1,node-1,1.188000,testfile406-15-1,31
basefsconfine,basefsconfine,1,1,node-11,1.339000,testfile406-15-1,32
basefsconfine,basefsconfine,1,1,node-33,9.755000,testfile406-15-1,33
basefsconfine,basefsconfine,1,1,node-29,25.330000,testfile406-15-1,34
basefsconfine,basefsconfine,1,1,node-9,28.378000,testfile406-15-1,35
basefsconfine,basefsconfine,0,0,node-24,0.507000,testfile407-15-0,1
basefsconfine,basefsconfine,0,0,node-20,0.512000,testfile407-15-0,2
basefsconfine,basefsconfine,0,0,node-10,0.728000,testfile407-15-0,3
basefsconfine,basefsconfine,0,0,node-13,0.810000,testfile407-15-0,4
basefsconfine,basefsconfine,0,0,node-31,0.826000,testfile407-15-0,5
basefsconfine,basefsconfine,0,0,node-26,0.902000,testfile407-15-0,6
basefsconfine,basefsconfine,0,0,node-17,0.913000,testfile407-15-0,7
basefsconfine,basefsconfine,0,0,node-27,0.913000,testfile407-15-0,8
basefsconfine,basefsconfine,0,0,node-18,0.951000,testfile407-15-0,9
basefsconfine,basefsconfine,0,0,node-16,0.955000,testfile407-15-0,10
basefsconfine,basefsconfine,0,0,node-15,0.961000,testfile407-15-0,11
basefsconfine,basefsconfine,0,0,node-23,0.963000,testfile407-15-0,12
basefsconfine,basefsconfine,0,0,node-25,0.973000,testfile407-15-0,13
basefsconfine,basefsconfine,0,0,node-11,0.993000,testfile407-15-0,14
basefsconfine,basefsconfine,0,0,node-6,1.003000,testfile407-15-0,15
basefsconfine,basefsconfine,0,0,node-28,1.010000,testfile407-15-0,16
basefsconfine,basefsconfine,0,0,node-9,1.011000,testfile407-15-0,17
basefsconfine,basefsconfine,0,0,node-32,1.102000,testfile407-15-0,18
basefsconfine,basefsconfine,0,0,node-30,1.107000,testfile407-15-0,19
basefsconfine,basefsconfine,0,0,node-5,1.158000,testfile407-15-0,20
basefsconfine,basefsconfine,0,0,node-34,1.169000,testfile407-15-0,21
basefsconfine,basefsconfine,0,0,node-4,1.179000,testfile407-15-0,22
basefsconfine,basefsconfine,0,0,node-7,1.216000,testfile407-15-0,23
basefsconfine,basefsconfine,0,0,node-21,1.227000,testfile407-15-0,24
basefsconfine,basefsconfine,0,0,node-8,1.227000,testfile407-15-0,25
basefsconfine,basefsconfine,0,0,node-22,1.261000,testfile407-15-0,26
basefsconfine,basefsconfine,0,0,node-1,1.269000,testfile407-15-0,27
basefsconfine,basefsconfine,0,0,node-19,1.282000,testfile407-15-0,28
basefsconfine,basefsconfine,0,0,node-35,1.345000,testfile407-15-0,29
basefsconfine,basefsconfine,0,0,node-2,1.350000,testfile407-15-0,30
basefsconfine,basefsconfine,0,0,node-29,1.371000,testfile407-15-0,31
basefsconfine,basefsconfine,0,0,node-14,1.478000,testfile407-15-0,32
basefsconfine,basefsconfine,0,0,node-3,1.505000,testfile407-15-0,33
basefsconfine,basefsconfine,0,0,node-12,1.514000,testfile407-15-0,34
basefsconfine,basefsconfine,0,0,node-33,1.521000,testfile407-15-0,35
basefsconfine,basefsconfine,0,0,node-13,0.264000,testfile408-15-0,1
basefsconfine,basefsconfine,0,0,node-27,0.397000,testfile408-15-0,2
basefsconfine,basefsconfine,0,0,node-31,0.518000,testfile408-15-0,3
basefsconfine,basefsconfine,0,0,node-24,0.534000,testfile408-15-0,4
basefsconfine,basefsconfine,0,0,node-11,0.543000,testfile408-15-0,5
basefsconfine,basefsconfine,0,0,node-1,0.552000,testfile408-15-0,6
basefsconfine,basefsconfine,0,0,node-21,0.580000,testfile408-15-0,7
basefsconfine,basefsconfine,0,0,node-20,0.621000,testfile408-15-0,8
basefsconfine,basefsconfine,0,0,node-6,0.659000,testfile408-15-0,9
basefsconfine,basefsconfine,0,0,node-26,0.663000,testfile408-15-0,10
basefsconfine,basefsconfine,0,0,node-18,0.685000,testfile408-15-0,11
basefsconfine,basefsconfine,0,0,node-15,0.697000,testfile408-15-0,12
basefsconfine,basefsconfine,0,0,node-2,0.703000,testfile408-15-0,13
basefsconfine,basefsconfine,0,0,node-32,0.720000,testfile408-15-0,14
basefsconfine,basefsconfine,0,0,node-33,0.745000,testfile408-15-0,15
basefsconfine,basefsconfine,0,0,node-17,0.753000,testfile408-15-0,16
basefsconfine,basefsconfine,0,0,node-10,0.761000,testfile408-15-0,17
basefsconfine,basefsconfine,0,0,node-35,0.798000,testfile408-15-0,18
basefsconfine,basefsconfine,0,0,node-25,0.800000,testfile408-15-0,19
basefsconfine,basefsconfine,0,0,node-28,0.859000,testfile408-15-0,20
basefsconfine,basefsconfine,0,0,node-4,0.889000,testfile408-15-0,21
basefsconfine,basefsconfine,0,0,node-5,0.912000,testfile408-15-0,22
basefsconfine,basefsconfine,0,0,node-19,0.952000,testfile408-15-0,23
basefsconfine,basefsconfine,0,0,node-30,1.032000,testfile408-15-0,24
basefsconfine,basefsconfine,0,0,node-22,1.053000,testfile408-15-0,25
basefsconfine,basefsconfine,0,0,node-7,1.062000,testfile408-15-0,26
basefsconfine,basefsconfine,0,0,node-23,1.073000,testfile408-15-0,27
basefsconfine,basefsconfine,0,0,node-8,1.152000,testfile408-15-0,28
basefsconfine,basefsconfine,0,0,node-3,1.175000,testfile408-15-0,29
basefsconfine,basefsconfine,0,0,node-16,1.196000,testfile408-15-0,30
basefsconfine,basefsconfine,0,0,node-34,1.197000,testfile408-15-0,31
basefsconfine,basefsconfine,0,0,node-14,1.264000,testfile408-15-0,32
basefsconfine,basefsconfine,0,0,node-12,1.403000,testfile408-15-0,33
basefsconfine,basefsconfine,0,0,node-9,1.442000,testfile408-15-0,34
basefsconfine,basefsconfine,0,0,node-29,12.751000,testfile408-15-0,35
basefsconfine,basefsconfine,1,1,node-27,0.211000,testfile409-15-1,1
basefsconfine,basefsconfine,1,1,node-13,0.224000,testfile409-15-1,2
basefsconfine,basefsconfine,1,1,node-15,0.314000,testfile409-15-1,3
basefsconfine,basefsconfine,1,1,node-20,0.355000,testfile409-15-1,4
basefsconfine,basefsconfine,1,1,node-28,0.357000,testfile409-15-1,5
basefsconfine,basefsconfine,1,1,node-35,0.382000,testfile409-15-1,6
basefsconfine,basefsconfine,1,1,node-23,0.396000,testfile409-15-1,7
basefsconfine,basefsconfine,1,1,node-33,0.445000,testfile409-15-1,8
basefsconfine,basefsconfine,1,1,node-31,0.455000,testfile409-15-1,9
basefsconfine,basefsconfine,1,1,node-16,0.483000,testfile409-15-1,10
basefsconfine,basefsconfine,1,1,node-34,0.520000,testfile409-15-1,11
basefsconfine,basefsconfine,1,1,node-32,0.521000,testfile409-15-1,12
basefsconfine,basefsconfine,1,1,node-24,0.534000,testfile409-15-1,13
basefsconfine,basefsconfine,1,1,node-6,0.558000,testfile409-15-1,14
basefsconfine,basefsconfine,1,1,node-19,0.593000,testfile409-15-1,15
basefsconfine,basefsconfine,1,1,node-10,0.599000,testfile409-15-1,16
basefsconfine,basefsconfine,1,1,node-8,0.627000,testfile409-15-1,17
basefsconfine,basefsconfine,1,1,node-17,0.654000,testfile409-15-1,18
basefsconfine,basefsconfine,1,1,node-1,0.696000,testfile409-15-1,19
basefsconfine,basefsconfine,1,1,node-11,0.710000,testfile409-15-1,20
basefsconfine,basefsconfine,1,1,node-30,0.732000,testfile409-15-1,21
basefsconfine,basefsconfine,1,1,node-7,0.771000,testfile409-15-1,22
basefsconfine,basefsconfine,1,1,node-21,0.799000,testfile409-15-1,23
basefsconfine,basefsconfine,1,1,node-22,0.811000,testfile409-15-1,24
basefsconfine,basefsconfine,1,1,node-26,0.813000,testfile409-15-1,25
